IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.511
	 Y: 35.164
	 Z: 36.225
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.65, 5.15, 347266261
0 , 0 , 0 , 2 , -1.65, 5.15, 347274410
0 , 0 , 0 , 2 , -1.65, 5.15, 347282585
0 , 0 , 0 , 2 , -1.65, 5.15, 347290699
0 , 0 , 0 , 2 , -1.65, 5.15, 347298814
0 , 0 , 0 , 2 , -1.64, 5.14, 347306963
0 , 0 , 0 , 2 , -1.64, 5.14, 347315094
0 , 0 , 0 , 2 , -1.64, 5.14, 347323231
0 , 0 , 0 , 2 , -1.64, 5.15, 347331389
0 , 0 , 0 , 2 , -1.64, 5.14, 347339509
0 , 0 , 0 , 2 , -1.64, 5.14, 347347647
0 , 0 , 0 , 2 , -1.63, 5.14, 347355768
0 , 0 , 0 , 2 , -1.63, 5.14, 347363906
0 , 0 , 0 , 2 , -1.63, 5.13, 347372029
0 , 0 , 0 , 2 , -1.63, 5.14, 347380177
0 , 0 , 0 , 2 , -1.63, 5.14, 347388351
0 , 0 , 0 , 2 , -1.63, 5.14, 347396452
0 , 0 , 0 , 2 , -1.63, 5.14, 347404591
0 , 0 , 0 , 2 , -1.62, 5.14, 347412731
0 , 0 , 0 , 2 , -1.62, 5.15, 347420914
0 , 0 , 0 , 2 , -1.62, 5.16, 347428999
0 , 0 , 0 , 2 , -1.62, 5.16, 347437126
0 , 0 , 0 , 2 , -1.62, 5.17, 347445250
0 , 0 , 0 , 2 , -1.63, 5.17, 347453359
0 , 0 , 0 , 2 , -1.62, 5.17, 347461521
0 , 0 , 0 , 2 , -1.62, 5.17, 347469632
0 , 0 , 0 , 2 , -1.62, 5.17, 347477771
0 , 0 , 0 , 2 , -1.61, 5.17, 347485938
0 , 0 , 0 , 2 , -1.61, 5.17, 347494039
0 , 0 , 0 , 2 , -1.61, 5.17, 347502168
0 , 0 , 0 , 2 , -1.61, 5.16, 347510309
0 , 0 , 0 , 2 , -1.62, 5.15, 347518475
0 , 0 , 0 , 2 , -1.62, 5.15, 347526635
0 , 0 , 0 , 2 , -1.62, 5.14, 347534728
0 , 0 , 0 , 2 , -1.62, 5.14, 347542874
0 , 0 , 0 , 2 , -1.63, 5.13, 347551031
0 , 0 , 0 , 2 , -1.63, 5.13, 347559193
0 , 0 , 0 , 2 , -1.63, 5.13, 347567287
0 , 0 , 0 , 2 , -1.63, 5.12, 347575440
0 , 0 , 0 , 2 , -1.63, 5.12, 347583610
0 , 0 , 0 , 2 , -1.63, 5.12, 347591723
0 , 0 , 0 , 2 , -1.63, 5.12, 347599842
0 , 0 , 0 , 2 , -1.63, 5.13, 347608018
0 , 0 , 0 , 2 , -1.63, 5.13, 347616119
0 , 0 , 0 , 2 , -1.63, 5.14, 347624262
0 , 0 , 0 , 2 , -1.64, 5.14, 347632407
0 , 0 , 0 , 2 , -1.64, 5.15, 347640537
0 , 0 , 0 , 2 , -1.63, 5.15, 347648712
0 , 0 , 0 , 2 , -1.64, 5.15, 347656812
0 , 0 , 0 , 2 , -1.64, 5.15, 347664932
0 , 0 , 0 , 2 , -1.64, 5.16, 347673190
0 , 0 , 0 , 2 , -1.64, 5.16, 347681365
0 , 0 , 0 , 2 , -1.64, 5.16, 347689418
0 , 0 , 0 , 2 , -1.63, 5.16, 347697551
0 , 0 , 0 , 2 , -1.64, 5.16, 347705698
0 , 0 , 0 , 2 , -1.64, 5.16, 347713875
0 , 0 , 0 , 2 , -1.64, 5.15, 347721960
0 , 0 , 0 , 2 , -1.64, 5.15, 347730097
0 , 0 , 0 , 2 , -1.64, 5.15, 347738267
0 , 0 , 0 , 2 , -1.64, 5.14, 347746448
0 , 0 , 0 , 2 , -1.64, 5.13, 347754534
0 , 0 , 0 , 2 , -1.64, 5.13, 347762775
0 , 0 , 0 , 2 , -1.64, 5.12, 347770909
0 , 0 , 0 , 2 , -1.64, 5.12, 347779020
0 , 0 , 0 , 2 , -1.64, 5.12, 347787163
0 , 0 , 0 , 2 , -1.64, 5.12, 347795314
0 , 0 , 0 , 2 , -1.64, 5.12, 347803490
0 , 0 , 0 , 2 , -1.64, 5.12, 347811610
0 , 0 , 0 , 2 , -1.64, 5.12, 347819720
0 , 0 , 0 , 2 , -1.63, 5.12, 347827893
0 , 0 , 0 , 2 , -1.63, 5.13, 347836067
0 , 0 , 0 , 2 , -1.63, 5.13, 347844135
0 , 0 , 0 , 2 , -1.63, 5.13, 347852274
0 , 0 , 0 , 2 , -1.63, 5.14, 347860434
0 , 0 , 0 , 2 , -1.62, 5.13, 347868630
0 , 0 , 0 , 2 , -1.62, 5.14, 347876751
0 , 0 , 0 , 2 , -1.62, 5.14, 347884902
0 , 0 , 0 , 2 , -1.62, 5.14, 347893096
0 , 0 , 0 , 2 , -1.62, 5.14, 347901251
0 , 0 , 0 , 2 , -1.62, 5.14, 347909342
0 , 0 , 0 , 2 , -1.62, 5.14, 347917462
0 , 0 , 0 , 2 , -1.62, 5.14, 347925630
0 , 0 , 0 , 2 , -1.61, 5.14, 347933758
0 , 0 , 0 , 2 , -1.61, 5.14, 347941896
0 , 0 , 0 , 2 , -1.62, 5.14, 347950030
0 , 0 , 0 , 2 , -1.62, 5.14, 347958201
0 , 0 , 0 , 2 , -1.62, 5.15, 347966308
0 , 0 , 0 , 2 , -1.62, 5.14, 347974439
0 , 0 , 0 , 2 , -1.62, 5.13, 347982577
0 , 0 , 0 , 2 , -1.62, 5.13, 347990812
0 , 0 , 0 , 2 , -1.62, 5.13, 347998902
0 , 0 , 0 , 2 , -1.62, 5.13, 348006995
0 , 0 , 0 , 2 , -1.62, 5.12, 348015126
0 , 0 , 0 , 2 , -1.62, 5.12, 348023303
0 , 0 , 0 , 2 , -1.62, 5.12, 348031489
0 , 0 , 0 , 2 , -1.62, 5.12, 348039582
0 , 0 , 0 , 2 , -1.62, 5.12, 348047697
0 , 0 , 0 , 2 , -1.62, 5.11, 348055826
0 , 0 , 0 , 2 , -1.63, 5.12, 348064005
0 , 0 , 0 , 2 , -1.63, 5.11, 348072161
0 , 0 , 0 , 2 , -1.63, 5.11, 348080259
0 , 0 , 0 , 2 , -1.63, 5.12, 348088381
0 , 0 , 0 , 2 , -1.63, 5.12, 348096513
0 , 0 , 0 , 2 , -1.63, 5.12, 348104689
0 , 0 , 0 , 2 , -1.63, 5.12, 348112836
0 , 0 , 0 , 2 , -1.63, 5.12, 348120937
0 , 0 , 0 , 2 , -1.63, 5.13, 348129059
0 , 0 , 0 , 2 , -1.63, 5.13, 348137182
0 , 0 , 0 , 2 , -1.63, 5.14, 348145294
0 , 0 , 0 , 2 , -1.62, 5.14, 348153445
0 , 0 , 0 , 2 , -1.62, 5.15, 348161617
0 , 0 , 0 , 2 , -1.62, 5.15, 348169726
0 , 0 , 0 , 2 , -1.62, 5.15, 348177854
0 , 0 , 0 , 2 , -1.62, 5.15, 348185991
0 , 0 , 0 , 2 , -1.62, 5.16, 348194150
0 , 0 , 0 , 2 , -1.63, 5.15, 348202311
0 , 0 , 0 , 2 , -1.63, 5.15, 348210391
0 , 0 , 0 , 2 , -1.63, 5.14, 348218522
0 , 0 , 0 , 2 , -1.64, 5.14, 348226644
0 , 0 , 0 , 2 , -1.64, 5.13, 348234817
0 , 0 , 0 , 2 , -1.64, 5.13, 348242926
0 , 0 , 0 , 2 , -1.64, 5.13, 348251065
0 , 0 , 0 , 2 , -1.64, 5.12, 348259208
0 , 0 , 0 , 2 , -1.64, 5.12, 348267361
0 , 0 , 0 , 2 , -1.64, 5.12, 348275460
0 , 0 , 0 , 2 , -1.64, 5.12, 348283602
0 , 0 , 0 , 2 , -1.64, 5.12, 348291788
0 , 0 , 0 , 2 , -1.64, 5.12, 348299865
0 , 0 , 0 , 2 , -1.64, 5.12, 348308009
0 , 0 , 0 , 2 , -1.64, 5.13, 348316130
0 , 0 , 0 , 2 , -1.64, 5.13, 348324289
0 , 0 , 0 , 2 , -1.64, 5.13, 348332461
0 , 0 , 0 , 2 , -1.64, 5.13, 348340549
0 , 0 , 0 , 2 , -1.64, 5.13, 348348745
0 , 0 , 0 , 2 , -1.64, 5.14, 348356838
0 , 0 , 0 , 2 , -1.64, 5.14, 348364972
0 , 0 , 0 , 2 , -1.64, 5.14, 348373118
0 , 0 , 0 , 2 , -1.64, 5.15, 348381263
0 , 0 , 0 , 2 , -1.63, 5.15, 348389413
0 , 0 , 0 , 2 , -1.63, 5.14, 348397568
0 , 0 , 0 , 2 , -1.63, 5.14, 348405671
0 , 0 , 0 , 2 , -1.63, 5.14, 348413819
0 , 0 , 0 , 2 , -1.63, 5.14, 348421973
0 , 0 , 0 , 2 , -1.64, 5.14, 348430086
0 , 0 , 0 , 2 , -1.64, 5.14, 348438224
0 , 0 , 0 , 2 , -1.64, 5.13, 348446390
0 , 0 , 0 , 2 , -1.64, 5.12, 348454553
0 , 0 , 0 , 2 , -1.64, 5.12, 348462633
0 , 0 , 0 , 2 , -1.64, 5.12, 348470845
0 , 0 , 0 , 2 , -1.64, 5.12, 348478917
0 , 0 , 0 , 2 , -1.64, 5.12, 348487069
0 , 0 , 0 , 2 , -1.63, 5.12, 348495172
0 , 0 , 0 , 2 , -1.63, 5.12, 348503302
0 , 0 , 0 , 2 , -1.63, 5.12, 348511460
0 , 0 , 0 , 2 , -1.63, 5.13, 348519569
0 , 0 , 0 , 2 , -1.63, 5.13, 348527719
0 , 0 , 0 , 2 , -1.63, 5.13, 348535856
0 , 0 , 0 , 2 , -1.63, 5.14, 348543971
0 , 0 , 0 , 2 , -1.63, 5.14, 348552097
0 , 0 , 0 , 2 , -1.62, 5.15, 348560235
0 , 0 , 0 , 2 , -1.62, 5.15, 348568391
0 , 0 , 0 , 2 , -1.62, 5.15, 348576514
0 , 0 , 0 , 2 , -1.62, 5.16, 348584654
0 , 0 , 0 , 2 , -1.62, 5.16, 348592816
0 , 0 , 0 , 2 , -1.62, 5.16, 348600955
0 , 0 , 0 , 2 , -1.63, 5.16, 348609058
0 , 0 , 0 , 2 , -1.63, 5.16, 348617184
0 , 0 , 0 , 2 , -1.63, 5.16, 348625798
0 , 0 , 0 , 2 , -1.63, 5.16, 348633983
0 , 0 , 0 , 2 , -1.63, 5.16, 348642121
0 , 0 , 0 , 2 , -1.63, 5.16, 348650292
0 , 0 , 0 , 2 , -1.63, 5.16, 348658410
0 , 0 , 0 , 2 , -1.63, 5.15, 348666564
0 , 0 , 0 , 2 , -1.63, 5.15, 348674715
0 , 0 , 0 , 2 , -1.63, 5.15, 348682864
0 , 0 , 0 , 2 , -1.63, 5.14, 348691012
0 , 0 , 0 , 2 , -1.63, 5.14, 348699154
0 , 0 , 0 , 2 , -1.64, 5.14, 348707334
0 , 0 , 0 , 2 , -1.64, 5.13, 348715430
0 , 0 , 0 , 2 , -1.64, 5.13, 348723765
0 , 0 , 0 , 2 , -1.63, 5.12, 348731719
0 , 0 , 0 , 2 , -1.63, 5.12, 348739834
0 , 0 , 0 , 2 , -1.64, 5.12, 348747990
0 , 0 , 0 , 2 , -1.64, 5.13, 348756149
0 , 0 , 0 , 2 , -1.63, 5.13, 348764247
0 , 0 , 0 , 2 , -1.63, 5.12, 348772385
0 , 0 , 0 , 2 , -1.62, 5.12, 348780560
0 , 0 , 0 , 2 , -1.62, 5.13, 348788690
0 , 0 , 0 , 2 , -1.63, 5.14, 348796792
0 , 0 , 0 , 2 , -1.63, 5.14, 348804930
0 , 0 , 0 , 2 , -1.62, 5.15, 348813141
0 , 0 , 0 , 2 , -1.62, 5.15, 348821221
0 , 0 , 0 , 2 , -1.62, 5.15, 348829338
0 , 0 , 0 , 2 , -1.62, 5.15, 348837484
0 , 0 , 0 , 2 , -1.62, 5.15, 348845641
0 , 0 , 0 , 2 , -1.62, 5.16, 348853795
0 , 0 , 0 , 2 , -1.62, 5.16, 348861899
0 , 0 , 0 , 2 , -1.62, 5.15, 348870029
0 , 0 , 0 , 2 , -1.63, 5.15, 348878187
0 , 0 , 0 , 2 , -1.63, 5.15, 348886305
0 , 0 , 0 , 2 , -1.63, 5.15, 348894452
0 , 0 , 0 , 2 , -1.63, 5.15, 348902588
0 , 0 , 0 , 2 , -1.63, 5.14, 348910719
0 , 0 , 0 , 2 , -1.64, 5.14, 348918877
0 , 0 , 0 , 2 , -1.63, 5.13, 348926977
0 , 0 , 0 , 2 , -1.63, 5.12, 348935121
0 , 0 , 0 , 2 , -1.63, 5.12, 348943306
0 , 0 , 0 , 2 , -1.63, 5.12, 348951465
0 , 0 , 0 , 2 , -1.63, 5.11, 348959557
0 , 0 , 0 , 2 , -1.63, 5.11, 348967694
0 , 0 , 0 , 2 , -1.63, 5.11, 348975875
0 , 0 , 0 , 2 , -1.64, 5.11, 348983980
0 , 0 , 0 , 2 , -1.63, 5.11, 348992109
0 , 0 , 0 , 2 , -1.63, 5.11, 349000246
0 , 0 , 0 , 2 , -1.63, 5.11, 349008410
0 , 0 , 0 , 2 , -1.63, 5.11, 349016530
0 , 0 , 0 , 2 , -1.63, 5.11, 349024666
0 , 0 , 0 , 2 , -1.62, 5.12, 349032822
0 , 0 , 0 , 2 , -1.62, 5.12, 349040987
0 , 0 , 0 , 2 , -1.61, 5.13, 349049071
0 , 0 , 0 , 2 , -1.61, 5.13, 349057203
0 , 0 , 0 , 2 , -1.62, 5.13, 349065351
0 , 0 , 0 , 2 , -1.62, 5.13, 349073528
0 , 0 , 0 , 2 , -1.62, 5.13, 349081628
0 , 0 , 0 , 2 , -1.62, 5.13, 349089761
0 , 0 , 0 , 2 , -1.62, 5.12, 349097894
0 , 0 , 0 , 2 , -1.62, 5.12, 349106042
0 , 0 , 0 , 2 , -1.62, 5.12, 349114174
0 , 0 , 0 , 2 , -1.62, 5.12, 349122317
0 , 0 , 0 , 2 , -1.62, 5.11, 349130465
0 , 0 , 0 , 2 , -1.62, 5.11, 349138566
0 , 0 , 0 , 2 , -1.62, 5.11, 349146713
0 , 0 , 0 , 2 , -1.62, 5.11, 349154838
0 , 0 , 0 , 2 , -1.62, 5.1, 349163014
0 , 0 , 0 , 2 , -1.62, 5.1, 349171111
0 , 0 , 0 , 2 , -1.62, 5.1, 349179223
0 , 0 , 0 , 2 , -1.62, 5.1, 349187376
0 , 0 , 0 , 2 , -1.61, 5.1, 349195560
0 , 0 , 0 , 2 , -1.61, 5.1, 349203645
0 , 0 , 0 , 2 , -1.61, 5.1, 349211784
0 , 0 , 0 , 2 , -1.61, 5.1, 349219933
0 , 0 , 0 , 2 , -1.61, 5.1, 349228053
0 , 0 , 0 , 2 , -1.61, 5.1, 349236186
0 , 0 , 0 , 2 , -1.61, 5.1, 349244327
0 , 0 , 0 , 2 , -1.61, 5.1, 349252486
0 , 0 , 0 , 2 , -1.61, 5.09, 349260599
0 , 0 , 0 , 2 , -1.61, 5.1, 349268736
0 , 0 , 0 , 2 , -1.62, 5.1, 349276856
0 , 0 , 0 , 2 , -1.62, 5.11, 349284973
0 , 0 , 0 , 2 , -1.62, 5.11, 349293114
0 , 0 , 0 , 2 , -1.63, 5.11, 349301255
0 , 0 , 0 , 2 , -1.63, 5.1, 349309430
0 , 0 , 0 , 2 , -1.63, 5.1, 349317530
0 , 0 , 0 , 2 , -1.64, 5.11, 349325669
0 , 0 , 0 , 2 , -1.64, 5.11, 349333822
0 , 0 , 0 , 2 , -1.64, 5.11, 349341974
0 , 0 , 0 , 2 , -1.64, 5.12, 349350070
0 , 0 , 0 , 2 , -1.64, 5.13, 349358217
0 , 0 , 0 , 2 , -1.64, 5.12, 349366372
0 , 0 , 0 , 2 , -1.64, 5.12, 349374508
0 , 0 , 0 , 2 , -1.64, 5.12, 349382638
0 , 0 , 0 , 2 , -1.64, 5.11, 349390770
0 , 0 , 0 , 2 , -1.65, 5.11, 349398927
0 , 0 , 0 , 2 , -1.65, 5.11, 349407060
0 , 0 , 0 , 2 , -1.65, 5.1, 349415187
0 , 0 , 0 , 2 , -1.64, 5.1, 349423369
0 , 0 , 0 , 2 , -1.64, 5.1, 349431507
0 , 0 , 0 , 2 , -1.63, 5.1, 349439633
0 , 0 , 0 , 2 , -1.64, 5.1, 349447741
0 , 0 , 0 , 2 , -1.63, 5.1, 349455882
0 , 0 , 0 , 2 , -1.63, 5.11, 349464046
0 , 0 , 0 , 2 , -1.63, 5.11, 349472213
0 , 0 , 0 , 2 , -1.63, 5.11, 349480307
0 , 0 , 0 , 2 , -1.63, 5.12, 349488451
0 , 0 , 0 , 2 , -1.63, 5.12, 349496614
0 , 0 , 0 , 2 , -1.63, 5.13, 349504711
0 , 0 , 0 , 2 , -1.62, 5.13, 349512924
0 , 0 , 0 , 2 , -1.63, 5.14, 349521086
0 , 0 , 0 , 2 , -1.62, 5.13, 349529148
0 , 0 , 0 , 2 , -1.62, 5.14, 349537279
0 , 0 , 0 , 2 , -1.63, 5.14, 349545404
0 , 0 , 0 , 2 , -1.62, 5.14, 349553561
0 , 0 , 0 , 2 , -1.62, 5.14, 349561717
0 , 0 , 0 , 2 , -1.62, 5.13, 349569813
0 , 0 , 0 , 2 , -1.62, 5.14, 349577957
0 , 0 , 0 , 2 , -1.62, 5.14, 349586124
0 , 0 , 0 , 2 , -1.62, 5.14, 349594231
0 , 0 , 0 , 2 , -1.62, 5.14, 349602638
0 , 0 , 0 , 2 , -1.62, 5.13, 349610520
0 , 0 , 0 , 2 , -1.62, 5.13, 349618636
0 , 0 , 0 , 2 , -1.62, 5.14, 349626779
0 , 0 , 0 , 2 , -1.62, 5.13, 349634927
0 , 0 , 0 , 2 , -1.63, 5.13, 349643064
0 , 0 , 0 , 2 , -1.62, 5.12, 349651210
0 , 0 , 0 , 2 , -1.62, 5.12, 349659325
0 , 0 , 0 , 2 , -1.62, 5.12, 349667481
0 , 0 , 0 , 2 , -1.63, 5.12, 349675648
0 , 0 , 0 , 2 , -1.63, 5.12, 349683750
0 , 0 , 0 , 2 , -1.63, 5.12, 349691887
0 , 0 , 0 , 2 , -1.63, 5.13, 349700071
0 , 0 , 0 , 2 , -1.64, 5.13, 349708165
0 , 0 , 0 , 2 , -1.63, 5.13, 349716293
0 , 0 , 0 , 2 , -1.63, 5.13, 349724452
0 , 0 , 0 , 2 , -1.64, 5.13, 349732630
0 , 0 , 0 , 2 , -1.63, 5.14, 349740697
0 , 0 , 0 , 2 , -1.63, 5.14, 349748849
0 , 0 , 0 , 2 , -1.64, 5.14, 349756998
0 , 0 , 0 , 2 , -1.64, 5.14, 349765147
0 , 0 , 0 , 2 , -1.64, 5.14, 349773641
0 , 0 , 0 , 2 , -1.64, 5.14, 349781420
0 , 0 , 0 , 2 , -1.64, 5.14, 349789552
0 , 0 , 0 , 2 , -1.64, 5.14, 349797646
0 , 0 , 0 , 2 , -1.64, 5.14, 349805781
0 , 0 , 0 , 2 , -1.64, 5.14, 349813962
0 , 0 , 0 , 2 , -1.63, 5.14, 349822134
0 , 0 , 0 , 2 , -1.63, 5.14, 349830217
0 , 0 , 0 , 2 , -1.64, 5.14, 349838356
0 , 0 , 0 , 2 , -1.64, 5.14, 349846510
0 , 0 , 0 , 2 , -1.63, 5.14, 349854653
0 , 0 , 0 , 2 , -1.63, 5.13, 349862759
0 , 0 , 0 , 2 , -1.63, 5.13, 349870894
0 , 0 , 0 , 2 , -1.63, 5.13, 349879044
0 , 0 , 0 , 2 , -1.62, 5.13, 349887226
0 , 0 , 0 , 2 , -1.62, 5.13, 349895308
0 , 0 , 0 , 2 , -1.62, 5.13, 349903461
0 , 0 , 0 , 2 , -1.62, 5.13, 349911647
0 , 0 , 0 , 2 , -1.62, 5.13, 349919743
0 , 0 , 0 , 2 , -1.61, 5.12, 349927871
0 , 0 , 0 , 2 , -1.62, 5.13, 349936011
0 , 0 , 0 , 2 , -1.62, 5.13, 349944168
0 , 0 , 0 , 2 , -1.62, 5.13, 349952353
0 , 0 , 0 , 2 , -1.61, 5.13, 349960435
0 , 0 , 0 , 2 , -1.62, 5.13, 349968563
0 , 0 , 0 , 2 , -1.62, 5.13, 349976668
0 , 0 , 0 , 2 , -1.62, 5.13, 349984810
0 , 0 , 0 , 2 , -1.62, 5.13, 349992961
0 , 0 , 0 , 2 , -1.62, 5.14, 350001129
0 , 0 , 0 , 2 , -1.62, 5.14, 350009219
0 , 0 , 0 , 2 , -1.63, 5.14, 350017351
0 , 0 , 0 , 2 , -1.63, 5.14, 350025506
0 , 0 , 0 , 2 , -1.63, 5.14, 350033691
0 , 0 , 0 , 2 , -1.63, 5.14, 350041800
0 , 0 , 0 , 2 , -1.63, 5.14, 350049939
0 , 0 , 0 , 2 , -1.63, 5.14, 350058112
0 , 0 , 0 , 2 , -1.63, 5.14, 350066215
0 , 0 , 0 , 2 , -1.63, 5.13, 350074330
0 , 0 , 0 , 2 , -1.63, 5.14, 350082469
0 , 0 , 0 , 2 , -1.63, 5.13, 350090609
0 , 0 , 0 , 2 , -1.63, 5.13, 350098751
0 , 0 , 0 , 2 , -1.63, 5.13, 350106875
0 , 0 , 0 , 2 , -1.63, 5.14, 350115013
0 , 0 , 0 , 2 , -1.63, 5.13, 350123181
0 , 0 , 0 , 2 , -1.63, 5.13, 350131309
0 , 0 , 0 , 2 , -1.63, 5.13, 350139425
0 , 0 , 0 , 2 , -1.63, 5.14, 350147535
0 , 0 , 0 , 2 , -1.63, 5.14, 350155667
0 , 0 , 0 , 2 , -1.63, 5.14, 350163801
0 , 0 , 0 , 2 , -1.62, 5.14, 350171933
0 , 0 , 0 , 2 , -1.62, 5.14, 350180108
0 , 0 , 0 , 2 , -1.62, 5.14, 350188213
0 , 0 , 0 , 2 , -1.63, 5.14, 350196339
0 , 0 , 0 , 2 , -1.62, 5.14, 350204492
0 , 0 , 0 , 2 , -1.63, 5.14, 350212672
0 , 0 , 0 , 2 , -1.62, 5.14, 350220763
0 , 0 , 0 , 2 , -1.62, 5.14, 350229037
0 , 0 , 0 , 2 , -1.62, 5.15, 350237173
0 , 0 , 0 , 2 , -1.62, 5.15, 350245313
0 , 0 , 0 , 2 , -1.62, 5.15, 350253508
0 , 0 , 0 , 2 , -1.62, 5.15, 350261618
0 , 0 , 0 , 2 , -1.62, 5.15, 350269748
0 , 0 , 0 , 2 , -1.62, 5.15, 350277895
0 , 0 , 0 , 2 , -1.62, 5.15, 350286081
0 , 0 , 0 , 2 , -1.62, 5.14, 350294163
0 , 0 , 0 , 2 , -1.62, 5.14, 350302303
0 , 0 , 0 , 2 , -1.62, 5.14, 350310478
0 , 0 , 0 , 2 , -1.62, 5.13, 350318578
0 , 0 , 0 , 2 , -1.63, 5.13, 350326712
0 , 0 , 0 , 2 , -1.62, 5.13, 350334898
0 , 0 , 0 , 2 , -1.62, 5.13, 350343036
0 , 0 , 0 , 2 , -1.62, 5.13, 350351177
0 , 0 , 0 , 2 , -1.62, 5.13, 350359255
0 , 0 , 0 , 2 , -1.62, 5.13, 350367416
0 , 0 , 0 , 2 , -1.62, 5.13, 350375543
0 , 0 , 0 , 2 , -1.62, 5.13, 350383669
0 , 0 , 0 , 2 , -1.62, 5.13, 350391802
0 , 0 , 0 , 2 , -1.62, 5.13, 350399953
0 , 0 , 0 , 2 , -1.62, 5.14, 350408110
0 , 0 , 0 , 2 , -1.62, 5.14, 350416209
0 , 0 , 0 , 2 , -1.65, 5.13, 350424338
0 , 0 , 0 , 2 , -1.66, 5.13, 350432489
0 , 0 , 0 , 2 , -1.65, 5.14, 350440629
0 , 0 , 0 , 2 , -1.66, 5.13, 350448766
0 , 0 , 0 , 2 , -1.65, 5.13, 350456936
0 , 0 , 0 , 2 , -1.66, 5.13, 350465048
0 , 0 , 0 , 2 , -1.67, 5.13, 350473206
0 , 0 , 0 , 2 , -1.67, 5.12, 350481331
0 , 0 , 0 , 2 , -1.66, 5.12, 350489467
0 , 0 , 0 , 2 , -1.64, 5.13, 350497599
0 , 0 , 0 , 2 , -1.61, 5.14, 350505729
0 , 0 , 0 , 2 , -1.59, 5.14, 350513845
0 , 0 , 0 , 2 , -1.58, 5.15, 350521999
0 , 0 , 0 , 2 , -1.57, 5.15, 350530078
0 , 0 , 0 , 2 , -1.56, 5.15, 350538238
0 , 0 , 0 , 2 , -1.55, 5.16, 350546379
0 , 0 , 0 , 2 , -1.56, 5.16, 350554510
0 , 0 , 0 , 2 , -1.53, 5.15, 350562635
0 , 0 , 0 , 2 , -1.56, 5.14, 350570759
0 , 0 , 0 , 2 , -1.58, 5.12, 350578921
0 , 0 , 0 , 2 , -1.62, 5.11, 350587071
0 , 0 , 0 , 2 , -1.64, 5.1, 350595170
0 , 0 , 0 , 2 , -1.66, 5.09, 350603305
0 , 0 , 0 , 2 , -1.66, 5.08, 350611453
0 , 0 , 0 , 2 , -1.68, 5.08, 350619587
0 , 0 , 0 , 2 , -1.68, 5.08, 350627696
0 , 0 , 0 , 2 , -1.74, 5.08, 350635846
0 , 0 , 0 , 2 , -1.73, 5.1, 350643957
0 , 0 , 0 , 2 , -1.74, 5.12, 350652127
0 , 0 , 0 , 2 , -1.7, 5.14, 350660212
0 , 0 , 0 , 2 , -1.66, 5.16, 350668352
0 , 0 , 0 , 2 , -1.6, 5.18, 350676504
0 , 0 , 0 , 2 , -1.57, 5.23, 350684682
0 , 0 , 0 , 2 , -1.57, 5.25, 350692771
0 , 0 , 0 , 2 , -1.55, 5.26, 350700905
0 , 0 , 0 , 2 , -1.55, 5.24, 350709050
0 , 0 , 0 , 2 , -1.54, 5.23, 350717229
0 , 0 , 0 , 2 , -1.53, 5.22, 350725304
0 , 0 , 0 , 2 , -1.56, 5.21, 350733557
0 , 0 , 0 , 2 , -1.53, 5.21, 350741700
0 , 0 , 0 , 2 , -1.51, 5.21, 350749905
0 , 0 , 0 , 2 , -1.59, 5.24, 350757960
0 , 0 , 0 , 2 , -1.64, 5.18, 350766106
0 , 0 , 0 , 2 , -1.7, 5.17, 350774280
0 , 0 , 0 , 2 , -1.72, 5.18, 350782401
0 , 0 , 0 , 2 , -1.71, 5.19, 350790536
0 , 0 , 0 , 2 , -1.69, 5.18, 350798663
0 , 0 , 0 , 2 , -1.69, 5.17, 350806818
0 , 0 , 0 , 2 , -1.71, 5.14, 350814906
0 , 0 , 0 , 2 , -1.74, 5.14, 350823229
0 , 0 , 0 , 2 , -1.74, 5.14, 350831278
0 , 0 , 0 , 2 , -1.71, 5.14, 350839354
0 , 0 , 0 , 2 , -1.64, 5.15, 350847444
0 , 0 , 0 , 2 , -1.55, 5.17, 350855591
0 , 0 , 0 , 2 , -1.48, 5.16, 350863755
0 , 0 , 0 , 2 , -1.48, 5.17, 350871911
0 , 0 , 0 , 2 , -1.49, 5.17, 350880004
0 , 0 , 0 , 2 , -1.52, 5.19, 350888140
0 , 0 , 0 , 2 , -1.54, 5.21, 350896315
0 , 0 , 0 , 2 , -1.56, 5.22, 350904415
0 , 0 , 0 , 2 , -1.6, 5.23, 350912548
0 , 0 , 0 , 2 , -1.65, 5.22, 350920683
0 , 0 , 0 , 2 , -1.73, 5.22, 350928807
0 , 0 , 0 , 2 , -1.81, 5.23, 350936992
0 , 0 , 0 , 2 , -1.86, 5.23, 350945095
0 , 0 , 0 , 2 , -1.91, 5.22, 350953260
0 , 0 , 0 , 2 , -1.91, 5.18, 350961411
0 , 0 , 0 , 2 , -1.9, 5.13, 350969502
0 , 0 , 0 , 2 , -1.89, 5.07, 350977641
0 , 0 , 0 , 2 , -1.89, 5.03, 350985791
0 , 0 , 0 , 2 , -1.87, 4.98, 350993966
0 , 0 , 0 , 2 , -1.84, 4.95, 351002074
0 , 0 , 0 , 2 , -1.79, 4.91, 351010208
0 , 0 , 0 , 2 , -1.73, 4.89, 351018365
