IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 84.828
	 Y: 35.79
	 Z: 35.993
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
-9 , 0 , -1 , 2 , 2.61, 7.82, 141922471
-9 , 0 , -1 , 2 , 2.62, 7.82, 141930590
-9 , 0 , -1 , 2 , 2.62, 7.82, 141938701
-9 , 0 , -1 , 2 , 2.62, 7.81, 141946853
-9 , 0 , -1 , 2 , 2.63, 7.81, 141955000
-9 , 0 , -1 , 2 , 2.63, 7.81, 141963097
-9 , 0 , -1 , 2 , 2.63, 7.81, 141971238
-9 , 0 , -1 , 2 , 2.62, 7.82, 141979384
-9 , 0 , -1 , 2 , 2.62, 7.82, 141987522
-9 , 0 , -1 , 2 , 2.62, 7.83, 141995637
-9 , 0 , -1 , 2 , 2.61, 7.83, 142003766
-9 , 0 , -1 , 2 , 2.61, 7.83, 142011918
-9 , 0 , -1 , 2 , 2.6, 7.83, 142020029
-9 , 0 , -1 , 2 , 2.59, 7.83, 142028148
-9 , 0 , -1 , 2 , 2.59, 7.84, 142036295
-9 , 0 , -1 , 2 , 2.59, 7.83, 142044463
-9 , 0 , -1 , 2 , 2.59, 7.82, 142052672
-9 , 0 , -1 , 2 , 2.59, 7.82, 142060741
-9 , 0 , -1 , 2 , 2.6, 7.81, 142068860
-9 , 0 , -1 , 2 , 2.6, 7.81, 142076995
-9 , 0 , -1 , 2 , 2.6, 7.81, 142085165
-9 , 0 , -1 , 2 , 2.61, 7.81, 142093277
-9 , 0 , -1 , 2 , 2.61, 7.81, 142101412
-9 , 0 , -1 , 2 , 2.62, 7.81, 142109554
-9 , 0 , -1 , 2 , 2.63, 7.81, 142117717
-9 , 0 , -1 , 2 , 2.63, 7.81, 142125795
-9 , 0 , -1 , 2 , 2.63, 7.82, 142134555
-9 , 0 , -1 , 2 , 2.63, 7.82, 142142702
-9 , 0 , -1 , 2 , 2.64, 7.83, 142150970
-9 , 0 , -1 , 2 , 2.64, 7.83, 142158976
-9 , 0 , -1 , 2 , 2.64, 7.83, 142167155
-9 , 0 , -1 , 2 , 2.64, 7.84, 142175268
-9 , 0 , -1 , 2 , 2.64, 7.84, 142183463
-9 , 0 , -1 , 2 , 2.64, 7.84, 142191577
-9 , 0 , -1 , 2 , 2.63, 7.84, 142199724
-9 , 0 , -1 , 2 , 2.63, 7.84, 142207898
-9 , 0 , -1 , 2 , 2.62, 7.84, 142216041
-9 , 0 , -1 , 2 , 2.62, 7.83, 142224143
-9 , 0 , -1 , 2 , 2.61, 7.83, 142232433
-9 , 0 , -1 , 2 , 2.61, 7.83, 142240001
-9 , 0 , -1 , 2 , 2.6, 7.83, 142248104
-9 , 0 , -1 , 2 , 2.6, 7.83, 142256200
-9 , 0 , -1 , 2 , 2.6, 7.83, 142264384
-9 , 0 , -1 , 2 , 2.6, 7.83, 142272511
-9 , 0 , -1 , 2 , 2.6, 7.84, 142280599
-9 , 0 , -1 , 2 , 2.6, 7.84, 142288731
-9 , 0 , -1 , 2 , 2.6, 7.84, 142296854
-9 , 0 , -1 , 2 , 2.6, 7.85, 142304973
-9 , 0 , -1 , 2 , 2.6, 7.85, 142313110
-9 , 0 , -1 , 2 , 2.61, 7.85, 142321279
-9 , 0 , -1 , 2 , 2.61, 7.85, 142329350
-9 , 0 , -1 , 2 , 2.62, 7.85, 142337501
-9 , 0 , -1 , 2 , 2.62, 7.84, 142345641
-9 , 0 , -1 , 2 , 2.62, 7.84, 142353818
-9 , 0 , -1 , 2 , 2.62, 7.84, 142361889
-9 , 0 , -1 , 2 , 2.62, 7.83, 142370025
-9 , 0 , -1 , 2 , 2.62, 7.83, 142378137
-9 , 0 , -1 , 2 , 2.62, 7.83, 142386304
-9 , 0 , -1 , 2 , 2.63, 7.83, 142394410
-9 , 0 , -1 , 2 , 2.64, 7.83, 142402563
-9 , 0 , -1 , 2 , 2.64, 7.83, 142410688
-9 , 0 , -1 , 2 , 2.64, 7.83, 142418920
-9 , 0 , -1 , 2 , 2.63, 7.83, 142426926
-9 , 0 , -1 , 2 , 2.62, 7.83, 142435097
-9 , 0 , -1 , 2 , 2.62, 7.84, 142443253
-9 , 0 , -1 , 2 , 2.61, 7.84, 142451368
-9 , 0 , -1 , 2 , 2.61, 7.85, 142459556
-9 , 0 , -1 , 2 , 2.61, 7.85, 142467698
-9 , 0 , -1 , 2 , 2.6, 7.85, 142475876
-9 , 0 , -1 , 2 , 2.6, 7.84, 142483940
-9 , 0 , -1 , 2 , 2.6, 7.84, 142492263
-9 , 0 , -1 , 2 , 2.6, 7.83, 142500267
-9 , 0 , -1 , 2 , 2.59, 7.83, 142508353
-9 , 0 , -1 , 2 , 2.59, 7.83, 142516457
-9 , 0 , -1 , 2 , 2.59, 7.82, 142524576
-9 , 0 , -1 , 2 , 2.6, 7.82, 142532702
-9 , 0 , -1 , 2 , 2.6, 7.82, 142540876
-9 , 0 , -1 , 2 , 2.6, 7.81, 142548966
-9 , 0 , -1 , 2 , 2.6, 7.82, 142557080
-9 , 0 , -1 , 2 , 2.6, 7.82, 142565249
-9 , 0 , -1 , 2 , 2.6, 7.82, 142573408
-9 , 0 , -1 , 2 , 2.61, 7.82, 142581509
-9 , 0 , -1 , 2 , 2.61, 7.83, 142589645
-9 , 0 , -1 , 2 , 2.61, 7.82, 142597784
-9 , 0 , -1 , 2 , 2.62, 7.82, 142605924
-9 , 0 , -1 , 2 , 2.62, 7.82, 142614047
-9 , 0 , -1 , 2 , 2.62, 7.82, 142622205
-9 , 0 , -1 , 2 , 2.62, 7.82, 142630343
-9 , 0 , -1 , 2 , 2.63, 7.82, 142638448
-9 , 0 , -1 , 2 , 2.63, 7.82, 142646589
-9 , 0 , -1 , 2 , 2.63, 7.81, 142654775
-9 , 0 , -1 , 2 , 2.63, 7.81, 142662904
-9 , 0 , -1 , 2 , 2.62, 7.81, 142671000
-9 , 0 , -1 , 2 , 2.62, 7.81, 142679127
-9 , 0 , -1 , 2 , 2.62, 7.81, 142687256
-9 , 0 , -1 , 2 , 2.61, 7.81, 142695416
-9 , 0 , -1 , 2 , 2.6, 7.81, 142703509
-9 , 0 , -1 , 2 , 2.6, 7.81, 142711645
-9 , 0 , -1 , 2 , 2.6, 7.82, 142719766
-9 , 0 , -1 , 2 , 2.59, 7.82, 142727904
-9 , 0 , -1 , 2 , 2.59, 7.83, 142736026
-9 , 0 , -1 , 2 , 2.59, 7.83, 142744160
-9 , 0 , -1 , 2 , 2.59, 7.83, 142752306
-9 , 0 , -1 , 2 , 2.6, 7.83, 142760438
-9 , 0 , -1 , 2 , 2.61, 7.82, 142768545
-9 , 0 , -1 , 2 , 2.62, 7.81, 142776674
-9 , 0 , -1 , 2 , 2.65, 7.81, 142784834
-9 , 0 , -1 , 2 , 2.67, 7.79, 142792916
-9 , 0 , -1 , 2 , 2.68, 7.78, 142801054
-9 , 0 , -1 , 2 , 2.68, 7.77, 142809164
-9 , 0 , -1 , 2 , 2.67, 7.79, 142817284
-9 , 0 , -1 , 2 , 2.65, 7.83, 142825397
-9 , 0 , -1 , 2 , 2.64, 7.84, 142833551
-9 , 0 , -1 , 2 , 2.61, 7.84, 142841687
-9 , 0 , -1 , 2 , 2.6, 7.86, 142849801
-9 , 0 , -1 , 2 , 2.57, 7.86, 142857941
-9 , 0 , -1 , 2 , 2.55, 7.85, 142866061
-9 , 0 , -1 , 2 , 2.53, 7.85, 142874184
-9 , 0 , -1 , 2 , 2.52, 7.84, 142882326
-9 , 0 , -1 , 2 , 2.52, 7.82, 142890449
-9 , 0 , -1 , 2 , 2.53, 7.83, 142898583
-9 , 0 , -1 , 2 , 2.55, 7.82, 142906714
-9 , 0 , -1 , 2 , 2.57, 7.82, 142914824
-9 , 0 , -1 , 2 , 2.6, 7.82, 142922938
-9 , 0 , -1 , 2 , 2.62, 7.83, 142931085
-9 , 0 , -1 , 2 , 2.65, 7.82, 142939201
-9 , 0 , -1 , 2 , 2.67, 7.82, 142947330
-9 , 0 , -1 , 2 , 2.68, 7.83, 142955479
-9 , 0 , -1 , 2 , 2.68, 7.83, 142963632
-9 , 0 , -1 , 2 , 2.67, 7.84, 142971743
-9 , 0 , -1 , 2 , 2.66, 7.86, 142979877
-9 , 0 , -1 , 2 , 2.62, 7.87, 142988020
-9 , 0 , -1 , 2 , 2.6, 7.89, 142996188
-9 , 0 , -1 , 2 , 2.57, 7.9, 143004267
-9 , 0 , -1 , 2 , 2.54, 7.89, 143012474
-9 , 0 , -1 , 2 , 2.52, 7.89, 143020605
-9 , 0 , -1 , 2 , 2.51, 7.88, 143028757
-9 , 0 , -1 , 2 , 2.51, 7.85, 143036893
-9 , 0 , -1 , 2 , 2.53, 7.83, 143044997
-9 , 0 , -1 , 2 , 2.54, 7.81, 143053140
-9 , 0 , -1 , 2 , 2.57, 7.79, 143061324
-9 , 0 , -1 , 2 , 2.6, 7.76, 143069404
-9 , 0 , -1 , 2 , 2.63, 7.74, 143077536
-9 , 0 , -1 , 2 , 2.67, 7.7, 143085677
-9 , 0 , -1 , 2 , 2.7, 7.69, 143093854
-9 , 0 , -1 , 2 , 2.72, 7.71, 143101958
-9 , 0 , -1 , 2 , 2.72, 7.73, 143110138
-9 , 0 , -1 , 2 , 2.71, 7.74, 143118196
-9 , 0 , -1 , 2 , 2.68, 7.75, 143126341
-9 , 0 , -1 , 2 , 2.65, 7.76, 143134499
-9 , 0 , -1 , 2 , 2.6, 7.77, 143142624
-9 , 0 , -1 , 2 , 2.56, 7.79, 143150756
-9 , 0 , -1 , 2 , 2.52, 7.81, 143158906
-9 , 0 , -1 , 2 , 2.49, 7.84, 143167084
-9 , 0 , -1 , 2 , 2.47, 7.84, 143175148
-9 , 0 , -1 , 2 , 2.46, 7.84, 143183296
-9 , 0 , -1 , 2 , 2.47, 7.82, 143191444
-9 , 0 , -1 , 2 , 2.49, 7.81, 143199555
-9 , 0 , -1 , 2 , 2.52, 7.79, 143207687
-9 , 0 , -1 , 2 , 2.54, 7.79, 143215823
-9 , 0 , -1 , 2 , 2.59, 7.8, 143223980
-9 , 0 , -1 , 2 , 2.63, 7.73, 143232135
-9 , 0 , -1 , 2 , 2.65, 7.69, 143240252
-9 , 0 , -1 , 2 , 2.68, 7.67, 143248366
-9 , 0 , -1 , 2 , 2.69, 7.65, 143256541
-9 , 0 , -1 , 2 , 2.7, 7.66, 143264641
-9 , 0 , -1 , 2 , 2.68, 7.69, 143272770
-9 , 0 , -1 , 2 , 2.68, 7.71, 143280910
-9 , 0 , -1 , 2 , 2.64, 7.74, 143289093
-9 , 0 , -1 , 2 , 2.62, 7.77, 143297175
-9 , 0 , -1 , 2 , 2.59, 7.79, 143305317
-9 , 0 , -1 , 2 , 2.57, 7.79, 143313461
-9 , 0 , -1 , 2 , 2.55, 7.78, 143321617
-9 , 0 , -1 , 2 , 2.54, 7.8, 143329700
-9 , 0 , -1 , 2 , 2.53, 7.8, 143337853
-9 , 0 , -1 , 2 , 2.54, 7.78, 143346031
-9 , 0 , -1 , 2 , 2.56, 7.79, 143354190
-9 , 0 , -1 , 2 , 2.59, 7.78, 143362365
-9 , 0 , -1 , 2 , 2.6, 7.77, 143370420
-9 , 0 , -1 , 2 , 2.63, 7.77, 143378536
-9 , 0 , -1 , 2 , 2.65, 7.79, 143386702
-9 , 0 , -1 , 2 , 2.67, 7.78, 143394815
-9 , 0 , -1 , 2 , 2.68, 7.77, 143402959
-9 , 0 , -1 , 2 , 2.67, 7.79, 143411106
-9 , 0 , -1 , 2 , 2.65, 7.83, 143419273
-9 , 0 , -1 , 2 , 2.65, 7.85, 143427356
-9 , 0 , -1 , 2 , 2.62, 7.89, 143435510
-9 , 0 , -1 , 2 , 2.6, 7.89, 143443666
-9 , 0 , -1 , 2 , 2.58, 7.89, 143451827
-9 , 0 , -1 , 2 , 2.56, 7.91, 143459988
-9 , 0 , -1 , 2 , 2.54, 7.9, 143468055
-9 , 0 , -1 , 2 , 2.52, 7.89, 143476223
-9 , 0 , -1 , 2 , 2.53, 7.86, 143484328
-9 , 0 , -1 , 2 , 2.53, 7.85, 143492472
-9 , 0 , -1 , 2 , 2.55, 7.83, 143500609
-9 , 0 , -1 , 2 , 2.57, 7.8, 143508760
-9 , 0 , -1 , 2 , 2.59, 7.78, 143516891
-9 , 0 , -1 , 2 , 2.61, 7.77, 143525006
-9 , 0 , -1 , 2 , 2.65, 7.76, 143533786
-9 , 0 , -1 , 2 , 2.68, 7.75, 143541748
-9 , 0 , -1 , 2 , 2.71, 7.77, 143549994
-9 , 0 , -1 , 2 , 2.7, 7.8, 143558061
-9 , 0 , -1 , 2 , 2.71, 7.83, 143566215
-9 , 0 , -1 , 2 , 2.7, 7.88, 143574317
-9 , 0 , -1 , 2 , 2.72, 7.86, 143582511
-9 , 0 , -1 , 2 , 2.66, 7.83, 143590649
-9 , 0 , -1 , 2 , 2.64, 7.81, 143598735
-9 , 0 , -1 , 2 , 2.61, 7.78, 143606914
-9 , 0 , -1 , 2 , 2.6, 7.67, 143615087
-9 , 0 , -1 , 2 , 2.56, 7.65, 143623203
-9 , 0 , -1 , 2 , 2.56, 7.6, 143631393
-9 , 0 , -1 , 2 , 2.57, 7.55, 143639057
-9 , 0 , -1 , 2 , 2.56, 7.56, 143647167
-9 , 0 , -1 , 2 , 2.55, 7.59, 143655308
-9 , 0 , -1 , 2 , 2.56, 7.62, 143663485
-9 , 0 , -1 , 2 , 2.56, 7.67, 143671579
-9 , 0 , -1 , 2 , 2.58, 7.69, 143679704
-9 , 0 , -1 , 2 , 2.6, 7.7, 143687819
-9 , 0 , -1 , 2 , 2.61, 7.71, 143695938
-9 , 0 , -1 , 2 , 2.63, 7.7, 143704075
-9 , 0 , -1 , 2 , 2.64, 7.69, 143712262
-9 , 0 , -1 , 2 , 2.66, 7.68, 143720340
-9 , 0 , -1 , 2 , 2.68, 7.69, 143728475
-9 , 0 , -1 , 2 , 2.69, 7.71, 143736657
-9 , 0 , -1 , 2 , 2.69, 7.73, 143744737
-9 , 0 , -1 , 2 , 2.69, 7.73, 143752928
-9 , 0 , -1 , 2 , 2.68, 7.73, 143761035
-9 , 0 , -1 , 2 , 2.66, 7.74, 143769189
-9 , 0 , -1 , 2 , 2.64, 7.74, 143777295
-9 , 0 , -1 , 2 , 2.64, 7.74, 143785428
-9 , 0 , -1 , 2 , 2.61, 7.74, 143793581
-9 , 0 , -1 , 2 , 2.6, 7.73, 143801743
-9 , 0 , -1 , 2 , 2.59, 7.72, 143809846
-9 , 0 , -1 , 2 , 2.58, 7.71, 143817979
-9 , 0 , -1 , 2 , 2.59, 7.71, 143826129
-9 , 0 , -1 , 2 , 2.6, 7.7, 143834262
-9 , 0 , -1 , 2 , 2.62, 7.69, 143842570
-9 , 0 , -1 , 2 , 2.63, 7.69, 143850702
-9 , 0 , -1 , 2 , 2.65, 7.69, 143858811
-9 , 0 , -1 , 2 , 2.66, 7.69, 143866938
-9 , 0 , -1 , 2 , 2.67, 7.7, 143875047
-9 , 0 , -1 , 2 , 2.68, 7.73, 143883198
-9 , 0 , -1 , 2 , 2.68, 7.75, 143891339
-9 , 0 , -1 , 2 , 2.67, 7.76, 143899454
-9 , 0 , -1 , 2 , 2.67, 7.78, 143907581
-9 , 0 , -1 , 2 , 2.65, 7.78, 143915717
-9 , 0 , -1 , 2 , 2.63, 7.78, 143923867
-9 , 0 , -1 , 2 , 2.62, 7.79, 143932003
-9 , 0 , -1 , 2 , 2.6, 7.79, 143940159
-9 , 0 , -1 , 2 , 2.6, 7.78, 143948269
-9 , 0 , -1 , 2 , 2.59, 7.76, 143956383
-9 , 0 , -1 , 2 , 2.6, 7.72, 143964540
-9 , 0 , -1 , 2 , 2.6, 7.7, 143972723
-9 , 0 , -1 , 2 , 2.61, 7.69, 143980832
-9 , 0 , -1 , 2 , 2.63, 7.68, 143988965
-9 , 0 , -1 , 2 , 2.65, 7.67, 143997100
-9 , 0 , -1 , 2 , 2.66, 7.66, 144005285
-9 , 0 , -1 , 2 , 2.68, 7.66, 144013372
-9 , 0 , -1 , 2 , 2.68, 7.68, 144021512
-9 , 0 , -1 , 2 , 2.68, 7.7, 144029640
-9 , 0 , -1 , 2 , 2.67, 7.74, 144037808
-9 , 0 , -1 , 2 , 2.66, 7.76, 144045913
-9 , 0 , -1 , 2 , 2.65, 7.78, 144054054
-9 , 0 , -1 , 2 , 2.64, 7.79, 144062271
-9 , 0 , -1 , 2 , 2.61, 7.79, 144070332
-9 , 0 , -1 , 2 , 2.59, 7.79, 144078456
-9 , 0 , -1 , 2 , 2.57, 7.79, 144086591
-9 , 0 , -1 , 2 , 2.57, 7.78, 144094772
-9 , 0 , -1 , 2 , 2.56, 7.77, 144102924
-9 , 0 , -1 , 2 , 2.56, 7.75, 144111018
-9 , 0 , -1 , 2 , 2.58, 7.72, 144119151
-9 , 0 , -1 , 2 , 2.58, 7.69, 144127274
-9 , 0 , -1 , 2 , 2.6, 7.68, 144135408
-9 , 0 , -1 , 2 , 2.61, 7.67, 144143546
-9 , 0 , -1 , 2 , 2.63, 7.66, 144151674
-9 , 0 , -1 , 2 , 2.63, 7.66, 144159777
-9 , 0 , -1 , 2 , 2.64, 7.66, 144167897
-9 , 0 , -1 , 2 , 2.64, 7.67, 144176014
-9 , 0 , -1 , 2 , 2.64, 7.7, 144184198
-9 , 0 , -1 , 2 , 2.64, 7.72, 144192285
-9 , 0 , -1 , 2 , 2.64, 7.75, 144200424
-9 , 0 , -1 , 2 , 2.63, 7.78, 144208540
-9 , 0 , -1 , 2 , 2.62, 7.79, 144216707
-9 , 0 , -1 , 2 , 2.61, 7.8, 144224806
-9 , 0 , -1 , 2 , 2.61, 7.8, 144232942
-9 , 0 , -1 , 2 , 2.61, 7.79, 144241098
-9 , 0 , -1 , 2 , 2.61, 7.79, 144249194
-9 , 0 , -1 , 2 , 2.61, 7.77, 144257347
-9 , 0 , -1 , 2 , 2.61, 7.75, 144265444
-9 , 0 , -1 , 2 , 2.61, 7.72, 144273626
-9 , 0 , -1 , 2 , 2.62, 7.69, 144281715
-9 , 0 , -1 , 2 , 2.62, 7.68, 144289929
-9 , 0 , -1 , 2 , 2.62, 7.69, 144298016
-9 , 0 , -1 , 2 , 2.63, 7.71, 144306191
-9 , 0 , -1 , 2 , 2.63, 7.72, 144314277
-9 , 0 , -1 , 2 , 2.62, 7.73, 144322419
-9 , 0 , -1 , 2 , 2.6, 7.76, 144330565
-9 , 0 , -1 , 2 , 2.59, 7.78, 144338725
-9 , 0 , -1 , 2 , 2.57, 7.8, 144346824
-9 , 0 , -1 , 2 , 2.55, 7.82, 144354966
-9 , 0 , -1 , 2 , 2.54, 7.83, 144363105
-9 , 0 , -1 , 2 , 2.52, 7.82, 144371272
-9 , 0 , -1 , 2 , 2.51, 7.81, 144379356
-9 , 0 , -1 , 2 , 2.5, 7.79, 144387520
-9 , 0 , -1 , 2 , 2.5, 7.76, 144395685
-9 , 0 , -1 , 2 , 2.51, 7.73, 144403777
-9 , 0 , -1 , 2 , 2.54, 7.7, 144411937
-9 , 0 , -1 , 2 , 2.55, 7.67, 144420070
-9 , 0 , -1 , 2 , 2.58, 7.66, 144428190
-9 , 0 , -1 , 2 , 2.61, 7.66, 144436326
-9 , 0 , -1 , 2 , 2.63, 7.66, 144444474
-9 , 0 , -1 , 2 , 2.65, 7.67, 144452639
-9 , 0 , -1 , 2 , 2.66, 7.7, 144460747
-9 , 0 , -1 , 2 , 2.66, 7.72, 144468892
-9 , 0 , -1 , 2 , 2.66, 7.74, 144477011
-9 , 0 , -1 , 2 , 2.64, 7.76, 144485140
-9 , 0 , -1 , 2 , 2.63, 7.78, 144493296
-9 , 0 , -1 , 2 , 2.61, 7.81, 144501453
-9 , 0 , -1 , 2 , 2.6, 7.84, 144509555
-9 , 0 , -1 , 2 , 2.58, 7.85, 144517683
-9 , 0 , -1 , 2 , 2.57, 7.85, 144525833
-9 , 0 , -1 , 2 , 2.55, 7.85, 144533940
-9 , 0 , -1 , 2 , 2.55, 7.83, 144542182
-9 , 0 , -1 , 2 , 2.55, 7.8, 144550229
-9 , 0 , -1 , 2 , 2.55, 7.78, 144558402
-9 , 0 , -1 , 2 , 2.57, 7.77, 144566495
-9 , 0 , -1 , 2 , 2.58, 7.75, 144574623
-9 , 0 , -1 , 2 , 2.6, 7.73, 144582739
-9 , 0 , -1 , 2 , 2.61, 7.72, 144590895
-9 , 0 , -1 , 2 , 2.62, 7.72, 144599016
-9 , 0 , -1 , 2 , 2.63, 7.72, 144607154
-9 , 0 , -1 , 2 , 2.64, 7.73, 144615299
-9 , 0 , -1 , 2 , 2.65, 7.75, 144623425
-9 , 0 , -1 , 2 , 2.64, 7.78, 144631549
-9 , 0 , -1 , 2 , 2.64, 7.81, 144639675
-9 , 0 , -1 , 2 , 2.63, 7.83, 144647861
-9 , 0 , -1 , 2 , 2.62, 7.86, 144656095
-9 , 0 , -1 , 2 , 2.61, 7.88, 144664139
-9 , 0 , -1 , 2 , 2.61, 7.89, 144672290
-9 , 0 , -1 , 2 , 2.61, 7.9, 144680432
-9 , 0 , -1 , 2 , 2.61, 7.89, 144688580
-9 , 0 , -1 , 2 , 2.61, 7.87, 144696706
-9 , 0 , -1 , 2 , 2.61, 7.85, 144704820
-9 , 0 , -1 , 2 , 2.62, 7.81, 144712948
-9 , 0 , -1 , 2 , 2.62, 7.78, 144721437
-9 , 0 , -1 , 2 , 2.64, 7.76, 144729290
-9 , 0 , -1 , 2 , 2.64, 7.74, 144737730
-9 , 0 , -1 , 2 , 2.65, 7.72, 144745580
-9 , 0 , -1 , 2 , 2.65, 7.71, 144753792
-9 , 0 , -1 , 2 , 2.64, 7.72, 144761867
-9 , 0 , -1 , 2 , 2.64, 7.72, 144770024
-9 , 0 , -1 , 2 , 2.63, 7.74, 144778104
-9 , 0 , -1 , 2 , 2.63, 7.76, 144786244
-9 , 0 , -1 , 2 , 2.62, 7.79, 144794374
-9 , 0 , -1 , 2 , 2.61, 7.81, 144802535
-9 , 0 , -1 , 2 , 2.6, 7.83, 144810660
-9 , 0 , -1 , 2 , 2.59, 7.85, 144818792
-9 , 0 , -1 , 2 , 2.58, 7.86, 144826969
-9 , 0 , -1 , 2 , 2.58, 7.86, 144835107
-9 , 0 , -1 , 2 , 2.59, 7.86, 144843220
-9 , 0 , -1 , 2 , 2.59, 7.85, 144851356
-9 , 0 , -1 , 2 , 2.59, 7.83, 144859524
-9 , 0 , -1 , 2 , 2.6, 7.81, 144867681
-9 , 0 , -1 , 2 , 2.61, 7.78, 144875757
-9 , 0 , -1 , 2 , 2.62, 7.76, 144883908
-9 , 0 , -1 , 2 , 2.63, 7.75, 144892125
-9 , 0 , -1 , 2 , 2.63, 7.73, 144900196
-9 , 0 , -1 , 2 , 2.64, 7.72, 144908322
-9 , 0 , -1 , 2 , 2.64, 7.72, 144916456
-9 , 0 , -1 , 2 , 2.64, 7.74, 144924638
-9 , 0 , -1 , 2 , 2.64, 7.75, 144932764
-9 , 0 , -1 , 2 , 2.64, 7.77, 144940875
-9 , 0 , -1 , 2 , 2.63, 7.79, 144949005
-9 , 0 , -1 , 2 , 2.63, 7.81, 144957144
-9 , 0 , -1 , 2 , 2.62, 7.83, 144965268
-9 , 0 , -1 , 2 , 2.62, 7.84, 144973398
-9 , 0 , -1 , 2 , 2.62, 7.85, 144981547
-9 , 0 , -1 , 2 , 2.62, 7.86, 144989811
-9 , 0 , -1 , 2 , 2.62, 7.86, 144997866
-9 , 0 , -1 , 2 , 2.62, 7.86, 145005928
-9 , 0 , -1 , 2 , 2.61, 7.84, 145014075
-9 , 0 , -1 , 2 , 2.62, 7.81, 145022244
-9 , 0 , -1 , 2 , 2.63, 7.78, 145030416
-9 , 0 , -1 , 2 , 2.62, 7.76, 145038478
-9 , 0 , -1 , 2 , 2.62, 7.74, 145046610
-9 , 0 , -1 , 2 , 2.61, 7.73, 145054774
-9 , 0 , -1 , 2 , 2.61, 7.72, 145062935
-9 , 0 , -1 , 2 , 2.6, 7.73, 145071044
-9 , 0 , -1 , 2 , 2.59, 7.75, 145079184
-9 , 0 , -1 , 2 , 2.59, 7.76, 145087350
-9 , 0 , -1 , 2 , 2.58, 7.77, 145095457
-9 , 0 , -1 , 2 , 2.58, 7.79, 145103586
-9 , 0 , -1 , 2 , 2.58, 7.8, 145111742
-9 , 0 , -1 , 2 , 2.59, 7.82, 145119911
-9 , 0 , -1 , 2 , 2.6, 7.83, 145127964
-9 , 0 , -1 , 2 , 2.61, 7.83, 145136087
-9 , 0 , -1 , 2 , 2.63, 7.83, 145144268
-9 , 0 , -1 , 2 , 2.64, 7.84, 145152426
-9 , 0 , -1 , 2 , 2.66, 7.83, 145160538
-9 , 0 , -1 , 2 , 2.67, 7.83, 145168672
-9 , 0 , -1 , 2 , 2.67, 7.81, 145176836
-9 , 0 , -1 , 2 , 2.67, 7.81, 145184982
-9 , 0 , -1 , 2 , 2.67, 7.8, 145193086
-9 , 0 , -1 , 2 , 2.66, 7.8, 145201228
-9 , 0 , -1 , 2 , 2.65, 7.8, 145209411
-9 , 0 , -1 , 2 , 2.63, 7.81, 145217520
-9 , 0 , -1 , 2 , 2.61, 7.82, 145225626
-9 , 0 , -1 , 2 , 2.59, 7.84, 145233748
-9 , 0 , -1 , 2 , 2.57, 7.86, 145241943
-9 , 0 , -1 , 2 , 2.56, 7.87, 145250045
-9 , 0 , -1 , 2 , 2.55, 7.83, 145258172
-9 , 0 , -1 , 2 , 2.54, 7.82, 145266347
-9 , 0 , -1 , 2 , 2.55, 7.8, 145274446
-9 , 0 , -1 , 2 , 2.56, 7.79, 145282575
-9 , 0 , -1 , 2 , 2.57, 7.77, 145290716
-9 , 0 , -1 , 2 , 2.6, 7.76, 145298893
-9 , 0 , -1 , 2 , 2.63, 7.75, 145306989
-9 , 0 , -1 , 2 , 2.65, 7.76, 145315113
-9 , 0 , -1 , 2 , 2.67, 7.76, 145323249
-9 , 0 , -1 , 2 , 2.68, 7.77, 145331420
-9 , 0 , -1 , 2 , 2.68, 7.77, 145339531
-9 , 0 , -1 , 2 , 2.68, 7.78, 145347655
-9 , 0 , -1 , 2 , 2.68, 7.8, 145355771
-9 , 0 , -1 , 2 , 2.66, 7.82, 145363963
-9 , 0 , -1 , 2 , 2.64, 7.84, 145372091
-9 , 0 , -1 , 2 , 2.62, 7.85, 145380227
-9 , 0 , -1 , 2 , 2.6, 7.87, 145388331
-9 , 0 , -1 , 2 , 2.58, 7.88, 145396510
-9 , 0 , -1 , 2 , 2.57, 7.88, 145404596
-9 , 0 , -1 , 2 , 2.56, 7.87, 145412749
-9 , 0 , -1 , 2 , 2.56, 7.86, 145420934
-9 , 0 , -1 , 2 , 2.56, 7.84, 145429054
-9 , 0 , -1 , 2 , 2.57, 7.81, 145437121
-9 , 0 , -1 , 2 , 2.58, 7.79, 145445270
-9 , 0 , -1 , 2 , 2.6, 7.78, 145453448
-9 , 0 , -1 , 2 , 2.61, 7.76, 145461607
-9 , 0 , -1 , 2 , 2.62, 7.76, 145469770
-9 , 0 , -1 , 2 , 2.64, 7.75, 145477845
-9 , 0 , -1 , 2 , 2.65, 7.76, 145486020
-9 , 0 , -1 , 2 , 2.65, 7.77, 145494115
-9 , 0 , -1 , 2 , 2.64, 7.8, 145502244
-9 , 0 , -1 , 2 , 2.64, 7.82, 145510380
-9 , 0 , -1 , 2 , 2.62, 7.84, 145518521
-9 , 0 , -1 , 2 , 2.61, 7.87, 145526665
-9 , 0 , -1 , 2 , 2.6, 7.89, 145534757
-9 , 0 , -1 , 2 , 2.6, 7.9, 145542910
-9 , 0 , -1 , 2 , 2.59, 7.89, 145551015
