IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.105
	 Y: 33.753
	 Z: 36.201
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3009 , 652 , 2818 , 0 , -4.99, 3.61, 813066321
3009 , 652 , 2818 , 0 , -4.99, 3.6, 813074484
3009 , 652 , 2818 , 0 , -4.99, 3.6, 813082565
3009 , 652 , 2818 , 0 , -5, 3.61, 813090698
3009 , 652 , 2818 , 0 , -5, 3.6, 813098868
3009 , 652 , 2818 , 0 , -5, 3.6, 813106983
3009 , 652 , 2818 , 0 , -5.01, 3.61, 813115122
3009 , 652 , 2818 , 0 , -5.01, 3.62, 813123266
3009 , 652 , 2818 , 0 , -5.01, 3.63, 813131380
3009 , 652 , 2818 , 0 , -5.01, 3.63, 813139542
3009 , 652 , 2818 , 0 , -5.01, 3.63, 813147709
3009 , 652 , 2818 , 0 , -5.01, 3.62, 813155803
3009 , 652 , 2818 , 0 , -5.01, 3.62, 813163941
3009 , 652 , 2818 , 0 , -5, 3.62, 813172093
3009 , 652 , 2818 , 0 , -4.99, 3.63, 813180245
3009 , 652 , 2818 , 0 , -4.99, 3.63, 813188345
3009 , 652 , 2818 , 0 , -4.98, 3.63, 813196494
3009 , 652 , 2818 , 0 , -4.97, 3.63, 813204680
3009 , 652 , 2818 , 0 , -4.96, 3.63, 813212767
3009 , 652 , 2818 , 0 , -4.95, 3.63, 813220892
3009 , 652 , 2818 , 0 , -4.95, 3.62, 813229016
3009 , 652 , 2818 , 0 , -4.94, 3.61, 813237193
3009 , 652 , 2818 , 0 , -4.95, 3.61, 813245362
3009 , 652 , 2818 , 0 , -4.95, 3.6, 813253469
3009 , 652 , 2818 , 0 , -4.95, 3.6, 813261614
3009 , 652 , 2818 , 0 , -4.96, 3.6, 813269742
3009 , 652 , 2818 , 0 , -4.97, 3.6, 813277869
3009 , 652 , 2818 , 0 , -4.98, 3.6, 813286028
3009 , 652 , 2818 , 0 , -4.99, 3.6, 813294183
3009 , 652 , 2818 , 0 , -4.99, 3.61, 813302279
3009 , 652 , 2818 , 0 , -5, 3.61, 813310417
3009 , 652 , 2818 , 0 , -5, 3.61, 813318557
3009 , 652 , 2818 , 0 , -5.01, 3.62, 813326701
3009 , 652 , 2818 , 0 , -5.01, 3.62, 813334926
3009 , 652 , 2818 , 0 , -5.01, 3.62, 813342985
3009 , 652 , 2818 , 0 , -5.01, 3.62, 813351079
3009 , 652 , 2818 , 0 , -5.01, 3.62, 813359209
3009 , 652 , 2818 , 0 , -5.01, 3.62, 813367335
3009 , 652 , 2818 , 0 , -5, 3.62, 813375471
3009 , 652 , 2818 , 0 , -4.99, 3.61, 813383639
3009 , 652 , 2818 , 0 , -4.98, 3.61, 813391803
3009 , 652 , 2818 , 0 , -4.96, 3.61, 813399896
3009 , 652 , 2818 , 0 , -4.95, 3.6, 813408029
3009 , 652 , 2818 , 0 , -4.94, 3.6, 813416235
3009 , 652 , 2818 , 0 , -4.93, 3.6, 813424302
3009 , 652 , 2818 , 0 , -4.92, 3.6, 813432412
3009 , 652 , 2818 , 0 , -4.92, 3.6, 813440543
3009 , 652 , 2818 , 0 , -4.92, 3.59, 813448700
3009 , 652 , 2818 , 0 , -4.92, 3.59, 813456834
3009 , 652 , 2818 , 0 , -4.93, 3.59, 813464988
3009 , 652 , 2818 , 0 , -4.94, 3.59, 813473122
3009 , 652 , 2818 , 0 , -4.95, 3.6, 813481248
3009 , 652 , 2818 , 0 , -4.97, 3.6, 813489383
3009 , 652 , 2818 , 0 , -4.98, 3.6, 813497507
3009 , 652 , 2818 , 0 , -4.98, 3.6, 813505648
3009 , 652 , 2818 , 0 , -4.99, 3.6, 813513814
3009 , 652 , 2818 , 0 , -5, 3.6, 813521954
3009 , 652 , 2818 , 0 , -5.01, 3.6, 813530051
3009 , 652 , 2818 , 0 , -5.02, 3.6, 813538185
3009 , 652 , 2818 , 0 , -5.02, 3.61, 813546330
3009 , 652 , 2818 , 0 , -5.02, 3.61, 813554530
3009 , 652 , 2818 , 0 , -5.03, 3.61, 813562598
3009 , 652 , 2818 , 0 , -5.03, 3.6, 813570806
3009 , 652 , 2818 , 0 , -5.02, 3.6, 813578952
3009 , 652 , 2818 , 0 , -5.01, 3.59, 813587125
3009 , 652 , 2818 , 0 , -5, 3.59, 813595227
3009 , 652 , 2818 , 0 , -4.99, 3.59, 813603384
3009 , 652 , 2818 , 0 , -4.97, 3.58, 813611516
3009 , 652 , 2818 , 0 , -4.96, 3.58, 813619635
3009 , 652 , 2818 , 0 , -4.96, 3.58, 813627758
3009 , 652 , 2818 , 0 , -4.95, 3.58, 813635914
3009 , 652 , 2818 , 0 , -4.94, 3.58, 813644032
3009 , 652 , 2818 , 0 , -4.93, 3.58, 813652157
3009 , 652 , 2818 , 0 , -4.92, 3.57, 813660301
3009 , 652 , 2818 , 0 , -4.92, 3.58, 813668473
3009 , 652 , 2818 , 0 , -4.93, 3.58, 813676644
3009 , 652 , 2818 , 0 , -4.93, 3.58, 813684744
3009 , 652 , 2818 , 0 , -4.95, 3.59, 813692927
3009 , 652 , 2818 , 0 , -4.96, 3.59, 813701019
3009 , 652 , 2818 , 0 , -4.96, 3.6, 813709185
3009 , 652 , 2818 , 0 , -4.97, 3.59, 813717283
3009 , 652 , 2818 , 0 , -4.98, 3.6, 813725409
3009 , 652 , 2818 , 0 , -4.99, 3.59, 813733572
3009 , 652 , 2818 , 0 , -5, 3.6, 813741708
3009 , 652 , 2818 , 0 , -5.01, 3.6, 813749811
3009 , 652 , 2818 , 0 , -5.01, 3.6, 813757983
3009 , 652 , 2818 , 0 , -5.02, 3.6, 813766141
3009 , 652 , 2818 , 0 , -5.02, 3.59, 813774236
3009 , 652 , 2818 , 0 , -5.02, 3.59, 813782373
3009 , 652 , 2818 , 0 , -5.01, 3.59, 813790551
3009 , 652 , 2818 , 0 , -5.01, 3.59, 813798642
3009 , 652 , 2818 , 0 , -5, 3.58, 813806774
3009 , 652 , 2818 , 0 , -4.99, 3.58, 813814938
3009 , 652 , 2818 , 0 , -4.98, 3.58, 813823085
3009 , 652 , 2818 , 0 , -4.97, 3.58, 813831188
3009 , 652 , 2818 , 0 , -4.96, 3.58, 813839287
3009 , 652 , 2818 , 0 , -4.95, 3.58, 813847448
3009 , 652 , 2818 , 0 , -4.94, 3.59, 813855615
3009 , 652 , 2818 , 0 , -4.93, 3.59, 813863727
3009 , 652 , 2818 , 0 , -4.92, 3.58, 813871859
3009 , 652 , 2818 , 0 , -4.92, 3.58, 813880006
3009 , 652 , 2818 , 0 , -4.92, 3.58, 813888143
3009 , 652 , 2818 , 0 , -4.93, 3.59, 813896268
3009 , 652 , 2818 , 0 , -4.94, 3.59, 813904414
3009 , 652 , 2818 , 0 , -4.95, 3.59, 813912586
3009 , 652 , 2818 , 0 , -4.96, 3.59, 813920731
3009 , 652 , 2818 , 0 , -4.96, 3.59, 813928862
3009 , 652 , 2818 , 0 , -4.97, 3.6, 813936994
3009 , 652 , 2818 , 0 , -4.98, 3.6, 813945194
3009 , 652 , 2818 , 0 , -4.99, 3.6, 813953240
3009 , 652 , 2818 , 0 , -5, 3.59, 813961381
3009 , 652 , 2818 , 0 , -5, 3.59, 813969510
3009 , 652 , 2818 , 0 , -5.01, 3.59, 813977693
3009 , 652 , 2818 , 0 , -5.01, 3.58, 813985831
3009 , 652 , 2818 , 0 , -5.02, 3.57, 813993933
3009 , 652 , 2818 , 0 , -5.05, 3.58, 814002067
3009 , 652 , 2818 , 0 , -5.02, 3.57, 814010244
3009 , 652 , 2818 , 0 , -5.04, 3.57, 814018344
3009 , 652 , 2818 , 0 , -5.04, 3.56, 814026468
3009 , 652 , 2818 , 0 , -5.01, 3.56, 814034599
3009 , 652 , 2818 , 0 , -5.01, 3.55, 814042831
3009 , 652 , 2818 , 0 , -4.97, 3.57, 814050877
3009 , 652 , 2818 , 0 , -4.95, 3.57, 814059008
3009 , 652 , 2818 , 0 , -4.91, 3.58, 814067128
3009 , 652 , 2818 , 0 , -4.87, 3.62, 814075345
3009 , 652 , 2818 , 0 , -4.89, 3.62, 814083457
3009 , 652 , 2818 , 0 , -4.85, 3.61, 814091565
3009 , 652 , 2818 , 0 , -4.84, 3.57, 814099710
3009 , 652 , 2818 , 0 , -4.8, 3.56, 814107852
3009 , 652 , 2818 , 0 , -4.8, 3.51, 814116015
3009 , 652 , 2818 , 0 , -4.76, 3.46, 814124119
3009 , 652 , 2818 , 0 , -4.78, 3.41, 814132244
3009 , 652 , 2818 , 0 , -4.79, 3.37, 814140377
3009 , 652 , 2818 , 0 , -4.79, 3.36, 814148545
3009 , 652 , 2818 , 0 , -4.81, 3.34, 814156654
3009 , 652 , 2818 , 0 , -4.79, 3.35, 814164792
3009 , 652 , 2818 , 0 , -4.82, 3.36, 814172952
3009 , 652 , 2818 , 0 , -4.95, 3.38, 814181056
3009 , 652 , 2818 , 0 , -4.93, 3.42, 814189189
3009 , 652 , 2818 , 0 , -5.03, 3.45, 814197358
3009 , 652 , 2818 , 0 , -5.05, 3.5, 814205515
3009 , 652 , 2818 , 0 , -5.11, 3.54, 814213611
3009 , 652 , 2818 , 0 , -5.14, 3.57, 814221748
3009 , 652 , 2818 , 0 , -5.18, 3.58, 814229909
3009 , 652 , 2818 , 0 , -5.21, 3.56, 814238026
3009 , 652 , 2818 , 0 , -5.22, 3.55, 814246151
3009 , 652 , 2818 , 0 , -5.25, 3.52, 814254287
3009 , 652 , 2818 , 0 , -5.28, 3.48, 814262425
3009 , 652 , 2818 , 0 , -5.3, 3.44, 814270555
3009 , 652 , 2818 , 0 , -5.33, 3.4, 814278668
3009 , 652 , 2818 , 0 , -5.33, 3.37, 814286838
3009 , 652 , 2818 , 0 , -5.31, 3.35, 814294967
3009 , 652 , 2818 , 0 , -5.31, 3.33, 814303116
3009 , 652 , 2818 , 0 , -5.27, 3.33, 814311230
3009 , 652 , 2818 , 0 , -5.23, 3.37, 814319375
3009 , 652 , 2818 , 0 , -5.21, 3.4, 814327548
3009 , 652 , 2818 , 0 , -5.16, 3.43, 814335627
3009 , 652 , 2818 , 0 , -5.13, 3.43, 814343762
3009 , 652 , 2818 , 0 , -5.11, 3.41, 814351908
3009 , 652 , 2818 , 0 , -5.08, 3.38, 814360095
3009 , 652 , 2818 , 0 , -5.05, 3.33, 814368174
3009 , 652 , 2818 , 0 , -5.02, 3.29, 814376265
3009 , 652 , 2818 , 0 , -4.95, 3.25, 814384434
3009 , 652 , 2818 , 0 , -4.9, 3.23, 814392525
3009 , 652 , 2818 , 0 , -4.85, 3.2, 814400696
3009 , 652 , 2818 , 0 , -4.82, 3.18, 814408863
3009 , 652 , 2818 , 0 , -4.78, 3.16, 814417020
3009 , 652 , 2818 , 0 , -4.75, 3.14, 814425131
3009 , 652 , 2818 , 0 , -4.71, 3.15, 814433281
3009 , 652 , 2818 , 0 , -4.67, 3.17, 814441425
3009 , 652 , 2818 , 0 , -4.66, 3.23, 814449547
3009 , 652 , 2818 , 0 , -4.64, 3.25, 814457663
3009 , 652 , 2818 , 0 , -4.63, 3.3, 814465788
3009 , 652 , 2818 , 0 , -4.67, 3.3, 814473912
3009 , 652 , 2818 , 0 , -4.68, 3.33, 814482039
3009 , 652 , 2818 , 0 , -4.67, 3.37, 814490157
3009 , 652 , 2818 , 0 , -4.66, 3.43, 814498341
3009 , 652 , 2818 , 0 , -4.61, 3.47, 814506447
3009 , 652 , 2818 , 0 , -4.6, 3.47, 814514581
3009 , 652 , 2818 , 0 , -4.57, 3.43, 814522773
3009 , 652 , 2818 , 0 , -4.55, 3.36, 814530868
3009 , 652 , 2818 , 0 , -4.53, 3.31, 814538995
3009 , 652 , 2818 , 0 , -4.52, 3.22, 814547121
3009 , 652 , 2818 , 0 , -4.56, 3.15, 814555258
3009 , 652 , 2818 , 0 , -4.64, 3.17, 814563441
3009 , 652 , 2818 , 0 , -4.75, 3.21, 814571526
3009 , 652 , 2818 , 0 , -4.88, 3.18, 814579659
3009 , 652 , 2818 , 0 , -5.09, 3.27, 814587779
3009 , 652 , 2818 , 0 , -5.21, 3.35, 814595937
3009 , 652 , 2818 , 0 , -5.44, 3.42, 814604093
3009 , 652 , 2818 , 0 , -5.56, 3.52, 814612188
3009 , 652 , 2818 , 0 , -5.7, 3.62, 814620306
3009 , 652 , 2818 , 0 , -5.77, 3.71, 814628433
3009 , 652 , 2818 , 0 , -5.77, 3.76, 814636549
3009 , 652 , 2818 , 0 , -5.71, 3.81, 814644919
3009 , 652 , 2818 , 0 , -5.55, 3.9, 814652872
3009 , 652 , 2818 , 0 , -5.38, 3.93, 814660988
3009 , 652 , 2818 , 0 , -5.15, 4, 814669093
3009 , 652 , 2818 , 0 , -4.9, 4.04, 814677226
3009 , 652 , 2818 , 0 , -4.56, 4.03, 814685393
3009 , 652 , 2818 , 0 , -4.28, 4.02, 814693510
3009 , 652 , 2818 , 0 , -3.98, 3.98, 814701621
3009 , 652 , 2818 , 0 , -3.7, 3.96, 814709787
3009 , 652 , 2818 , 0 , -3.44, 3.96, 814717984
3009 , 652 , 2818 , 0 , -3.19, 3.99, 814726088
3009 , 652 , 2818 , 0 , -2.97, 4.05, 814734263
3009 , 652 , 2818 , 0 , -2.76, 4.12, 814742372
3009 , 652 , 2818 , 0 , -2.57, 4.23, 814750496
3009 , 652 , 2818 , 0 , -2.41, 4.29, 814758625
3009 , 652 , 2818 , 0 , -2.27, 4.38, 814766783
3009 , 652 , 2818 , 0 , -2.14, 4.46, 814774934
3009 , 652 , 2818 , 0 , -2.02, 4.54, 814783051
3009 , 652 , 2818 , 0 , -1.96, 4.62, 814791150
3009 , 652 , 2818 , 0 , -1.93, 4.72, 814799275
3009 , 652 , 2818 , 0 , -1.91, 4.81, 814807412
3009 , 652 , 2818 , 0 , -1.92, 4.89, 814815566
3009 , 652 , 2818 , 0 , -1.95, 4.94, 814823713
3009 , 652 , 2818 , 0 , -1.98, 4.96, 814831815
3009 , 652 , 2818 , 0 , -2.02, 4.93, 814839933
3009 , 652 , 2818 , 0 , -2.06, 4.86, 814848079
3009 , 652 , 2818 , 0 , -2.13, 4.79, 814856244
3009 , 652 , 2818 , 0 , -2.26, 4.71, 814864371
3009 , 652 , 2818 , 0 , -2.46, 4.65, 814872498
3009 , 652 , 2818 , 0 , -2.69, 4.6, 814880718
3009 , 652 , 2818 , 0 , -2.9, 4.57, 814888839
3009 , 652 , 2818 , 0 , -3.14, 4.55, 814896973
3009 , 652 , 2818 , 0 , -3.37, 4.52, 814905098
3009 , 652 , 2818 , 0 , -3.57, 4.48, 814913261
3009 , 652 , 2818 , 0 , -3.7, 4.43, 814921375
3009 , 652 , 2818 , 0 , -3.84, 4.38, 814929498
3009 , 652 , 2818 , 0 , -3.93, 4.29, 814937635
3009 , 652 , 2818 , 0 , -4, 4.2, 814945797
3009 , 652 , 2818 , 0 , -3.99, 4.08, 814953964
3009 , 652 , 2818 , 0 , -3.92, 3.96, 814962043
3009 , 652 , 2818 , 0 , -3.78, 3.84, 814970190
3009 , 652 , 2818 , 0 , -3.65, 3.69, 814978345
3009 , 652 , 2818 , 0 , -3.47, 3.54, 814986496
3009 , 652 , 2818 , 0 , -3.29, 3.39, 814994604
3009 , 652 , 2818 , 0 , -3.12, 3.26, 815002783
3009 , 652 , 2818 , 0 , -2.96, 3.14, 815010907
3009 , 652 , 2818 , 0 , -2.8, 3.05, 815019009
3009 , 652 , 2818 , 0 , -2.62, 2.98, 815027134
3009 , 652 , 2818 , 0 , -2.44, 2.96, 815035285
3009 , 652 , 2818 , 0 , -2.29, 2.93, 815043461
3009 , 652 , 2818 , 0 , -2.14, 2.91, 815051559
3009 , 652 , 2818 , 0 , -2, 2.91, 815059682
3009 , 652 , 2818 , 0 , -1.87, 2.9, 815067810
3009 , 652 , 2818 , 0 , -1.78, 2.88, 815075923
3009 , 652 , 2818 , 0 , -1.69, 2.86, 815084047
3009 , 652 , 2818 , 0 , -1.64, 2.86, 815092167
3009 , 652 , 2818 , 0 , -1.59, 2.87, 815100329
3009 , 652 , 2818 , 0 , -1.53, 2.93, 815108486
3009 , 652 , 2818 , 0 , -1.46, 2.99, 815116567
3009 , 652 , 2818 , 1 , -1.37, 3.07, 815124816
3009 , 652 , 2818 , 1 , -1.29, 3.13, 815132909
3010 , 652 , 2818 , 1 , -1.24, 3.16, 815140975
3013 , 652 , 2818 , 1 , -1.2, 3.19, 815149081
3018 , 652 , 2818 , 1 , -1.19, 3.19, 815157214
3025 , 652 , 2819 , 1 , -1, 3.22, 815165343
3031 , 652 , 2822 , 1 , -1.01, 3.33, 815173513
3039 , 652 , 2827 , 1 , -1.05, 3.36, 815181618
3047 , 652 , 2833 , 1 , -0.964, 3.43, 815189730
3054 , 652 , 2839 , 1 , -0.979, 3.5, 815197899
3062 , 652 , 2847 , 1 , -1, 3.59, 815206018
3071 , 652 , 2855 , 1 , -1.05, 3.7, 815214151
3078 , 652 , 2862 , 1 , -1.08, 3.75, 815222261
3087 , 654 , 2871 , 1 , -1.1, 3.8, 815230375
3095 , 659 , 2879 , 1 , -1.08, 3.89, 815238497
3103 , 665 , 2886 , 1 , -1.05, 4.01, 815246683
3112 , 673 , 2895 , 1 , -0.983, 4.17, 815254794
3119 , 680 , 2903 , 1 , -1.09, 4.13, 815262955
3128 , 688 , 2912 , 1 , -1.12, 4.15, 815271050
3135 , 696 , 2919 , 1 , -1.13, 4.34, 815279213
3144 , 705 , 2928 , 1 , -1.05, 4.34, 815287334
3151 , 713 , 2936 , 1 , -0.99, 4.41, 815295507
3160 , 722 , 2945 , 1 , -0.952, 4.39, 815303627
3168 , 730 , 2953 , 1 , -0.915, 4.38, 815311756
3176 , 739 , 2962 , 1 , -0.897, 4.36, 815319894
3184 , 747 , 2969 , 1 , -0.859, 4.37, 815327975
3192 , 757 , 2978 , 1 , -0.883, 4.42, 815336084
3200 , 764 , 2986 , 1 , -0.912, 4.46, 815344207
3208 , 774 , 2995 , 1 , -0.961, 4.57, 815352324
3215 , 782 , 3003 , 1 , -1.03, 4.56, 815360419
3224 , 791 , 3012 , 1 , -1.09, 4.5, 815368553
3231 , 799 , 3019 , 1 , -1.15, 4.41, 815376693
3238 , 809 , 3028 , 1 , -1.19, 4.38, 815384819
3241 , 817 , 3037 , 1 , -1.2, 4.26, 815392958
3242 , 825 , 3044 , 1 , -1.33, 4.18, 815401088
3242 , 835 , 3053 , 1 , -1.44, 4.08, 815409264
3242 , 843 , 3061 , 1 , -1.56, 4.07, 815417359
3242 , 851 , 3069 , 1 , -1.71, 4.03, 815425569
3242 , 860 , 3077 , 1 , -1.83, 4.01, 815433665
3242 , 869 , 3086 , 1 , -1.94, 4.02, 815441788
3242 , 877 , 3094 , 1 , -2.06, 3.98, 815449971
3242 , 886 , 3102 , 1 , -2.17, 3.88, 815458065
3242 , 896 , 3111 , 1 , -2.25, 3.77, 815466188
3242 , 903 , 3118 , 1 , -2.34, 3.73, 815474355
3242 , 913 , 3127 , 1 , -2.47, 3.65, 815482503
3242 , 922 , 3135 , 1 , -2.62, 3.68, 815490689
3242 , 930 , 3143 , 1 , -2.73, 3.62, 815498794
3242 , 939 , 3152 , 1 , -2.85, 3.59, 815506912
3242 , 948 , 3160 , 1 , -3.04, 3.57, 815515084
3242 , 956 , 3168 , 1 , -3.23, 3.58, 815523290
3242 , 965 , 3176 , 1 , -3.33, 3.62, 815531378
3242 , 973 , 3184 , 1 , -3.38, 3.58, 815539487
3242 , 982 , 3192 , 1 , -3.44, 3.59, 815547620
3242 , 991 , 3201 , 1 , -3.53, 3.54, 815555749
3242 , 999 , 3208 , 1 , -3.64, 3.54, 815563948
3242 , 1008 , 3217 , 1 , -3.72, 3.44, 815572087
3242 , 1017 , 3225 , 1 , -3.7, 3.37, 815580199
3242 , 1025 , 3233 , 1 , -3.68, 3.29, 815588305
3242 , 1034 , 3239 , 1 , -3.72, 3.22, 815596433
3242 , 1043 , 3243 , 1 , -3.71, 3.24, 815604578
3242 , 1051 , 3246 , 1 , -3.63, 3.24, 815612813
3242 , 1060 , 3248 , 1 , -3.57, 3.11, 815620909
3242 , 1069 , 3248 , 1 , -3.51, 3.09, 815628972
3242 , 1077 , 3249 , 1 , -3.51, 3.11, 815637126
3242 , 1087 , 3249 , 1 , -3.49, 3.04, 815645252
3242 , 1096 , 3249 , 1 , -3.43, 3.04, 815653389
3242 , 1103 , 3249 , 1 , -3.39, 3.02, 815661584
3242 , 1112 , 3249 , 1 , -3.33, 3.13, 815669666
3242 , 1122 , 3249 , 1 , -3.33, 3.15, 815677783
3242 , 1130 , 3249 , 1 , -3.3, 3.25, 815685946
3242 , 1139 , 3249 , 1 , -3.21, 3.28, 815694130
3242 , 1148 , 3249 , 1 , -3.13, 3.27, 815702237
3242 , 1155 , 3249 , 1 , -3.08, 3.25, 815710355
3242 , 1164 , 3249 , 1 , -3.08, 3.31, 815718487
3242 , 1174 , 3249 , 1 , -3.07, 3.31, 815726617
3242 , 1181 , 3249 , 1 , -3.04, 3.39, 815734765
3242 , 1190 , 3249 , 1 , -3.03, 3.46, 815742914
3242 , 1200 , 3249 , 1 , -3.05, 3.52, 815750951
3242 , 1207 , 3249 , 1 , -3.11, 3.56, 815759097
3242 , 1217 , 3249 , 1 , -3.14, 3.63, 815767205
3242 , 1226 , 3249 , 1 , -3.08, 3.68, 815775382
3242 , 1234 , 3249 , 1 , -3.01, 3.7, 815783492
3242 , 1243 , 3249 , 1 , -3.03, 3.64, 815791656
3242 , 1252 , 3249 , 1 , -3.07, 3.68, 815799750
3242 , 1260 , 3249 , 1 , -3.02, 3.69, 815807886
3242 , 1269 , 3249 , 1 , -2.95, 3.72, 815815995
3242 , 1278 , 3249 , 1 , -2.88, 3.73, 815824134
3242 , 1286 , 3249 , 1 , -2.87, 3.76, 815832283
3242 , 1295 , 3249 , 1 , -2.86, 3.85, 815840423
3242 , 1304 , 3249 , 1 , -2.86, 3.92, 815848534
3242 , 1312 , 3249 , 1 , -2.79, 4.01, 815856680
3242 , 1321 , 3249 , 1 , -2.73, 4.02, 815864768
3242 , 1330 , 3249 , 1 , -2.71, 4.01, 815872901
3242 , 1339 , 3249 , 1 , -2.64, 4.1, 815881050
3242 , 1347 , 3249 , 1 , -2.56, 4.14, 815889224
3242 , 1356 , 3249 , 1 , -2.47, 4.12, 815897344
3242 , 1364 , 3249 , 1 , -2.45, 4.15, 815905491
3242 , 1373 , 3249 , 1 , -2.44, 4.22, 815913583
3242 , 1382 , 3249 , 1 , -2.42, 4.25, 815921712
3242 , 1390 , 3249 , 1 , -2.37, 4.32, 815929864
3242 , 1399 , 3249 , 1 , -2.38, 4.33, 815938033
3242 , 1409 , 3249 , 1 , -2.4, 4.34, 815946165
3242 , 1417 , 3249 , 1 , -2.45, 4.37, 815954256
3242 , 1425 , 3249 , 1 , -2.5, 4.43, 815962424
3242 , 1434 , 3249 , 1 , -2.47, 4.5, 815970722
3242 , 1444 , 3249 , 1 , -2.44, 4.49, 815978849
3242 , 1451 , 3249 , 1 , -2.44, 4.5, 815987008
3242 , 1461 , 3249 , 1 , -2.45, 4.49, 815995128
3242 , 1470 , 3249 , 1 , -2.41, 4.44, 816003273
3242 , 1477 , 3249 , 1 , -2.36, 4.41, 816011405
3242 , 1487 , 3249 , 1 , -2.33, 4.39, 816019544
3242 , 1496 , 3249 , 1 , -2.31, 4.37, 816027673
3242 , 1504 , 3249 , 1 , -2.32, 4.38, 816035854
3242 , 1513 , 3249 , 1 , -2.33, 4.37, 816043962
3242 , 1522 , 3249 , 1 , -2.33, 4.38, 816052092
3242 , 1530 , 3249 , 1 , -2.34, 4.35, 816060243
3242 , 1539 , 3249 , 1 , -2.42, 4.33, 816068371
3242 , 1547 , 3249 , 1 , -2.48, 4.36, 816076479
3242 , 1556 , 3249 , 1 , -2.47, 4.41, 816084691
3242 , 1565 , 3249 , 1 , -2.48, 4.39, 816092778
3242 , 1573 , 3249 , 1 , -2.53, 4.36, 816100882
3242 , 1582 , 3249 , 1 , -2.59, 4.35, 816109019
3242 , 1591 , 3249 , 1 , -2.64, 4.33, 816117138
3242 , 1599 , 3249 , 1 , -2.64, 4.34, 816125275
3242 , 1608 , 3249 , 1 , -2.64, 4.34, 816133389
3242 , 1618 , 3249 , 1 , -2.67, 4.31, 816141491
3242 , 1626 , 3249 , 1 , -2.74, 4.34, 816149659
3242 , 1634 , 3249 , 1 , -2.8, 4.34, 816157802
3242 , 1644 , 3249 , 1 , -2.83, 4.35, 816165907
3242 , 1652 , 3249 , 1 , -2.88, 4.33, 816174055
3242 , 1660 , 3249 , 1 , -2.96, 4.32, 816182225
3242 , 1670 , 3249 , 1 , -3.03, 4.3, 816190333
3242 , 1678 , 3249 , 1 , -3.13, 4.26, 816198506
3242 , 1687 , 3249 , 1 , -3.16, 4.25, 816206583
3242 , 1696 , 3249 , 1 , -3.17, 4.19, 816214737
3242 , 1704 , 3249 , 1 , -3.2, 4.17, 816222903
3242 , 1713 , 3249 , 1 , -3.24, 4.16, 816230995
3242 , 1721 , 3249 , 1 , -3.27, 4.16, 816239140
3242 , 1730 , 3249 , 1 , -3.25, 4.21, 816247310
3242 , 1739 , 3249 , 1 , -3.28, 4.24, 816255401
3242 , 1747 , 3249 , 1 , -3.32, 4.28, 816263548
3242 , 1756 , 3249 , 1 , -3.32, 4.32, 816271663
3242 , 1765 , 3249 , 1 , -3.28, 4.37, 816279799
3242 , 1773 , 3249 , 1 , -3.18, 4.36, 816287937
3242 , 1782 , 3249 , 1 , -3.16, 4.34, 816296062
3242 , 1791 , 3249 , 1 , -3.13, 4.49, 816304200
3242 , 1799 , 3249 , 1 , -3.08, 4.57, 816312432
3242 , 1808 , 3249 , 1 , -3.03, 4.62, 816320516
3242 , 1817 , 3249 , 1 , -2.95, 4.66, 816328611
3242 , 1825 , 3249 , 1 , -2.92, 4.7, 816336749
3242 , 1834 , 3249 , 1 , -2.92, 4.75, 816345026
3242 , 1843 , 3249 , 1 , -2.91, 4.74, 816353015
3242 , 1851 , 3249 , 1 , -2.86, 4.83, 816361217
3242 , 1860 , 3249 , 1 , -2.84, 4.84, 816369283
3242 , 1869 , 3249 , 1 , -2.82, 4.88, 816377399
3242 , 1878 , 3249 , 1 , -2.8, 4.96, 816385599
3242 , 1885 , 3249 , 1 , -2.68, 5.08, 816393786
3242 , 1894 , 3249 , 1 , -2.58, 5.03, 816401866
3242 , 1903 , 3249 , 1 , -2.51, 5.05, 816409958
3242 , 1911 , 3249 , 1 , -2.42, 5.09, 816418106
3242 , 1920 , 3249 , 1 , -2.37, 5.08, 816426216
3242 , 1929 , 3249 , 1 , -2.3, 5.08, 816434394
3242 , 1938 , 3249 , 1 , -2.26, 5.04, 816442474
3242 , 1946 , 3249 , 1 , -2.3, 5.05, 816450664
3242 , 1955 , 3249 , 1 , -2.33, 5.15, 816458756
3242 , 1963 , 3249 , 1 , -2.32, 5.26, 816466895
3242 , 1971 , 3249 , 1 , -2.31, 5.31, 816475049
3242 , 1980 , 3249 , 1 , -2.28, 5.31, 816483175
3242 , 1989 , 3249 , 1 , -2.3, 5.32, 816491301
3242 , 1997 , 3249 , 1 , -2.33, 5.25, 816499459
3242 , 2006 , 3249 , 1 , -2.25, 5.28, 816507583
3242 , 2015 , 3249 , 1 , -2.22, 5.26, 816515746
3242 , 2023 , 3249 , 1 , -2.22, 5.25, 816523828
3242 , 2032 , 3249 , 1 , -2.29, 5.28, 816531957
3242 , 2041 , 3249 , 1 , -2.34, 5.24, 816540065
3242 , 2048 , 3249 , 1 , -2.26, 5.28, 816548209
3242 , 2057 , 3249 , 1 , -2.27, 5.27, 816556318
