IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.887
	 Y: 32.492
	 Z: 36.896
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
-2 , 0 , 0 , 2 , -1.67, 5.43, 117943444
-2 , 0 , 0 , 2 , -1.67, 5.44, 117951573
-2 , 0 , 0 , 2 , -1.67, 5.44, 117959712
-2 , 0 , 0 , 2 , -1.67, 5.44, 117967846
-2 , 0 , 0 , 2 , -1.67, 5.44, 117976003
-2 , 0 , 0 , 2 , -1.66, 5.44, 117984122
-2 , 0 , 0 , 2 , -1.66, 5.44, 117992250
-2 , 0 , 0 , 2 , -1.66, 5.44, 118000593
-2 , 0 , 0 , 2 , -1.66, 5.44, 118008517
-2 , 0 , 0 , 2 , -1.66, 5.44, 118016627
-2 , 0 , 0 , 2 , -1.66, 5.44, 118024766
-2 , 0 , 0 , 2 , -1.66, 5.44, 118032896
-2 , 0 , 0 , 2 , -1.66, 5.45, 118041064
-2 , 0 , 0 , 2 , -1.67, 5.45, 118049215
-2 , 0 , 0 , 2 , -1.67, 5.45, 118057277
-2 , 0 , 0 , 2 , -1.67, 5.44, 118065419
-2 , 0 , 0 , 2 , -1.67, 5.44, 118073557
-2 , 0 , 0 , 2 , -1.67, 5.44, 118081721
-2 , 0 , 0 , 2 , -1.67, 5.44, 118089795
-2 , 0 , 0 , 2 , -1.67, 5.44, 118097935
-2 , 0 , 0 , 2 , -1.67, 5.43, 118106031
-2 , 0 , 0 , 2 , -1.67, 5.44, 118114201
-2 , 0 , 0 , 2 , -1.67, 5.44, 118122363
-2 , 0 , 0 , 2 , -1.67, 5.45, 118130544
-2 , 0 , 0 , 2 , -1.66, 5.44, 118138585
-2 , 0 , 0 , 2 , -1.66, 5.45, 118146728
-2 , 0 , 0 , 2 , -1.66, 5.45, 118154847
-2 , 0 , 0 , 2 , -1.65, 5.45, 118162987
-2 , 0 , 0 , 2 , -1.64, 5.45, 118171148
-2 , 0 , 0 , 2 , -1.65, 5.45, 118179263
-2 , 0 , 0 , 2 , -1.64, 5.45, 118187394
-2 , 0 , 0 , 2 , -1.65, 5.45, 118195551
-2 , 0 , 0 , 2 , -1.64, 5.45, 118203717
-2 , 0 , 0 , 2 , -1.64, 5.46, 118211797
-2 , 0 , 0 , 2 , -1.64, 5.46, 118219938
-2 , 0 , 0 , 2 , -1.65, 5.46, 118228104
-2 , 0 , 0 , 2 , -1.64, 5.46, 118236208
-2 , 0 , 0 , 2 , -1.64, 5.45, 118244345
-2 , 0 , 0 , 2 , -1.64, 5.45, 118252508
-2 , 0 , 0 , 2 , -1.65, 5.46, 118260677
-2 , 0 , 0 , 2 , -1.65, 5.45, 118268758
-2 , 0 , 0 , 2 , -1.65, 5.45, 118276888
-2 , 0 , 0 , 2 , -1.65, 5.45, 118285026
-2 , 0 , 0 , 2 , -1.66, 5.45, 118293189
-2 , 0 , 0 , 2 , -1.66, 5.45, 118301361
-2 , 0 , 0 , 2 , -1.66, 5.45, 118309439
-2 , 0 , 0 , 2 , -1.66, 5.45, 118317585
-2 , 0 , 0 , 2 , -1.66, 5.45, 118325734
-2 , 0 , 0 , 2 , -1.66, 5.45, 118333910
-2 , 0 , 0 , 2 , -1.66, 5.45, 118342006
-2 , 0 , 0 , 2 , -1.66, 5.46, 118350135
-2 , 0 , 0 , 2 , -1.67, 5.45, 118358353
-2 , 0 , 0 , 2 , -1.66, 5.46, 118366503
-2 , 0 , 0 , 2 , -1.66, 5.45, 118374604
-2 , 0 , 0 , 2 , -1.67, 5.45, 118382763
-2 , 0 , 0 , 2 , -1.67, 5.45, 118390906
-2 , 0 , 0 , 2 , -1.67, 5.45, 118399066
-2 , 0 , 0 , 2 , -1.67, 5.45, 118407145
-2 , 0 , 0 , 2 , -1.66, 5.45, 118415801
-2 , 0 , 0 , 2 , -1.66, 5.44, 118423930
-2 , 0 , 0 , 2 , -1.66, 5.44, 118432068
-2 , 0 , 0 , 2 , -1.65, 5.44, 118440211
-2 , 0 , 0 , 2 , -1.65, 5.44, 118448404
-2 , 0 , 0 , 2 , -1.65, 5.45, 118456488
-2 , 0 , 0 , 2 , -1.65, 5.45, 118464630
-2 , 0 , 0 , 2 , -1.65, 5.45, 118472841
-2 , 0 , 0 , 2 , -1.65, 5.45, 118480929
-2 , 0 , 0 , 2 , -1.65, 5.45, 118489051
-2 , 0 , 0 , 2 , -1.65, 5.45, 118497263
-2 , 0 , 0 , 2 , -1.66, 5.45, 118505344
-2 , 0 , 0 , 2 , -1.66, 5.45, 118513424
-2 , 0 , 0 , 2 , -1.67, 5.44, 118521219
-2 , 0 , 0 , 2 , -1.67, 5.44, 118529386
-2 , 0 , 0 , 2 , -1.67, 5.45, 118537463
-2 , 0 , 0 , 2 , -1.67, 5.45, 118545597
-2 , 0 , 0 , 2 , -1.67, 5.44, 118553753
-2 , 0 , 0 , 2 , -1.66, 5.44, 118561877
-2 , 0 , 0 , 2 , -1.67, 5.44, 118569986
-2 , 0 , 0 , 2 , -1.67, 5.45, 118578118
-2 , 0 , 0 , 2 , -1.66, 5.44, 118586267
-2 , 0 , 0 , 2 , -1.66, 5.44, 118594398
-2 , 0 , 0 , 2 , -1.66, 5.44, 118602548
-2 , 0 , 0 , 2 , -1.66, 5.45, 118610657
-2 , 0 , 0 , 2 , -1.66, 5.44, 118618793
-2 , 0 , 0 , 2 , -1.65, 5.44, 118626937
-2 , 0 , 0 , 2 , -1.65, 5.44, 118635027
-2 , 0 , 0 , 2 , -1.65, 5.45, 118643172
-2 , 0 , 0 , 2 , -1.65, 5.45, 118651339
-2 , 0 , 0 , 2 , -1.66, 5.44, 118659437
-2 , 0 , 0 , 2 , -1.66, 5.45, 118667574
-2 , 0 , 0 , 2 , -1.65, 5.45, 118675714
-2 , 0 , 0 , 2 , -1.66, 5.45, 118683837
-2 , 0 , 0 , 2 , -1.66, 5.45, 118691977
-2 , 0 , 0 , 2 , -1.66, 5.46, 118700093
-2 , 0 , 0 , 2 , -1.65, 5.46, 118708224
-2 , 0 , 0 , 2 , -1.65, 5.46, 118716343
-2 , 0 , 0 , 2 , -1.65, 5.46, 118724470
-2 , 0 , 0 , 2 , -1.65, 5.46, 118732616
-2 , 0 , 0 , 2 , -1.66, 5.46, 118740743
-2 , 0 , 0 , 2 , -1.65, 5.46, 118748871
-2 , 0 , 0 , 2 , -1.66, 5.46, 118757005
-2 , 0 , 0 , 2 , -1.66, 5.46, 118765187
-2 , 0 , 0 , 2 , -1.66, 5.46, 118773271
-2 , 0 , 0 , 2 , -1.66, 5.46, 118781405
-2 , 0 , 0 , 2 , -1.66, 5.46, 118789570
-2 , 0 , 0 , 2 , -1.66, 5.45, 118797661
-2 , 0 , 0 , 2 , -1.66, 5.46, 118805777
-2 , 0 , 0 , 2 , -1.67, 5.45, 118814730
-2 , 0 , 0 , 2 , -1.67, 5.45, 118822806
-2 , 0 , 0 , 2 , -1.67, 5.45, 118830996
-2 , 0 , 0 , 2 , -1.66, 5.45, 118839072
-2 , 0 , 0 , 2 , -1.66, 5.45, 118847225
-2 , 0 , 0 , 2 , -1.66, 5.45, 118855365
-2 , 0 , 0 , 2 , -1.66, 5.45, 118863539
-2 , 0 , 0 , 2 , -1.66, 5.45, 118871713
-2 , 0 , 0 , 2 , -1.66, 5.45, 118879869
-2 , 0 , 0 , 2 , -1.66, 5.46, 118887968
-2 , 0 , 0 , 2 , -1.65, 5.46, 118896116
-2 , 0 , 0 , 2 , -1.65, 5.46, 118904279
-2 , 0 , 0 , 2 , -1.65, 5.46, 118912369
-2 , 0 , 0 , 2 , -1.65, 5.46, 118920101
-2 , 0 , 0 , 2 , -1.65, 5.45, 118928231
-2 , 0 , 0 , 2 , -1.65, 5.45, 118936365
-2 , 0 , 0 , 2 , -1.64, 5.45, 118944524
-2 , 0 , 0 , 2 , -1.64, 5.45, 118952718
-2 , 0 , 0 , 2 , -1.64, 5.44, 118960765
-2 , 0 , 0 , 2 , -1.64, 5.44, 118968886
-2 , 0 , 0 , 2 , -1.64, 5.44, 118977038
-2 , 0 , 0 , 2 , -1.64, 5.44, 118985169
-2 , 0 , 0 , 2 , -1.65, 5.43, 118993299
-2 , 0 , 0 , 2 , -1.65, 5.43, 119001436
-2 , 0 , 0 , 2 , -1.65, 5.43, 119009557
-2 , 0 , 0 , 2 , -1.65, 5.43, 119017704
-2 , 0 , 0 , 2 , -1.65, 5.43, 119025834
-2 , 0 , 0 , 2 , -1.66, 5.43, 119033981
-2 , 0 , 0 , 2 , -1.66, 5.43, 119042154
-2 , 0 , 0 , 2 , -1.66, 5.43, 119050265
-2 , 0 , 0 , 2 , -1.67, 5.44, 119058380
-2 , 0 , 0 , 2 , -1.67, 5.44, 119066535
-2 , 0 , 0 , 2 , -1.67, 5.44, 119074700
-2 , 0 , 0 , 2 , -1.66, 5.44, 119082808
-2 , 0 , 0 , 2 , -1.66, 5.45, 119090949
-2 , 0 , 0 , 2 , -1.66, 5.44, 119099073
-2 , 0 , 0 , 2 , -1.65, 5.45, 119107224
-2 , 0 , 0 , 2 , -1.65, 5.45, 119115379
-2 , 0 , 0 , 2 , -1.64, 5.44, 119123450
-2 , 0 , 0 , 2 , -1.64, 5.44, 119131599
-2 , 0 , 0 , 2 , -1.64, 5.43, 119139698
-2 , 0 , 0 , 2 , -1.65, 5.43, 119147821
-2 , 0 , 0 , 2 , -1.65, 5.43, 119155970
-2 , 0 , 0 , 2 , -1.65, 5.43, 119164139
-2 , 0 , 0 , 2 , -1.65, 5.43, 119172227
-2 , 0 , 0 , 2 , -1.65, 5.43, 119180441
-2 , 0 , 0 , 2 , -1.65, 5.43, 119188502
-2 , 0 , 0 , 2 , -1.65, 5.43, 119196685
-2 , 0 , 0 , 2 , -1.66, 5.43, 119204761
-2 , 0 , 0 , 2 , -1.66, 5.42, 119212926
-2 , 0 , 0 , 2 , -1.66, 5.42, 119221088
-2 , 0 , 0 , 2 , -1.67, 5.42, 119229190
-2 , 0 , 0 , 2 , -1.67, 5.42, 119237323
-2 , 0 , 0 , 2 , -1.67, 5.42, 119245497
-2 , 0 , 0 , 2 , -1.67, 5.42, 119253581
-2 , 0 , 0 , 2 , -1.67, 5.42, 119261717
-2 , 0 , 0 , 2 , -1.67, 5.43, 119269850
-2 , 0 , 0 , 2 , -1.67, 5.43, 119277981
-2 , 0 , 0 , 2 , -1.67, 5.43, 119286132
-2 , 0 , 0 , 2 , -1.67, 5.43, 119294227
-2 , 0 , 0 , 2 , -1.66, 5.42, 119302377
-2 , 0 , 0 , 2 , -1.66, 5.43, 119310575
-2 , 0 , 0 , 2 , -1.66, 5.42, 119318631
-2 , 0 , 0 , 2 , -1.66, 5.42, 119326730
-2 , 0 , 0 , 2 , -1.66, 5.42, 119334872
-2 , 0 , 0 , 2 , -1.66, 5.42, 119343040
-2 , 0 , 0 , 2 , -1.66, 5.42, 119351157
-2 , 0 , 0 , 2 , -1.66, 5.41, 119359288
-2 , 0 , 0 , 2 , -1.67, 5.42, 119367432
-2 , 0 , 0 , 2 , -1.66, 5.42, 119375618
-2 , 0 , 0 , 2 , -1.66, 5.42, 119383696
-2 , 0 , 0 , 2 , -1.66, 5.42, 119391835
-2 , 0 , 0 , 2 , -1.66, 5.42, 119400000
-2 , 0 , 0 , 2 , -1.66, 5.43, 119408091
-2 , 0 , 0 , 2 , -1.66, 5.43, 119416297
-2 , 0 , 0 , 2 , -1.66, 5.43, 119424370
-2 , 0 , 0 , 2 , -1.66, 5.42, 119432512
-2 , 0 , 0 , 2 , -1.67, 5.43, 119440651
-2 , 0 , 0 , 2 , -1.67, 5.44, 119448762
-2 , 0 , 0 , 2 , -1.68, 5.43, 119456887
-2 , 0 , 0 , 2 , -1.67, 5.44, 119465037
-2 , 0 , 0 , 2 , -1.67, 5.44, 119473142
-2 , 0 , 0 , 2 , -1.67, 5.44, 119481274
-2 , 0 , 0 , 2 , -1.68, 5.44, 119489398
-2 , 0 , 0 , 2 , -1.68, 5.44, 119497526
-2 , 0 , 0 , 2 , -1.68, 5.44, 119505647
-2 , 0 , 0 , 2 , -1.68, 5.44, 119513786
-2 , 0 , 0 , 2 , -1.68, 5.44, 119521943
-2 , 0 , 0 , 2 , -1.68, 5.44, 119530049
-2 , 0 , 0 , 2 , -1.68, 5.44, 119538191
-2 , 0 , 0 , 2 , -1.67, 5.44, 119546319
-2 , 0 , 0 , 2 , -1.68, 5.44, 119554458
-2 , 0 , 0 , 2 , -1.68, 5.44, 119562578
-2 , 0 , 0 , 2 , -1.67, 5.44, 119570726
-2 , 0 , 0 , 2 , -1.67, 5.44, 119578816
-2 , 0 , 0 , 2 , -1.67, 5.45, 119586984
-2 , 0 , 0 , 2 , -1.66, 5.45, 119595068
-2 , 0 , 0 , 2 , -1.66, 5.45, 119603212
-2 , 0 , 0 , 2 , -1.66, 5.45, 119611353
-2 , 0 , 0 , 2 , -1.66, 5.45, 119619481
-2 , 0 , 0 , 2 , -1.66, 5.46, 119627620
-2 , 0 , 0 , 2 , -1.67, 5.45, 119635787
-2 , 0 , 0 , 2 , -1.67, 5.46, 119643955
-2 , 0 , 0 , 2 , -1.66, 5.46, 119652040
-2 , 0 , 0 , 2 , -1.67, 5.45, 119660159
-2 , 0 , 0 , 2 , -1.67, 5.45, 119668291
-2 , 0 , 0 , 2 , -1.67, 5.45, 119676431
-2 , 0 , 0 , 2 , -1.67, 5.44, 119684523
-2 , 0 , 0 , 2 , -1.67, 5.44, 119692916
-2 , 0 , 0 , 2 , -1.67, 5.44, 119700784
-2 , 0 , 0 , 2 , -1.68, 5.44, 119708939
-2 , 0 , 0 , 2 , -1.68, 5.45, 119717028
-2 , 0 , 0 , 2 , -1.68, 5.45, 119725159
-2 , 0 , 0 , 2 , -1.68, 5.45, 119733324
-2 , 0 , 0 , 2 , -1.68, 5.44, 119741491
-2 , 0 , 0 , 2 , -1.68, 5.45, 119749580
-2 , 0 , 0 , 2 , -1.68, 5.45, 119757717
-2 , 0 , 0 , 2 , -1.67, 5.45, 119765848
-2 , 0 , 0 , 2 , -1.67, 5.45, 119774014
-2 , 0 , 0 , 2 , -1.67, 5.45, 119782124
-2 , 0 , 0 , 2 , -1.66, 5.45, 119790257
-2 , 0 , 0 , 2 , -1.66, 5.45, 119798415
-2 , 0 , 0 , 2 , -1.66, 5.45, 119806564
-2 , 0 , 0 , 2 , -1.66, 5.45, 119814699
-2 , 0 , 0 , 2 , -1.66, 5.45, 119822817
-2 , 0 , 0 , 2 , -1.66, 5.45, 119830980
-2 , 0 , 0 , 2 , -1.66, 5.45, 119839072
-2 , 0 , 0 , 2 , -1.66, 5.45, 119847210
-2 , 0 , 0 , 2 , -1.66, 5.45, 119855378
-2 , 0 , 0 , 2 , -1.66, 5.45, 119863482
-2 , 0 , 0 , 2 , -1.67, 5.45, 119871612
-2 , 0 , 0 , 2 , -1.67, 5.44, 119879745
-2 , 0 , 0 , 2 , -1.67, 5.45, 119887858
-2 , 0 , 0 , 2 , -1.67, 5.45, 119896031
-2 , 0 , 0 , 2 , -1.67, 5.45, 119904128
-2 , 0 , 0 , 2 , -1.68, 5.45, 119912253
-2 , 0 , 0 , 2 , -1.68, 5.45, 119920460
-2 , 0 , 0 , 2 , -1.68, 5.45, 119928564
-2 , 0 , 0 , 2 , -1.69, 5.45, 119936666
-2 , 0 , 0 , 2 , -1.69, 5.45, 119944798
-2 , 0 , 0 , 2 , -1.69, 5.45, 119952984
-2 , 0 , 0 , 2 , -1.69, 5.45, 119961156
-2 , 0 , 0 , 2 , -1.69, 5.45, 119969228
-2 , 0 , 0 , 2 , -1.68, 5.45, 119977368
-2 , 0 , 0 , 2 , -1.68, 5.45, 119985513
-2 , 0 , 0 , 2 , -1.68, 5.45, 119993671
-2 , 0 , 0 , 2 , -1.68, 5.46, 120001767
-2 , 0 , 0 , 2 , -1.67, 5.46, 120009882
-2 , 0 , 0 , 2 , -1.67, 5.46, 120018037
-2 , 0 , 0 , 2 , -1.67, 5.45, 120026215
-2 , 0 , 0 , 2 , -1.67, 5.46, 120034301
-2 , 0 , 0 , 2 , -1.67, 5.45, 120042458
-2 , 0 , 0 , 2 , -1.66, 5.45, 120050609
-2 , 0 , 0 , 2 , -1.67, 5.45, 120058676
-2 , 0 , 0 , 2 , -1.67, 5.45, 120066827
-2 , 0 , 0 , 2 , -1.67, 5.44, 120074929
-2 , 0 , 0 , 2 , -1.67, 5.45, 120083098
-2 , 0 , 0 , 2 , -1.67, 5.45, 120091190
-2 , 0 , 0 , 2 , -1.68, 5.45, 120099315
-2 , 0 , 0 , 2 , -1.68, 5.45, 120107446
-2 , 0 , 0 , 2 , -1.68, 5.46, 120115576
-2 , 0 , 0 , 2 , -1.68, 5.46, 120123699
-2 , 0 , 0 , 2 , -1.68, 5.46, 120131842
-2 , 0 , 0 , 2 , -1.69, 5.45, 120139988
-2 , 0 , 0 , 2 , -1.69, 5.45, 120148153
-2 , 0 , 0 , 2 , -1.7, 5.46, 120156239
-2 , 0 , 0 , 2 , -1.69, 5.46, 120164360
-2 , 0 , 0 , 2 , -1.69, 5.46, 120172523
-2 , 0 , 0 , 2 , -1.69, 5.45, 120180688
-2 , 0 , 0 , 2 , -1.69, 5.45, 120188764
-2 , 0 , 0 , 2 , -1.69, 5.45, 120196912
-2 , 0 , 0 , 2 , -1.69, 5.45, 120205075
-2 , 0 , 0 , 2 , -1.68, 5.44, 120213176
-2 , 0 , 0 , 2 , -1.69, 5.45, 120221330
-2 , 0 , 0 , 2 , -1.68, 5.45, 120229475
-2 , 0 , 0 , 2 , -1.68, 5.45, 120237570
-2 , 0 , 0 , 2 , -1.68, 5.45, 120245703
-2 , 0 , 0 , 2 , -1.67, 5.45, 120253871
-2 , 0 , 0 , 2 , -1.66, 5.46, 120261979
-2 , 0 , 0 , 2 , -1.66, 5.46, 120270100
-2 , 0 , 0 , 2 , -1.66, 5.46, 120278226
-2 , 0 , 0 , 2 , -1.66, 5.46, 120286360
-2 , 0 , 0 , 2 , -1.66, 5.47, 120294494
-2 , 0 , 0 , 2 , -1.66, 5.47, 120302671
-2 , 0 , 0 , 2 , -1.67, 5.46, 120310762
-2 , 0 , 0 , 2 , -1.67, 5.46, 120318919
-2 , 0 , 0 , 2 , -1.68, 5.46, 120327043
-2 , 0 , 0 , 2 , -1.67, 5.46, 120335138
-2 , 0 , 0 , 2 , -1.67, 5.47, 120343280
-2 , 0 , 0 , 2 , -1.67, 5.46, 120351457
-2 , 0 , 0 , 2 , -1.66, 5.46, 120359589
-2 , 0 , 0 , 2 , -1.67, 5.46, 120367683
-2 , 0 , 0 , 2 , -1.67, 5.45, 120375811
-2 , 0 , 0 , 2 , -1.67, 5.45, 120383984
-2 , 0 , 0 , 2 , -1.68, 5.44, 120392085
-2 , 0 , 0 , 2 , -1.67, 5.44, 120400211
-2 , 0 , 0 , 2 , -1.67, 5.44, 120408346
-2 , 0 , 0 , 2 , -1.68, 5.43, 120416504
-2 , 0 , 0 , 2 , -1.67, 5.44, 120424663
-2 , 0 , 0 , 2 , -1.67, 5.44, 120432771
-2 , 0 , 0 , 2 , -1.67, 5.44, 120440905
-2 , 0 , 0 , 2 , -1.67, 5.44, 120449050
-2 , 0 , 0 , 2 , -1.67, 5.44, 120457177
-2 , 0 , 0 , 2 , -1.67, 5.44, 120465302
-2 , 0 , 0 , 2 , -1.66, 5.44, 120473437
-2 , 0 , 0 , 2 , -1.67, 5.44, 120481596
-2 , 0 , 0 , 2 , -1.66, 5.45, 120489706
-2 , 0 , 0 , 2 , -1.66, 5.45, 120497819
-2 , 0 , 0 , 2 , -1.66, 5.45, 120505982
-2 , 0 , 0 , 2 , -1.66, 5.45, 120514617
-2 , 0 , 0 , 2 , -1.66, 5.45, 120522915
-2 , 0 , 0 , 2 , -1.65, 5.45, 120530924
-2 , 0 , 0 , 2 , -1.65, 5.45, 120539070
-2 , 0 , 0 , 2 , -1.66, 5.45, 120547217
-2 , 0 , 0 , 2 , -1.66, 5.46, 120555342
-2 , 0 , 0 , 2 , -1.66, 5.45, 120563510
-2 , 0 , 0 , 2 , -1.66, 5.45, 120571681
-2 , 0 , 0 , 2 , -1.66, 5.46, 120579791
-2 , 0 , 0 , 2 , -1.66, 5.46, 120587941
-2 , 0 , 0 , 2 , -1.66, 5.46, 120596081
-2 , 0 , 0 , 2 , -1.65, 5.45, 120604232
-2 , 0 , 0 , 2 , -1.65, 5.45, 120612355
-2 , 0 , 0 , 2 , -1.66, 5.45, 120620055
-2 , 0 , 0 , 2 , -1.65, 5.45, 120628188
-2 , 0 , 0 , 2 , -1.65, 5.45, 120636332
-2 , 0 , 0 , 2 , -1.65, 5.45, 120644493
-2 , 0 , 0 , 2 , -1.65, 5.46, 120652639
-2 , 0 , 0 , 2 , -1.65, 5.46, 120660739
-2 , 0 , 0 , 2 , -1.65, 5.46, 120668863
-2 , 0 , 0 , 2 , -1.65, 5.46, 120676987
-2 , 0 , 0 , 2 , -1.65, 5.45, 120685163
-2 , 0 , 0 , 2 , -1.65, 5.45, 120693269
-2 , 0 , 0 , 2 , -1.65, 5.45, 120701402
-2 , 0 , 0 , 2 , -1.65, 5.45, 120709548
-2 , 0 , 0 , 2 , -1.65, 5.45, 120717682
-2 , 0 , 0 , 2 , -1.64, 5.45, 120725785
-2 , 0 , 0 , 2 , -1.65, 5.45, 120733989
-2 , 0 , 0 , 2 , -1.65, 5.45, 120742138
-2 , 0 , 0 , 2 , -1.65, 5.45, 120750224
-2 , 0 , 0 , 2 , -1.65, 5.45, 120758358
-2 , 0 , 0 , 2 , -1.65, 5.45, 120766502
-2 , 0 , 0 , 2 , -1.66, 5.45, 120774683
-2 , 0 , 0 , 2 , -1.66, 5.45, 120782784
-2 , 0 , 0 , 2 , -1.66, 5.45, 120790914
-2 , 0 , 0 , 2 , -1.66, 5.45, 120799069
-2 , 0 , 0 , 2 , -1.67, 5.44, 120807206
-2 , 0 , 0 , 2 , -1.67, 5.45, 120815298
-2 , 0 , 0 , 2 , -1.68, 5.45, 120823452
-2 , 0 , 0 , 2 , -1.68, 5.45, 120831578
-2 , 0 , 0 , 2 , -1.67, 5.45, 120839695
-2 , 0 , 0 , 2 , -1.68, 5.45, 120847832
-2 , 0 , 0 , 2 , -1.68, 5.45, 120855999
-2 , 0 , 0 , 2 , -1.68, 5.44, 120864182
-2 , 0 , 0 , 2 , -1.68, 5.44, 120872271
-2 , 0 , 0 , 2 , -1.68, 5.44, 120880479
-2 , 0 , 0 , 2 , -1.68, 5.44, 120888547
-2 , 0 , 0 , 2 , -1.68, 5.44, 120896680
-2 , 0 , 0 , 2 , -1.68, 5.44, 120904808
-2 , 0 , 0 , 2 , -1.68, 5.44, 120912939
-2 , 0 , 0 , 2 , -1.68, 5.44, 120921105
-2 , 0 , 0 , 2 , -1.68, 5.44, 120929228
-2 , 0 , 0 , 2 , -1.67, 5.44, 120937341
-2 , 0 , 0 , 2 , -1.67, 5.45, 120945488
-2 , 0 , 0 , 2 , -1.67, 5.45, 120953662
-2 , 0 , 0 , 2 , -1.67, 5.44, 120961836
-2 , 0 , 0 , 2 , -1.67, 5.45, 120969920
-2 , 0 , 0 , 2 , -1.66, 5.44, 120978053
-2 , 0 , 0 , 2 , -1.65, 5.44, 120986191
-2 , 0 , 0 , 2 , -1.66, 5.44, 120994321
-2 , 0 , 0 , 2 , -1.66, 5.44, 121002472
-2 , 0 , 0 , 2 , -1.66, 5.45, 121010553
-2 , 0 , 0 , 2 , -1.66, 5.45, 121018659
-2 , 0 , 0 , 2 , -1.66, 5.45, 121026805
-2 , 0 , 0 , 2 , -1.66, 5.45, 121034964
-2 , 0 , 0 , 2 , -1.66, 5.44, 121043160
-2 , 0 , 0 , 2 , -1.66, 5.45, 121051239
-2 , 0 , 0 , 2 , -1.66, 5.44, 121059357
-2 , 0 , 0 , 2 , -1.66, 5.45, 121067521
-2 , 0 , 0 , 2 , -1.66, 5.45, 121075688
-2 , 0 , 0 , 2 , -1.66, 5.44, 121083780
-2 , 0 , 0 , 2 , -1.66, 5.44, 121091919
-2 , 0 , 0 , 2 , -1.66, 5.44, 121100086
-2 , 0 , 0 , 2 , -1.66, 5.44, 121108243
-2 , 0 , 0 , 2 , -1.66, 5.44, 121116325
-2 , 0 , 0 , 2 , -1.66, 5.44, 121124462
-2 , 0 , 0 , 2 , -1.66, 5.44, 121132622
-2 , 0 , 0 , 2 , -1.66, 5.44, 121140732
-2 , 0 , 0 , 2 , -1.66, 5.44, 121148835
-2 , 0 , 0 , 2 , -1.66, 5.44, 121156998
-2 , 0 , 0 , 2 , -1.66, 5.44, 121165184
-2 , 0 , 0 , 2 , -1.66, 5.44, 121173260
-2 , 0 , 0 , 2 , -1.66, 5.45, 121181390
-2 , 0 , 0 , 2 , -1.66, 5.44, 121189545
-2 , 0 , 0 , 2 , -1.66, 5.45, 121197650
-2 , 0 , 0 , 2 , -1.66, 5.45, 121205766
-2 , 0 , 0 , 2 , -1.66, 5.44, 121213871
-2 , 0 , 0 , 2 , -1.66, 5.45, 121222028
-2 , 0 , 0 , 2 , -1.66, 5.44, 121230134
-2 , 0 , 0 , 2 , -1.66, 5.44, 121238360
-2 , 0 , 0 , 2 , -1.67, 5.45, 121246497
-2 , 0 , 0 , 2 , -1.67, 5.45, 121254629
-2 , 0 , 0 , 2 , -1.67, 5.45, 121262771
-2 , 0 , 0 , 2 , -1.68, 5.45, 121270907
-2 , 0 , 0 , 2 , -1.68, 5.45, 121279060
-2 , 0 , 0 , 2 , -1.68, 5.45, 121287187
-2 , 0 , 0 , 2 , -1.68, 5.45, 121295318
-2 , 0 , 0 , 2 , -1.68, 5.44, 121303434
-2 , 0 , 0 , 2 , -1.68, 5.44, 121311571
-2 , 0 , 0 , 2 , -1.68, 5.44, 121319697
-2 , 0 , 0 , 2 , -1.69, 5.44, 121327845
-2 , 0 , 0 , 2 , -1.68, 5.44, 121336008
-2 , 0 , 0 , 2 , -1.68, 5.44, 121344130
-2 , 0 , 0 , 2 , -1.68, 5.44, 121352249
-2 , 0 , 0 , 2 , -1.67, 5.44, 121360578
-2 , 0 , 0 , 2 , -1.67, 5.44, 121368511
-2 , 0 , 0 , 2 , -1.67, 5.44, 121376641
-2 , 0 , 0 , 2 , -1.67, 5.44, 121384774
-2 , 0 , 0 , 2 , -1.66, 5.45, 121392915
-2 , 0 , 0 , 2 , -1.66, 5.45, 121401081
-2 , 0 , 0 , 2 , -1.66, 5.45, 121409235
-2 , 0 , 0 , 2 , -1.65, 5.44, 121417291
-2 , 0 , 0 , 2 , -1.66, 5.44, 121425441
-2 , 0 , 0 , 2 , -1.66, 5.45, 121433605
-2 , 0 , 0 , 2 , -1.66, 5.45, 121441784
-2 , 0 , 0 , 2 , -1.66, 5.45, 121449872
-2 , 0 , 0 , 2 , -1.66, 5.45, 121458012
-2 , 0 , 0 , 2 , -1.66, 5.45, 121466161
-2 , 0 , 0 , 2 , -1.65, 5.45, 121474278
-2 , 0 , 0 , 2 , -1.66, 5.45, 121482436
-2 , 0 , 0 , 2 , -1.65, 5.45, 121490563
-2 , 0 , 0 , 2 , -1.66, 5.45, 121498696
-2 , 0 , 0 , 2 , -1.66, 5.45, 121506864
-2 , 0 , 0 , 2 , -1.66, 5.45, 121514930
-2 , 0 , 0 , 2 , -1.66, 5.45, 121523081
-2 , 0 , 0 , 2 , -1.67, 5.44, 121531226
-2 , 0 , 0 , 2 , -1.67, 5.44, 121539385
-2 , 0 , 0 , 2 , -1.67, 5.45, 121547480
-2 , 0 , 0 , 2 , -1.66, 5.45, 121555595
-2 , 0 , 0 , 2 , -1.67, 5.45, 121563769
-2 , 0 , 0 , 2 , -1.67, 5.46, 121571909
