IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.269
	 Y: 32.345
	 Z: 36.918
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.64, 5.53, 184960782
0 , 0 , 0 , 2 , -1.65, 5.53, 184968950
0 , 0 , 0 , 2 , -1.65, 5.52, 184977051
0 , 0 , 0 , 2 , -1.64, 5.52, 184985189
0 , 0 , 0 , 2 , -1.65, 5.52, 184993367
0 , 0 , 0 , 2 , -1.65, 5.52, 185001491
0 , 0 , 0 , 2 , -1.64, 5.52, 185009598
0 , 0 , 0 , 2 , -1.64, 5.52, 185017735
0 , 0 , 0 , 2 , -1.64, 5.52, 185025882
0 , 0 , 0 , 2 , -1.64, 5.52, 185034012
0 , 0 , 0 , 2 , -1.64, 5.51, 185042150
0 , 0 , 0 , 2 , -1.64, 5.51, 185050284
0 , 0 , 0 , 2 , -1.64, 5.51, 185058463
0 , 0 , 0 , 2 , -1.64, 5.5, 185066567
0 , 0 , 0 , 2 , -1.64, 5.51, 185074692
0 , 0 , 0 , 2 , -1.64, 5.51, 185082825
0 , 0 , 0 , 2 , -1.64, 5.5, 185090987
0 , 0 , 0 , 2 , -1.64, 5.5, 185099097
0 , 0 , 0 , 2 , -1.64, 5.5, 185107223
0 , 0 , 0 , 2 , -1.64, 5.5, 185115354
0 , 0 , 0 , 2 , -1.64, 5.5, 185123498
0 , 0 , 0 , 2 , -1.64, 5.51, 185131677
0 , 0 , 0 , 2 , -1.64, 5.51, 185139761
0 , 0 , 0 , 2 , -1.64, 5.51, 185147869
0 , 0 , 0 , 2 , -1.63, 5.51, 185156032
0 , 0 , 0 , 2 , -1.63, 5.51, 185164130
0 , 0 , 0 , 2 , -1.63, 5.52, 185172247
0 , 0 , 0 , 2 , -1.63, 5.51, 185180338
0 , 0 , 0 , 2 , -1.63, 5.51, 185188480
0 , 0 , 0 , 2 , -1.63, 5.51, 185196674
0 , 0 , 0 , 2 , -1.62, 5.52, 185204804
0 , 0 , 0 , 2 , -1.62, 5.52, 185212900
0 , 0 , 0 , 2 , -1.62, 5.51, 185221064
0 , 0 , 0 , 2 , -1.62, 5.51, 185229167
0 , 0 , 0 , 2 , -1.62, 5.51, 185237292
0 , 0 , 0 , 2 , -1.62, 5.51, 185245450
0 , 0 , 0 , 2 , -1.62, 5.51, 185253568
0 , 0 , 0 , 2 , -1.62, 5.5, 185261706
0 , 0 , 0 , 2 , -1.62, 5.5, 185269878
0 , 0 , 0 , 2 , -1.62, 5.5, 185277976
0 , 0 , 0 , 2 , -1.63, 5.51, 185286099
0 , 0 , 0 , 2 , -1.63, 5.51, 185294302
0 , 0 , 0 , 2 , -1.63, 5.5, 185302373
0 , 0 , 0 , 2 , -1.63, 5.5, 185310521
0 , 0 , 0 , 2 , -1.63, 5.51, 185318628
0 , 0 , 0 , 2 , -1.63, 5.5, 185326781
0 , 0 , 0 , 2 , -1.63, 5.51, 185334944
0 , 0 , 0 , 2 , -1.62, 5.51, 185343055
0 , 0 , 0 , 2 , -1.62, 5.51, 185351178
0 , 0 , 0 , 2 , -1.62, 5.51, 185359315
0 , 0 , 0 , 2 , -1.61, 5.51, 185367504
0 , 0 , 0 , 2 , -1.62, 5.51, 185375657
0 , 0 , 0 , 2 , -1.62, 5.51, 185383718
0 , 0 , 0 , 2 , -1.62, 5.52, 185391870
0 , 0 , 0 , 2 , -1.62, 5.51, 185400009
0 , 0 , 0 , 2 , -1.62, 5.51, 185408195
0 , 0 , 0 , 2 , -1.62, 5.51, 185416378
0 , 0 , 0 , 2 , -1.63, 5.5, 185424461
0 , 0 , 0 , 2 , -1.62, 5.51, 185432496
0 , 0 , 0 , 2 , -1.62, 5.51, 185440672
0 , 0 , 0 , 2 , -1.62, 5.51, 185448757
0 , 0 , 0 , 2 , -1.62, 5.5, 185456894
0 , 0 , 0 , 2 , -1.62, 5.51, 185465060
0 , 0 , 0 , 2 , -1.62, 5.51, 185473159
0 , 0 , 0 , 2 , -1.62, 5.51, 185481291
0 , 0 , 0 , 2 , -1.62, 5.5, 185489423
0 , 0 , 0 , 1 , -1.62, 5.5, 185497599
0 , 0 , 0 , 1 , -1.63, 5.5, 185505701
0 , 0 , 0 , 1 , -1.63, 5.51, 185513813
0 , 0 , 0 , 1 , -1.63, 5.51, 185521978
0 , 0 , 0 , 1 , -1.63, 5.51, 185530099
0 , 0 , 0 , 1 , -1.62, 5.51, 185538232
0 , 0 , 0 , 1 , -1.62, 5.51, 185546390
0 , 0 , 0 , 1 , -1.62, 5.51, 185554528
0 , 0 , 0 , 1 , -1.62, 5.5, 185562640
0 , 0 , 0 , 1 , -1.62, 5.5, 185570777
0 , 0 , 0 , 1 , -1.62, 5.5, 185578927
0 , 0 , 0 , 1 , -1.62, 5.5, 185587098
0 , 0 , 0 , 1 , -1.62, 5.5, 185595204
0 , 0 , 0 , 1 , -1.62, 5.51, 185603339
0 , 0 , 0 , 1 , -1.63, 5.51, 185611474
0 , 0 , 0 , 1 , -1.63, 5.51, 185619633
0 , 0 , 0 , 1 , -1.63, 5.5, 185627732
0 , 0 , 0 , 1 , -1.63, 5.51, 185635875
0 , 0 , 0 , 1 , -1.62, 5.51, 185644036
0 , 0 , 0 , 1 , -1.63, 5.51, 185652173
0 , 0 , 0 , 1 , -1.63, 5.51, 185660254
0 , 0 , 0 , 1 , -1.62, 5.51, 185668401
0 , 0 , 0 , 1 , -1.62, 5.51, 185676621
0 , 0 , 0 , 1 , -1.62, 5.5, 185684676
0 , 0 , 0 , 1 , -1.63, 5.5, 185692806
0 , 0 , 0 , 1 , -1.62, 5.51, 185700950
0 , 0 , 0 , 1 , -1.62, 5.5, 185709113
0 , 0 , 0 , 1 , -1.62, 5.51, 185717263
0 , 0 , 0 , 1 , -1.63, 5.51, 185725370
0 , 0 , 0 , 1 , -1.63, 5.51, 185733502
0 , 0 , 0 , 1 , -1.63, 5.5, 185741686
0 , 0 , 0 , 1 , -1.63, 5.5, 185749762
0 , 0 , 0 , 1 , -1.63, 5.5, 185757898
0 , 0 , 0 , 1 , -1.63, 5.5, 185766036
0 , 0 , 0 , 1 , -1.64, 5.5, 185774180
0 , 0 , 0 , 1 , -1.63, 5.51, 185782318
0 , 0 , 0 , 1 , -1.63, 5.51, 185790443
0 , 0 , 0 , 1 , -1.63, 5.51, 185798560
0 , 0 , 0 , 1 , -1.63, 5.51, 185806823
0 , 0 , 0 , 1 , -1.63, 5.51, 185814928
0 , 0 , 0 , 1 , -1.62, 5.5, 185823052
0 , 0 , 0 , 1 , -1.62, 5.5, 185831187
0 , 0 , 0 , 1 , -1.63, 5.5, 185839368
0 , 0 , 0 , 1 , -1.62, 5.51, 185847461
0 , 0 , 0 , 1 , -1.63, 5.5, 185855590
0 , 0 , 0 , 1 , -1.63, 5.5, 185863729
0 , 0 , 0 , 1 , -1.62, 5.5, 185871898
0 , 0 , 0 , 1 , -1.62, 5.49, 185879997
0 , 0 , 0 , 1 , -1.63, 5.49, 185888130
0 , 0 , 0 , 1 , -1.63, 5.49, 185896295
0 , 0 , 0 , 1 , -1.62, 5.49, 185904452
0 , 0 , 0 , 1 , -1.63, 5.5, 185912524
0 , 0 , 0 , 1 , -1.62, 5.5, 185920674
0 , 0 , 0 , 1 , -1.62, 5.5, 185928785
0 , 0 , 0 , 1 , -1.62, 5.5, 185936940
0 , 0 , 0 , 1 , -1.62, 5.5, 185945104
0 , 0 , 0 , 1 , -1.62, 5.5, 185953218
0 , 0 , 0 , 1 , -1.61, 5.5, 185961349
0 , 0 , 0 , 1 , -1.61, 5.5, 185969481
0 , 0 , 0 , 1 , -1.62, 5.51, 185977655
0 , 0 , 0 , 1 , -1.62, 5.5, 185985756
0 , 0 , 0 , 1 , -1.61, 5.5, 185993884
0 , 0 , 0 , 1 , -1.61, 5.5, 186002021
0 , 0 , 0 , 1 , -1.61, 5.5, 186010178
0 , 0 , 0 , 1 , -1.61, 5.5, 186018329
0 , 0 , 0 , 1 , -1.61, 5.5, 186026443
0 , 0 , 0 , 1 , -1.61, 5.51, 186034551
0 , 0 , 0 , 1 , -1.6, 5.51, 186042652
0 , 0 , 0 , 1 , -1.6, 5.51, 186050832
0 , 0 , 0 , 1 , -1.61, 5.51, 186058892
0 , 0 , 0 , 1 , -1.61, 5.51, 186067035
0 , 0 , 0 , 1 , -1.61, 5.51, 186075215
0 , 0 , 0 , 1 , -1.61, 5.51, 186083309
0 , 0 , 0 , 1 , -1.61, 5.51, 186091437
0 , 0 , 0 , 1 , -1.61, 5.51, 186099573
0 , 0 , 0 , 1 , -1.61, 5.51, 186107739
0 , 0 , 0 , 1 , -1.62, 5.51, 186115866
0 , 0 , 0 , 1 , -1.62, 5.51, 186123971
0 , 0 , 0 , 1 , -1.62, 5.51, 186132113
0 , 0 , 0 , 1 , -1.62, 5.51, 186140276
0 , 0 , 0 , 1 , -1.62, 5.51, 186148379
0 , 0 , 0 , 1 , -1.62, 5.5, 186156513
0 , 0 , 0 , 1 , -1.62, 5.5, 186164649
0 , 0 , 0 , 1 , -1.62, 5.5, 186172822
0 , 0 , 0 , 1 , -1.62, 5.51, 186180921
0 , 0 , 0 , 1 , -1.62, 5.5, 186189048
0 , 0 , 0 , 1 , -1.62, 5.51, 186197194
0 , 0 , 0 , 1 , -1.62, 5.5, 186205365
0 , 0 , 0 , 1 , -1.62, 5.5, 186213453
0 , 0 , 0 , 1 , -1.63, 5.5, 186221570
0 , 0 , 0 , 1 , -1.63, 5.51, 186229717
0 , 0 , 0 , 1 , -1.63, 5.5, 186237873
0 , 0 , 0 , 1 , -1.63, 5.5, 186246036
0 , 0 , 0 , 1 , -1.62, 5.5, 186254129
0 , 0 , 0 , 1 , -1.62, 5.5, 186262236
0 , 0 , 0 , 1 , -1.62, 5.5, 186270379
0 , 0 , 0 , 1 , -1.63, 5.5, 186278498
0 , 0 , 0 , 1 , -1.63, 5.5, 186286684
0 , 0 , 0 , 1 , -1.63, 5.5, 186294812
0 , 0 , 0 , 1 , -1.63, 5.5, 186302936
0 , 0 , 0 , 1 , -1.63, 5.49, 186311088
0 , 0 , 0 , 1 , -1.63, 5.49, 186319248
0 , 0 , 0 , 1 , -1.62, 5.49, 186327348
0 , 0 , 0 , 1 , -1.62, 5.5, 186335482
0 , 0 , 0 , 1 , -1.62, 5.5, 186343662
0 , 0 , 0 , 1 , -1.62, 5.5, 186351755
0 , 0 , 0 , 1 , -1.63, 5.5, 186359886
0 , 0 , 0 , 1 , -1.62, 5.5, 186368023
0 , 0 , 0 , 1 , -1.62, 5.5, 186376166
0 , 0 , 0 , 1 , -1.62, 5.5, 186384380
0 , 0 , 0 , 1 , -1.62, 5.5, 186392432
0 , 0 , 0 , 1 , -1.61, 5.5, 186400537
0 , 0 , 0 , 1 , -1.61, 5.5, 186408795
0 , 0 , 0 , 1 , -1.61, 5.5, 186416798
0 , 0 , 0 , 1 , -1.61, 5.5, 186424957
0 , 0 , 0 , 1 , -1.61, 5.51, 186433043
0 , 0 , 0 , 1 , -1.61, 5.5, 186441168
0 , 0 , 0 , 1 , -1.61, 5.51, 186449337
0 , 0 , 0 , 1 , -1.62, 5.51, 186457491
0 , 0 , 0 , 1 , -1.62, 5.51, 186465596
0 , 0 , 0 , 1 , -1.61, 5.51, 186473731
0 , 0 , 0 , 1 , -1.61, 5.51, 186481902
0 , 0 , 0 , 1 , -1.61, 5.51, 186490001
0 , 0 , 0 , 1 , -1.61, 5.51, 186498131
0 , 0 , 0 , 1 , -1.61, 5.51, 186506291
0 , 0 , 0 , 1 , -1.61, 5.51, 186514468
0 , 0 , 0 , 1 , -1.62, 5.51, 186522541
0 , 0 , 0 , 1 , -1.62, 5.51, 186530670
0 , 0 , 0 , 1 , -1.62, 5.5, 186538839
0 , 0 , 0 , 1 , -1.62, 5.51, 186546950
0 , 0 , 0 , 1 , -1.62, 5.51, 186555084
0 , 0 , 0 , 1 , -1.61, 5.5, 186563255
0 , 0 , 0 , 1 , -1.61, 5.51, 186571357
0 , 0 , 0 , 1 , -1.62, 5.5, 186579486
0 , 0 , 0 , 1 , -1.61, 5.5, 186587614
0 , 0 , 0 , 1 , -1.61, 5.5, 186595787
0 , 0 , 0 , 1 , -1.61, 5.5, 186603892
0 , 0 , 0 , 1 , -1.61, 5.49, 186612000
0 , 0 , 0 , 1 , -1.62, 5.49, 186620147
0 , 0 , 0 , 1 , -1.61, 5.48, 186628314
0 , 0 , 0 , 1 , -1.61, 5.48, 186636479
0 , 0 , 0 , 1 , -1.61, 5.48, 186644582
0 , 0 , 0 , 1 , -1.61, 5.48, 186652704
0 , 0 , 0 , 1 , -1.62, 5.49, 186660869
0 , 0 , 0 , 1 , -1.62, 5.49, 186668989
0 , 0 , 0 , 1 , -1.62, 5.49, 186677123
0 , 0 , 0 , 1 , -1.61, 5.49, 186685261
0 , 0 , 0 , 1 , -1.61, 5.49, 186693426
0 , 0 , 0 , 1 , -1.61, 5.49, 186701571
0 , 0 , 0 , 1 , -1.61, 5.5, 186709658
0 , 0 , 0 , 1 , -1.61, 5.5, 186717781
0 , 0 , 0 , 1 , -1.61, 5.5, 186725945
0 , 0 , 0 , 1 , -1.62, 5.5, 186734023
0 , 0 , 0 , 1 , -1.62, 5.5, 186742228
0 , 0 , 0 , 1 , -1.62, 5.5, 186750377
0 , 0 , 0 , 1 , -1.62, 5.5, 186758504
0 , 0 , 0 , 1 , -1.62, 5.5, 186766647
0 , 0 , 0 , 1 , -1.62, 5.5, 186774775
0 , 0 , 0 , 1 , -1.62, 5.5, 186782913
0 , 0 , 0 , 1 , -1.61, 5.5, 186791077
0 , 0 , 0 , 1 , -1.61, 5.5, 186799178
0 , 0 , 0 , 1 , -1.61, 5.5, 186807315
0 , 0 , 0 , 1 , -1.61, 5.5, 186815480
0 , 0 , 0 , 1 , -1.6, 5.5, 186823607
0 , 0 , 0 , 1 , -1.61, 5.5, 186831722
0 , 0 , 0 , 1 , -1.6, 5.5, 186839884
0 , 0 , 0 , 1 , -1.6, 5.5, 186848061
0 , 0 , 0 , 1 , -1.6, 5.49, 186856139
0 , 0 , 0 , 1 , -1.6, 5.49, 186864338
0 , 0 , 0 , 1 , -1.6, 5.49, 186872442
0 , 0 , 0 , 1 , -1.6, 5.5, 186880547
0 , 0 , 0 , 1 , -1.6, 5.5, 186888687
0 , 0 , 0 , 1 , -1.6, 5.5, 186896851
0 , 0 , 0 , 1 , -1.6, 5.5, 186905012
0 , 0 , 0 , 1 , -1.6, 5.5, 186913093
0 , 0 , 0 , 1 , -1.6, 5.5, 186921240
0 , 0 , 0 , 1 , -1.6, 5.5, 186929410
0 , 0 , 0 , 1 , -1.6, 5.5, 186937516
0 , 0 , 0 , 1 , -1.6, 5.5, 186945643
0 , 0 , 0 , 1 , -1.6, 5.5, 186953765
0 , 0 , 0 , 1 , -1.6, 5.5, 186961922
0 , 0 , 0 , 1 , -1.6, 5.5, 186970091
0 , 0 , 0 , 1 , -1.6, 5.51, 186978183
0 , 0 , 0 , 1 , -1.59, 5.51, 186986343
0 , 0 , 0 , 1 , -1.59, 5.51, 186994471
0 , 0 , 0 , 1 , -1.59, 5.5, 187002581
0 , 0 , 0 , 1 , -1.59, 5.5, 187010706
0 , 0 , 0 , 1 , -1.59, 5.5, 187018846
0 , 0 , 0 , 1 , -1.59, 5.51, 187027025
0 , 0 , 0 , 1 , -1.6, 5.51, 187035157
0 , 0 , 0 , 1 , -1.6, 5.51, 187043265
0 , 0 , 0 , 1 , -1.59, 5.51, 187051394
0 , 0 , 0 , 1 , -1.59, 5.51, 187059544
0 , 0 , 0 , 1 , -1.6, 5.51, 187067699
0 , 0 , 0 , 1 , -1.6, 5.51, 187077688
0 , 0 , 0 , 1 , -1.6, 5.52, 187085772
0 , 0 , 0 , 1 , -1.59, 5.52, 187093911
0 , 0 , 0 , 1 , -1.58, 5.52, 187102031
0 , 0 , 0 , 1 , -1.58, 5.52, 187110190
0 , 0 , 0 , 1 , -1.58, 5.52, 187118300
0 , 0 , 0 , 1 , -1.58, 5.52, 187126438
0 , 0 , 0 , 1 , -1.58, 5.51, 187134571
0 , 0 , 0 , 1 , -1.58, 5.51, 187142732
0 , 0 , 0 , 1 , -1.58, 5.51, 187150829
0 , 0 , 0 , 1 , -1.58, 5.51, 187158966
0 , 0 , 0 , 1 , -1.58, 5.51, 187167128
0 , 0 , 0 , 1 , -1.59, 5.51, 187175294
0 , 0 , 0 , 1 , -1.58, 5.51, 187183382
0 , 0 , 0 , 1 , -1.59, 5.51, 187191520
0 , 0 , 0 , 1 , -1.58, 5.51, 187199691
0 , 0 , 0 , 1 , -1.58, 5.5, 187207786
0 , 0 , 0 , 1 , -1.58, 5.5, 187215908
0 , 0 , 0 , 1 , -1.58, 5.5, 187224047
0 , 0 , 0 , 1 , -1.57, 5.5, 187232180
0 , 0 , 0 , 1 , -1.58, 5.5, 187240314
0 , 0 , 0 , 1 , -1.57, 5.5, 187248446
0 , 0 , 0 , 1 , -1.58, 5.5, 187256563
0 , 0 , 0 , 1 , -1.58, 5.5, 187264707
0 , 0 , 0 , 1 , -1.58, 5.5, 187272801
0 , 0 , 0 , 1 , -1.59, 5.5, 187280934
0 , 0 , 0 , 1 , -1.58, 5.5, 187289087
0 , 0 , 0 , 1 , -1.58, 5.5, 187297261
0 , 0 , 0 , 1 , -1.58, 5.5, 187305413
0 , 0 , 0 , 1 , -1.58, 5.5, 187313475
0 , 0 , 0 , 1 , -1.58, 5.5, 187321619
0 , 0 , 0 , 1 , -1.58, 5.5, 187329790
0 , 0 , 0 , 1 , -1.57, 5.5, 187337969
0 , 0 , 0 , 1 , -1.57, 5.51, 187346122
0 , 0 , 0 , 1 , -1.57, 5.51, 187354200
0 , 0 , 0 , 1 , -1.58, 5.51, 187362322
0 , 0 , 0 , 1 , -1.58, 5.51, 187370483
0 , 0 , 0 , 1 , -1.58, 5.51, 187378577
0 , 0 , 0 , 1 , -1.58, 5.51, 187386711
0 , 0 , 0 , 1 , -1.58, 5.51, 187394852
0 , 0 , 0 , 1 , -1.59, 5.51, 187403019
0 , 0 , 0 , 1 , -1.58, 5.52, 187411112
0 , 0 , 0 , 1 , -1.59, 5.52, 187419268
0 , 0 , 0 , 1 , -1.59, 5.52, 187427386
0 , 0 , 0 , 1 , -1.59, 5.52, 187435509
0 , 0 , 0 , 1 , -1.59, 5.52, 187443643
0 , 0 , 0 , 1 , -1.59, 5.51, 187451821
0 , 0 , 0 , 1 , -1.59, 5.51, 187459894
0 , 0 , 0 , 1 , -1.59, 5.51, 187468032
0 , 0 , 0 , 1 , -1.59, 5.52, 187476177
0 , 0 , 0 , 1 , -1.59, 5.52, 187484278
0 , 0 , 0 , 1 , -1.6, 5.52, 187492387
0 , 0 , 0 , 1 , -1.59, 5.51, 187500517
0 , 0 , 0 , 1 , -1.6, 5.51, 187508680
0 , 0 , 0 , 1 , -1.6, 5.52, 187516814
0 , 0 , 0 , 1 , -1.6, 5.51, 187524917
0 , 0 , 0 , 1 , -1.6, 5.51, 187533034
0 , 0 , 0 , 1 , -1.6, 5.51, 187541201
0 , 0 , 0 , 1 , -1.6, 5.51, 187549319
0 , 0 , 0 , 1 , -1.6, 5.51, 187557446
0 , 0 , 0 , 1 , -1.6, 5.51, 187565584
0 , 0 , 0 , 1 , -1.6, 5.5, 187573720
0 , 0 , 0 , 1 , -1.6, 5.5, 187581773
0 , 0 , 0 , 1 , -1.59, 5.5, 187589856
0 , 0 , 0 , 1 , -1.59, 5.5, 187597941
0 , 0 , 0 , 1 , -1.59, 5.5, 187606222
0 , 0 , 0 , 1 , -1.6, 5.5, 187614111
0 , 0 , 0 , 1 , -1.6, 5.49, 187622201
0 , 0 , 0 , 1 , -1.6, 5.49, 187630232
0 , 0 , 0 , 1 , -1.6, 5.5, 187638432
0 , 0 , 0 , 1 , -1.6, 5.5, 187646507
0 , 0 , 0 , 1 , -1.6, 5.5, 187654582
0 , 0 , 0 , 1 , -1.6, 5.51, 187662650
0 , 0 , 0 , 1 , -1.6, 5.51, 187670743
0 , 0 , 0 , 1 , -1.59, 5.5, 187678821
0 , 0 , 0 , 1 , -1.59, 5.5, 187686894
0 , 0 , 0 , 1 , -1.59, 5.5, 187694981
0 , 0 , 0 , 1 , -1.59, 5.51, 187703083
0 , 0 , 0 , 1 , -1.58, 5.51, 187711207
0 , 0 , 0 , 1 , -1.58, 5.51, 187719258
0 , 0 , 0 , 1 , -1.58, 5.51, 187727319
0 , 0 , 0 , 1 , -1.58, 5.52, 187735457
0 , 0 , 0 , 1 , -1.59, 5.52, 187743508
0 , 0 , 0 , 1 , -1.58, 5.52, 187751610
0 , 0 , 0 , 1 , -1.59, 5.52, 187759701
0 , 0 , 0 , 1 , -1.59, 5.51, 187767776
0 , 0 , 0 , 1 , -1.59, 5.51, 187775860
0 , 0 , 0 , 1 , -1.59, 5.51, 187783966
0 , 0 , 0 , 1 , -1.58, 5.51, 187792016
0 , 0 , 0 , 1 , -1.58, 5.51, 187800120
0 , 0 , 0 , 1 , -1.59, 5.52, 187808248
0 , 0 , 0 , 1 , -1.59, 5.52, 187816321
0 , 0 , 0 , 1 , -1.59, 5.51, 187824455
0 , 0 , 0 , 1 , -1.59, 5.51, 187832524
0 , 0 , 0 , 1 , -1.59, 5.51, 187840611
0 , 0 , 0 , 1 , -1.59, 5.51, 187848676
0 , 0 , 0 , 1 , -1.58, 5.51, 187856778
0 , 0 , 0 , 1 , -1.58, 5.51, 187864915
0 , 0 , 0 , 1 , -1.58, 5.51, 187872968
0 , 0 , 0 , 1 , -1.58, 5.5, 187881032
0 , 0 , 0 , 1 , -1.58, 5.51, 187889122
0 , 0 , 0 , 1 , -1.58, 5.51, 187897185
0 , 0 , 0 , 1 , -1.58, 5.51, 187905306
0 , 0 , 0 , 1 , -1.58, 5.51, 187913427
0 , 0 , 0 , 1 , -1.58, 5.51, 187921468
0 , 0 , 0 , 1 , -1.58, 5.51, 187929543
0 , 0 , 0 , 1 , -1.58, 5.51, 187937631
0 , 0 , 0 , 1 , -1.58, 5.5, 187945705
0 , 0 , 0 , 1 , -1.58, 5.51, 187953803
0 , 0 , 0 , 1 , -1.58, 5.5, 187961887
0 , 0 , 0 , 1 , -1.58, 5.5, 187969928
0 , 0 , 0 , 1 , -1.58, 5.5, 187978033
0 , 0 , 0 , 1 , -1.58, 5.51, 187986129
0 , 0 , 0 , 1 , -1.57, 5.52, 187994201
0 , 0 , 0 , 1 , -1.56, 5.52, 188002295
0 , 0 , 0 , 1 , -1.56, 5.47, 188010429
0 , 0 , 0 , 1 , -1.56, 5.5, 188018476
0 , 0 , 0 , 1 , -1.57, 5.53, 188026549
0 , 0 , 0 , 1 , -1.57, 5.54, 188034664
0 , 0 , 0 , 1 , -1.58, 5.56, 188042801
0 , 0 , 0 , 1 , -1.58, 5.52, 188050826
0 , 0 , 0 , 1 , -1.57, 5.48, 188058926
0 , 0 , 0 , 1 , -1.56, 5.51, 188067053
0 , 0 , 0 , 1 , -1.55, 5.52, 188075099
0 , 0 , 0 , 1 , -1.56, 5.53, 188083189
0 , 0 , 0 , 1 , -1.56, 5.57, 188091267
0 , 0 , 0 , 1 , -1.55, 5.56, 188099350
0 , 0 , 0 , 1 , -1.55, 5.49, 188107426
0 , 0 , 0 , 1 , -1.56, 5.41, 188115508
0 , 0 , 0 , 1 , -1.57, 5.43, 188124007
0 , 0 , 0 , 1 , -1.57, 5.38, 188132183
0 , 0 , 0 , 1 , -1.58, 5.36, 188140305
0 , 0 , 0 , 1 , -1.58, 5.34, 188148378
0 , 0 , 0 , 1 , -1.58, 5.34, 188156472
0 , 0 , 0 , 1 , -1.56, 5.3, 188164569
0 , 0 , 0 , 1 , -1.57, 5.32, 188172689
0 , 0 , 0 , 1 , -1.59, 5.16, 188180783
0 , 0 , 0 , 1 , -1.67, 5.2, 188188887
0 , 0 , 0 , 1 , -1.72, 5.06, 188196983
0 , 0 , 0 , 1 , -1.8, 5.04, 188205093
0 , 0 , 0 , 1 , -1.66, 4.94, 188213202
0 , 0 , 0 , 1 , -1.52, 5, 188221303
0 , 0 , 0 , 1 , -1.56, 4.91, 188228995
0 , 0 , 0 , 1 , -1.59, 5.04, 188237022
0 , 0 , 0 , 1 , -1.58, 5.22, 188245136
0 , 0 , 0 , 1 , -1.63, 5.26, 188253215
0 , 0 , 0 , 1 , -1.62, 5.34, 188261302
0 , 0 , 0 , 1 , -1.58, 5.29, 188269375
0 , 0 , 0 , 1 , -1.61, 5.3, 188277456
0 , 0 , 0 , 1 , -1.62, 5.02, 188285547
0 , 0 , 0 , 1 , -1.64, 4.9, 188293616
0 , 0 , 0 , 1 , -1.59, 4.73, 188301891
0 , 0 , 0 , 1 , -1.62, 4.61, 188309800
0 , 0 , 0 , 1 , -1.67, 4.62, 188317844
0 , 0 , 0 , 1 , -1.55, 4.59, 188325956
0 , 0 , 0 , 1 , -1.49, 4.68, 188334054
0 , 0 , 0 , 1 , -1.48, 4.87, 188342133
0 , 0 , 0 , 1 , -1.44, 4.99, 188350236
0 , 0 , 0 , 1 , -1.45, 5.11, 188358331
0 , 0 , 0 , 1 , -1.45, 5.16, 188366406
0 , 0 , 0 , 1 , -1.48, 5.21, 188374479
0 , 0 , 0 , 1 , -1.49, 5.23, 188382853
0 , 0 , 0 , 1 , -1.45, 5.19, 188390711
0 , 0 , 0 , 1 , -1.46, 5.14, 188398777
0 , 0 , 0 , 1 , -1.47, 5.09, 188406870
0 , 0 , 0 , 1 , -1.51, 5.08, 188414976
0 , 0 , 0 , 1 , -1.52, 5.07, 188423060
0 , 0 , 0 , 1 , -1.52, 5.07, 188431194
0 , 0 , 0 , 1 , -1.49, 5.09, 188439203
0 , 0 , 0 , 1 , -1.49, 5.07, 188447276
0 , 0 , 0 , 1 , -1.48, 5.11, 188455361
0 , 0 , 0 , 1 , -1.52, 5.12, 188463467
0 , 0 , 0 , 1 , -1.53, 5.13, 188471582
0 , 0 , 0 , 1 , -1.54, 5.17, 188479636
0 , 0 , 0 , 1 , -1.54, 5.2, 188487723
0 , 0 , 0 , 1 , -1.52, 5.23, 188495865
0 , 0 , 0 , 1 , -1.51, 5.23, 188503902
0 , 0 , 0 , 1 , -1.51, 5.14, 188512004
0 , 0 , 0 , 1 , -1.51, 5.09, 188520126
0 , 0 , 0 , 1 , -1.47, 5.07, 188528220
0 , 0 , 0 , 1 , -1.43, 4.98, 188536290
0 , 0 , 0 , 1 , -1.4, 4.96, 188544363
0 , 0 , 0 , 1 , -1.34, 4.9, 188552454
0 , 0 , 0 , 1 , -1.35, 4.89, 188560565
0 , 0 , 0 , 1 , -1.4, 4.98, 188568654
0 , 0 , 0 , 1 , -1.46, 5.06, 188576731
0 , 0 , 0 , 1 , -1.47, 5.15, 188584806
0 , 0 , 0 , 1 , -1.47, 5.26, 188592893
0 , 0 , 0 , 1 , -1.46, 5.31, 188600985
0 , 0 , 0 , 1 , -1.44, 5.28, 188609060
0 , 0 , 0 , 1 , -1.44, 5.23, 188617164
0 , 0 , 0 , 1 , -1.47, 5.18, 188625219
0 , 0 , 0 , 1 , -1.5, 5.15, 188633323
0 , 0 , 0 , 1 , -1.49, 5.11, 188641430
0 , 0 , 0 , 1 , -1.45, 5.08, 188649506
0 , 0 , 0 , 1 , -1.42, 5.21, 188657669
0 , 0 , 0 , 1 , -1.38, 5.33, 188665730
0 , 0 , 0 , 1 , -1.37, 5.5, 188673783
0 , 0 , 0 , 1 , -1.38, 5.65, 188681873
0 , 0 , 0 , 1 , -1.4, 5.67, 188689978
0 , 0 , 0 , 1 , -1.4, 5.73, 188698067
0 , 0 , 0 , 1 , -1.41, 5.76, 188706153
