IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.61
	 Y: 29.3
	 Z: 37.339
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3220 , 3185 , 3255 , 0 , -2.16, 3.45, 889492124
3213 , 3176 , 3252 , 0 , -2.15, 3.44, 889500142
3204 , 3167 , 3246 , 0 , -2.13, 3.48, 889508258
3196 , 3159 , 3240 , 0 , -2.1, 3.57, 889516492
3187 , 3149 , 3232 , 0 , -2.13, 3.63, 889524520
3179 , 3141 , 3225 , 0 , -2.08, 3.63, 889532645
3169 , 3131 , 3217 , 0 , -1.96, 3.7, 889540737
3161 , 3123 , 3209 , 0 , -1.92, 3.71, 889548917
3151 , 3114 , 3200 , 0 , -1.93, 3.7, 889557027
3143 , 3106 , 3192 , 0 , -2.06, 3.53, 889565143
3133 , 3096 , 3182 , 0 , -2.04, 3.56, 889573243
3124 , 3087 , 3173 , 0 , -2.04, 3.46, 889581386
touch
3117 , 3079 , 3165 , 0 , -1.92, 3.41, 889589529
3110 , 3069 , 3156 , 0 , -1.76, 3.29, 889597658
3106 , 3061 , 3148 , 0 , -1.54, 3.45, 889605777
3103 , 3051 , 3138 , 0 , -1.53, 3.41, 889613883
3102 , 3042 , 3129 , 0 , -1.54, 3.19, 889622100
3102 , 3034 , 3121 , 0 , -1.47, 3.09, 889630237
3102 , 3024 , 3111 , 0 , -1.43, 3.04, 889638358
3102 , 3015 , 3102 , 0 , -1.46, 3.15, 889646598
3102 , 3007 , 3093 , 0 , -1.49, 3.06, 889654717
3102 , 2997 , 3084 , 0 , -1.53, 3.03, 889662805
3102 , 2989 , 3076 , 0 , -1.43, 3.09, 889670954
3102 , 2979 , 3066 , 0 , -1.41, 3.09, 889679070
3102 , 2971 , 3058 , 0 , -1.41, 3.18, 889687213
3102 , 2962 , 3049 , 0 , -1.43, 3.39, 889695304
3102 , 2952 , 3040 , 0 , -1.58, 3.37, 889703448
3102 , 2944 , 3033 , 0 , -1.66, 3.36, 889711626
touch
3102 , 2934 , 3024 , 0 , -1.77, 3.44, 889719710
3102 , 2926 , 3018 , 0 , -1.85, 3.6, 889727890
3102 , 2916 , 3013 , 0 , -1.94, 3.82, 889735994
3102 , 2907 , 3010 , 0 , -2.11, 3.91, 889744210
3102 , 2899 , 3008 , 0 , -2.25, 4.02, 889752294
3102 , 2890 , 3007 , 0 , -2.4, 4.09, 889760417
3102 , 2880 , 3006 , 0 , -2.45, 4.28, 889768522
3102 , 2872 , 3005 , 0 , -2.49, 4.58, 889776739
3102 , 2863 , 3005 , 0 , -2.62, 4.7, 889784821
3102 , 2854 , 3004 , 0 , -2.7, 4.68, 889792942
3102 , 2846 , 3004 , 0 , -2.78, 4.56, 889801061
3102 , 2836 , 3004 , 0 , -2.75, 4.63, 889809179
3102 , 2827 , 3004 , 0 , -2.69, 4.78, 889817291
3102 , 2818 , 3004 , 0 , -2.69, 4.79, 889825429
3102 , 2810 , 3004 , 0 , -2.66, 4.75, 889833612
3102 , 2801 , 3004 , 0 , -2.62, 4.71, 889841705
3102 , 2791 , 3004 , 0 , -2.57, 4.66, 889849849
3102 , 2782 , 3004 , 0 , -2.47, 4.76, 889858011
3102 , 2774 , 3004 , 0 , -2.38, 4.84, 889866160
3102 , 2765 , 3004 , 0 , -2.33, 4.84, 889874275
3102 , 2755 , 3004 , 0 , -2.28, 4.69, 889882372
3102 , 2746 , 3004 , 0 , -2.17, 4.53, 889890551
3102 , 2738 , 3004 , 0 , -1.98, 4.48, 889898748
3102 , 2729 , 3004 , 0 , -1.83, 4.54, 889906834
3102 , 2719 , 3004 , 0 , -1.72, 4.52, 889914961
3102 , 2711 , 3004 , 0 , -1.67, 4.41, 889923077
3102 , 2702 , 3004 , 0 , -1.62, 4.27, 889931203
3102 , 2692 , 3004 , 0 , -1.52, 4.22, 889939340
3102 , 2684 , 3004 , 0 , -1.45, 4.27, 889947517
3102 , 2675 , 3004 , 0 , -1.38, 4.39, 889955618
3102 , 2666 , 3004 , 0 , -1.46, 4.37, 889963731
3102 , 2657 , 3004 , 0 , -1.52, 4.22, 889971922
3102 , 2648 , 3004 , 0 , -1.5, 4.14, 889980050
3102 , 2639 , 3004 , 0 , -1.46, 4.16, 889988139
3102 , 2631 , 3004 , 0 , -1.45, 4.26, 889996282
3102 , 2621 , 3004 , 0 , -1.51, 4.27, 890004427
3102 , 2612 , 3004 , 0 , -1.68, 4.14, 890012544
3102 , 2604 , 3004 , 0 , -1.81, 4.1, 890020737
3102 , 2594 , 3004 , 0 , -1.85, 4.12, 890028835
3102 , 2585 , 3004 , 0 , -1.9, 4.26, 890036931
3102 , 2576 , 3004 , 0 , -2.02, 4.31, 890045064
3102 , 2568 , 3004 , 0 , -2.15, 4.23, 890053214
3102 , 2558 , 3004 , 0 , -2.21, 4.12, 890061320
3102 , 2549 , 3004 , 0 , -2.19, 4.06, 890069450
3102 , 2541 , 3004 , 0 , -2.08, 4.08, 890077610
3102 , 2532 , 3004 , 0 , -2.03, 4.17, 890085747
3102 , 2522 , 3004 , 0 , -2.12, 4.12, 890093896
3102 , 2513 , 3004 , 0 , -2.16, 4.03, 890102096
3102 , 2505 , 3004 , 0 , -2.2, 3.99, 890110225
3102 , 2496 , 3004 , 0 , -2.12, 4.04, 890118347
3102 , 2486 , 3004 , 0 , -2.06, 4.13, 890126498
3102 , 2478 , 3004 , 0 , -2.06, 4.11, 890134704
3102 , 2469 , 3004 , 0 , -2.06, 3.99, 890142810
3102 , 2459 , 3004 , 0 , -2.03, 3.85, 890150894
3102 , 2451 , 3004 , 0 , -1.94, 3.81, 890159064
3102 , 2442 , 3004 , 0 , -1.83, 3.9, 890167152
3102 , 2433 , 3004 , 0 , -1.74, 3.99, 890175300
3102 , 2424 , 3004 , 0 , -1.76, 3.98, 890183474
3102 , 2415 , 3004 , 0 , -1.81, 3.85, 890191582
3102 , 2406 , 3004 , 0 , -1.79, 3.86, 890199690
3102 , 2397 , 3004 , 0 , -1.72, 3.95, 890207835
3102 , 2389 , 3004 , 0 , -1.67, 4.04, 890216057
3102 , 2380 , 3004 , 0 , -1.65, 4.05, 890224207
3102 , 2370 , 3004 , 0 , -1.64, 3.95, 890232245
3102 , 2362 , 3004 , 0 , -1.61, 3.84, 890240408
3102 , 2353 , 3004 , 0 , -1.48, 3.89, 890248517
3102 , 2343 , 3004 , 0 , -1.39, 4.02, 890256681
3102 , 2334 , 3004 , 0 , -1.35, 4.11, 890264814
3102 , 2326 , 3004 , 0 , -1.48, 4, 890272998
3102 , 2317 , 3004 , 0 , -1.52, 3.9, 890281093
3102 , 2308 , 3004 , 0 , -1.48, 3.95, 890289221
3102 , 2300 , 3004 , 0 , -1.44, 4.06, 890297322
3102 , 2290 , 3004 , 0 , -1.42, 4.12, 890305514
3102 , 2281 , 3004 , 0 , -1.43, 4.06, 890313586
3102 , 2273 , 3004 , 0 , -1.45, 3.9, 890321711
3102 , 2263 , 3004 , 0 , -1.39, 3.82, 890329838
3102 , 2255 , 3004 , 0 , -1.3, 3.9, 890337980
3102 , 2246 , 3004 , 0 , -1.25, 4.01, 890346192
3102 , 2236 , 3004 , 0 , -1.3, 4.09, 890354247
3102 , 2228 , 3004 , 0 , -1.38, 3.99, 890362370
3102 , 2219 , 3004 , 0 , -1.42, 3.96, 890370503
3102 , 2209 , 3004 , 0 , -1.38, 3.95, 890378613
3102 , 2200 , 3004 , 0 , -1.4, 4.01, 890386796
3102 , 2192 , 3004 , 0 , -1.43, 4, 890394965
3102 , 2183 , 3004 , 0 , -1.46, 3.92, 890403099
3102 , 2174 , 3004 , 0 , -1.45, 3.8, 890411183
3102 , 2165 , 3004 , 0 , -1.4, 3.76, 890419357
3102 , 2157 , 3004 , 0 , -1.34, 3.83, 890427515
3102 , 2147 , 3004 , 0 , -1.32, 3.91, 890435597
3102 , 2139 , 3004 , 0 , -1.42, 3.88, 890443708
3102 , 2130 , 3004 , 0 , -1.51, 3.73, 890451815
3102 , 2120 , 3004 , 0 , -1.57, 3.67, 890459957
3102 , 2112 , 3004 , 0 , -1.49, 3.69, 890468051
3102 , 2102 , 3004 , 0 , -1.41, 3.81, 890476193
3102 , 2094 , 3004 , 0 , -1.49, 3.77, 890484328
3102 , 2085 , 3004 , 0 , -1.54, 3.67, 890492503
3102 , 2075 , 3004 , 0 , -1.57, 3.55, 890500573
3102 , 2067 , 3004 , 0 , -1.51, 3.57, 890508779
3102 , 2058 , 3004 , 0 , -1.48, 3.76, 890516922
3102 , 2049 , 3004 , 0 , -1.59, 3.85, 890525012
3102 , 2041 , 3004 , 0 , -1.7, 3.75, 890533131
3102 , 2031 , 3004 , 0 , -1.81, 3.62, 890541238
3102 , 2022 , 3004 , 0 , -1.83, 3.64, 890549380
3102 , 2014 , 3004 , 0 , -1.82, 3.72, 890557542
3102 , 2004 , 3004 , 0 , -1.83, 3.78, 890565663
3102 , 1995 , 3004 , 0 , -1.9, 3.7, 890573776
3102 , 1986 , 3004 , 0 , -1.94, 3.63, 890581941
3102 , 1978 , 3004 , 0 , -1.92, 3.57, 890590048
3102 , 1969 , 3004 , 0 , -1.89, 3.65, 890598212
3102 , 1959 , 3004 , 0 , -1.92, 3.73, 890606328
3102 , 1950 , 3004 , 0 , -2.05, 3.66, 890614457
3102 , 1942 , 3004 , 0 , -2.15, 3.55, 890622674
3102 , 1933 , 3004 , 0 , -2.2, 3.45, 890630765
3102 , 1923 , 3004 , 0 , -2.15, 3.45, 890638851
3102 , 1915 , 3004 , 0 , -2.09, 3.55, 890647043
3102 , 1906 , 3004 , 0 , -2.07, 3.71, 890655158
3102 , 1897 , 3004 , 0 , -2.15, 3.67, 890663315
3102 , 1888 , 3004 , 0 , -2.18, 3.6, 890671389
3102 , 1879 , 3004 , 0 , -2.15, 3.6, 890679514
3102 , 1870 , 3004 , 0 , -2.12, 3.73, 890687647
3102 , 1861 , 3004 , 0 , -2.09, 3.83, 890695800
3102 , 1852 , 3004 , 0 , -2.19, 3.85, 890703934
3102 , 1843 , 3004 , 0 , -2.24, 3.76, 890712101
3102 , 1835 , 3004 , 0 , -2.22, 3.7, 890720195
3102 , 1825 , 3004 , 0 , -2.14, 3.75, 890728326
3102 , 1816 , 3004 , 0 , -2.07, 3.77, 890736523
3102 , 1807 , 3004 , 0 , -2.09, 3.74, 890744715
3102 , 1798 , 3004 , 0 , -2.12, 3.65, 890752816
3102 , 1790 , 3004 , 0 , -2.12, 3.6, 890760934
3102 , 1780 , 3004 , 0 , -2.11, 3.62, 890769039
3102 , 1771 , 3004 , 0 , -2.09, 3.7, 890777176
3102 , 1763 , 3004 , 0 , -2.1, 3.72, 890785385
3102 , 1754 , 3004 , 0 , -2.14, 3.64, 890793494
3102 , 1744 , 3004 , 0 , -2.16, 3.48, 890801565
3102 , 1736 , 3004 , 0 , -2.17, 3.37, 890809742
3102 , 1727 , 3004 , 0 , -2.07, 3.36, 890817854
3102 , 1717 , 3004 , 0 , -1.97, 3.46, 890825983
3102 , 1708 , 3004 , 0 , -1.96, 3.48, 890834197
3102 , 1700 , 3004 , 0 , -1.96, 3.4, 890842305
3102 , 1691 , 3004 , 0 , -1.93, 3.34, 890850384
3102 , 1681 , 3004 , 0 , -1.94, 3.36, 890858524
3102 , 1673 , 3004 , 0 , -1.96, 3.45, 890866657
3102 , 1664 , 3004 , 0 , -2, 3.49, 890874815
3102 , 1654 , 3004 , 0 , -2.04, 3.38, 890882925
3102 , 1646 , 3004 , 0 , -2.07, 3.28, 890891081
3102 , 1637 , 3004 , 0 , -2.05, 3.2, 890899185
3102 , 1628 , 3004 , 0 , -1.98, 3.26, 890907369
3102 , 1618 , 3004 , 0 , -1.96, 3.4, 890915459
3102 , 1610 , 3004 , 0 , -2.02, 3.4, 890923606
3102 , 1601 , 3004 , 0 , -2.09, 3.28, 890931725
3102 , 1591 , 3004 , 0 , -2.14, 3.17, 890939853
3102 , 1583 , 3004 , 0 , -2.18, 3.19, 890948026
3102 , 1574 , 3004 , 0 , -2.24, 3.23, 890956212
3102 , 1565 , 3004 , 0 , -2.32, 3.18, 890964286
3102 , 1557 , 3004 , 0 , -2.43, 3.08, 890972434
3102 , 1547 , 3004 , 0 , -2.47, 2.97, 890980537
3102 , 1538 , 3004 , 0 , -2.42, 2.95, 890988675
3102 , 1530 , 3004 , 0 , -2.35, 3.07, 890996785
3102 , 1520 , 3004 , 0 , -2.36, 3.19, 891004933
3102 , 1511 , 3004 , 0 , -2.43, 3.2, 891013018
3102 , 1502 , 3004 , 0 , -2.5, 3.11, 891021166
3102 , 1494 , 3004 , 0 , -2.51, 3.05, 891029357
3102 , 1484 , 3004 , 0 , -2.49, 3.14, 891037445
3102 , 1475 , 3004 , 0 , -2.49, 3.23, 891045572
3102 , 1467 , 3004 , 0 , -2.52, 3.27, 891053713
3102 , 1458 , 3004 , 0 , -2.57, 3.19, 891061854
3102 , 1448 , 3004 , 0 , -2.56, 3.13, 891069952
3102 , 1439 , 3004 , 0 , -2.47, 3.14, 891078157
3102 , 1431 , 3004 , 0 , -2.35, 3.2, 891086285
3102 , 1421 , 3004 , 0 , -2.25, 3.36, 891094406
3102 , 1412 , 3004 , 0 , -2.34, 3.35, 891102494
3102 , 1404 , 3004 , 0 , -2.41, 3.22, 891110748
3102 , 1395 , 3004 , 0 , -2.38, 3.16, 891118838
3102 , 1385 , 3004 , 0 , -2.34, 3.13, 891126920
3102 , 1377 , 3004 , 0 , -2.26, 3.21, 891135077
3102 , 1367 , 3004 , 0 , -2.28, 3.18, 891143194
3102 , 1358 , 3004 , 0 , -2.34, 3.03, 891151337
3102 , 1350 , 3004 , 0 , -2.33, 2.97, 891159520
3102 , 1340 , 3004 , 0 , -2.3, 2.94, 891167592
3102 , 1332 , 3004 , 0 , -2.24, 3.08, 891175745
3102 , 1322 , 3004 , 0 , -2.24, 3.18, 891183865
3102 , 1313 , 3004 , 0 , -2.34, 3.1, 891192004
3102 , 1305 , 3004 , 0 , -2.39, 2.97, 891200177
3102 , 1296 , 3004 , 0 , -2.39, 2.87, 891208265
3102 , 1286 , 3004 , 0 , -2.33, 2.96, 891216467
3102 , 1278 , 3004 , 0 , -2.34, 3.03, 891224576
3102 , 1269 , 3004 , 0 , -2.36, 2.98, 891232701
3102 , 1260 , 3004 , 0 , -2.43, 2.83, 891240858
3102 , 1251 , 3004 , 0 , -2.4, 2.77, 891248964
3102 , 1242 , 3004 , 0 , -2.36, 2.79, 891257087
3102 , 1233 , 3004 , 0 , -2.37, 2.92, 891265234
3102 , 1225 , 3004 , 0 , -2.5, 2.93, 891273467
3102 , 1215 , 3004 , 0 , -2.61, 2.88, 891281546
3102 , 1206 , 3004 , 0 , -2.67, 2.76, 891289635
3102 , 1198 , 3004 , 0 , -2.62, 2.76, 891297798
3102 , 1189 , 3004 , 0 , -2.56, 2.93, 891305947
3102 , 1179 , 3004 , 0 , -2.6, 2.94, 891314049
3102 , 1170 , 3004 , 0 , -2.65, 2.93, 891322162
3102 , 1162 , 3004 , 0 , -2.69, 2.82, 891330350
3102 , 1153 , 3004 , 0 , -2.66, 2.8, 891338449
3102 , 1143 , 3004 , 0 , -2.64, 2.92, 891346591
3102 , 1134 , 3004 , 0 , -2.63, 3.09, 891354780
3102 , 1126 , 3004 , 0 , -2.75, 3.15, 891362917
3102 , 1116 , 3004 , 0 , -2.87, 3.08, 891371008
3102 , 1108 , 3004 , 0 , -2.91, 2.97, 891379093
3102 , 1099 , 3004 , 0 , -2.86, 2.99, 891387245
3102 , 1090 , 3004 , 0 , -2.84, 3.21, 891395378
3102 , 1080 , 3004 , 0 , -2.89, 3.29, 891403548
3102 , 1072 , 3004 , 0 , -2.94, 3.27, 891411682
3102 , 1063 , 3004 , 0 , -2.92, 3.21, 891419787
3102 , 1055 , 3004 , 0 , -2.89, 3.25, 891427944
3102 , 1045 , 3004 , 0 , -2.81, 3.4, 891436291
3102 , 1036 , 3004 , 0 , -2.85, 3.54, 891444212
3102 , 1027 , 3004 , 0 , -2.93, 3.5, 891452331
3102 , 1019 , 3004 , 0 , -2.99, 3.4, 891460466
3102 , 1009 , 3004 , 0 , -2.91, 3.38, 891468587
3102 , 1000 , 3004 , 0 , -2.8, 3.42, 891476726
3102 , 992 , 3004 , 0 , -2.71, 3.6, 891484907
3102 , 983 , 3004 , 0 , -2.73, 3.61, 891492997
3102 , 973 , 3004 , 0 , -2.78, 3.53, 891501122
3102 , 964 , 3004 , 0 , -2.77, 3.48, 891509269
3102 , 956 , 3004 , 0 , -2.7, 3.52, 891517428
3102 , 946 , 3004 , 0 , -2.69, 3.64, 891525634
3102 , 939 , 3004 , 0 , -2.76, 3.63, 891533738
3102 , 929 , 3004 , 0 , -2.81, 3.53, 891541915
3102 , 920 , 3004 , 0 , -2.88, 3.4, 891550002
3102 , 912 , 3004 , 0 , -2.83, 3.35, 891558163
3102 , 903 , 3004 , 0 , -2.72, 3.45, 891566319
3102 , 893 , 3004 , 0 , -2.71, 3.6, 891574398
3102 , 885 , 3004 , 0 , -2.76, 3.54, 891582538
3102 , 876 , 3004 , 0 , -2.81, 3.42, 891590704
3102 , 866 , 3004 , 0 , -2.79, 3.35, 891598802
3102 , 857 , 3004 , 0 , -2.8, 3.44, 891606991
3102 , 849 , 3004 , 0 , -2.84, 3.52, 891615128
3102 , 840 , 3004 , 0 , -2.87, 3.46, 891623200
3102 , 831 , 3004 , 0 , -2.92, 3.34, 891631355
3102 , 822 , 3004 , 0 , -2.9, 3.25, 891639527
3102 , 813 , 3004 , 0 , -2.83, 3.3, 891647623
3102 , 804 , 3004 , 0 , -2.79, 3.47, 891655760
3102 , 796 , 3004 , 0 , -2.9, 3.45, 891663910
3102 , 787 , 3004 , 0 , -2.99, 3.37, 891672028
3102 , 777 , 3004 , 0 , -3.04, 3.26, 891680192
3102 , 769 , 3004 , 0 , -3.02, 3.28, 891688372
3102 , 760 , 3004 , 0 , -3.02, 3.43, 891696501
3102 , 751 , 3004 , 0 , -3.07, 3.49, 891704654
3102 , 742 , 3004 , 0 , -3.09, 3.4, 891712791
3102 , 733 , 3004 , 0 , -3.09, 3.3, 891720971
3102 , 725 , 3004 , 0 , -3.02, 3.29, 891729090
3102 , 715 , 3004 , 0 , -2.94, 3.45, 891737178
3102 , 706 , 3004 , 0 , -2.94, 3.58, 891745307
3102 , 698 , 3004 , 0 , -3.07, 3.52, 891753441
3102 , 689 , 3004 , 0 , -3.13, 3.36, 891761562
3102 , 679 , 3004 , 0 , -3.1, 3.31, 891769679
3102 , 671 , 3004 , 0 , -3.04, 3.46, 891777823
3102 , 662 , 3004 , 0 , -3, 3.55, 891785942
3102 , 653 , 3004 , 0 , -2.99, 3.54, 891794149
3102 , 645 , 3004 , 0 , -2.97, 3.42, 891802243
3102 , 636 , 3004 , 0 , -2.93, 3.39, 891810403
3102 , 626 , 3004 , 0 , -2.91, 3.52, 891818483
3102 , 618 , 3004 , 0 , -2.9, 3.67, 891826655
3102 , 609 , 3004 , 0 , -3.02, 3.73, 891834772
3102 , 599 , 3004 , 0 , -3.12, 3.6, 891842902
3102 , 590 , 3004 , 0 , -3.16, 3.5, 891851022
3102 , 582 , 3004 , 0 , -3.09, 3.46, 891859202
3102 , 573 , 3004 , 0 , -3.06, 3.58, 891867308
3102 , 564 , 3004 , 0 , -3.09, 3.61, 891875446
3102 , 556 , 3004 , 0 , -3.11, 3.51, 891883580
3102 , 546 , 3004 , 0 , -3.08, 3.4, 891891645
3102 , 537 , 3004 , 0 , -3.01, 3.39, 891899805
3102 , 529 , 3004 , 0 , -2.96, 3.55, 891907994
3102 , 520 , 3004 , 0 , -3.02, 3.61, 891916151
3102 , 510 , 3004 , 0 , -3.1, 3.53, 891924290
3102 , 502 , 3004 , 0 , -3.13, 3.4, 891932395
3102 , 493 , 3004 , 0 , -3.08, 3.33, 891940491
3102 , 484 , 3004 , 0 , -2.94, 3.42, 891948623
3102 , 476 , 3004 , 0 , -2.87, 3.51, 891956753
3102 , 466 , 3004 , 0 , -2.9, 3.45, 891964898
3102 , 457 , 3004 , 0 , -2.91, 3.34, 891973041
3102 , 449 , 3004 , 0 , -2.86, 3.25, 891981168
3102 , 440 , 3004 , 0 , -2.78, 3.31, 891989275
3102 , 431 , 3004 , 0 , -2.76, 3.4, 891997402
3102 , 422 , 3004 , 0 , -2.79, 3.41, 892005601
3102 , 413 , 3004 , 0 , -2.81, 3.34, 892013723
3102 , 404 , 3004 , 0 , -2.8, 3.27, 892021816
3102 , 396 , 3004 , 0 , -2.71, 3.32, 892029969
3102 , 386 , 3004 , 0 , -2.63, 3.57, 892038094
3102 , 377 , 3004 , 0 , -2.66, 3.56, 892046257
3102 , 369 , 3004 , 0 , -2.69, 3.45, 892054382
3102 , 359 , 3004 , 0 , -2.71, 3.33, 892062484
3102 , 350 , 3004 , 0 , -2.65, 3.35, 892070617
3102 , 343 , 3004 , 0 , -2.62, 3.44, 892078790
3102 , 333 , 3004 , 0 , -2.64, 3.41, 892086949
3102 , 324 , 3004 , 0 , -2.66, 3.32, 892095084
3102 , 315 , 3004 , 0 , -2.62, 3.22, 892103196
3102 , 307 , 3004 , 0 , -2.5, 3.25, 892111386
3102 , 298 , 3004 , 0 , -2.39, 3.46, 892119485
3102 , 288 , 3004 , 0 , -2.45, 3.55, 892127672
3102 , 280 , 3004 , 0 , -2.53, 3.53, 892135789
3102 , 271 , 3004 , 0 , -2.57, 3.44, 892143873
3102 , 261 , 3004 , 0 , -2.52, 3.42, 892152104
3102 , 254 , 3004 , 0 , -2.44, 3.51, 892160293
3102 , 244 , 3004 , 0 , -2.4, 3.6, 892168407
3102 , 235 , 3004 , 0 , -2.38, 3.55, 892176552
3102 , 227 , 3004 , 0 , -2.35, 3.45, 892184636
3102 , 217 , 3004 , 0 , -2.26, 3.4, 892192747
3102 , 208 , 3004 , 0 , -2.15, 3.54, 892200884
3102 , 200 , 3004 , 0 , -2.04, 3.73, 892209085
3102 , 191 , 3004 , 0 , -2.09, 3.73, 892217160
3102 , 182 , 3004 , 0 , -2.16, 3.59, 892225290
3102 , 174 , 3004 , 0 , -2.18, 3.52, 892233435
3102 , 164 , 3004 , 0 , -2.14, 3.62, 892241542
3102 , 155 , 3004 , 0 , -2.12, 3.75, 892249678
3102 , 147 , 3004 , 0 , -2.15, 3.72, 892257793
3102 , 138 , 3004 , 0 , -2.17, 3.6, 892265960
3102 , 128 , 3004 , 0 , -2.14, 3.56, 892274034
3102 , 119 , 3004 , 0 , -2.1, 3.64, 892282228
3102 , 111 , 3004 , 0 , -2.05, 3.76, 892290433
3102 , 102 , 3004 , 0 , -2.13, 3.78, 892298529
3102 , 93 , 3004 , 0 , -2.21, 3.68, 892306645
3102 , 84 , 3004 , 0 , -2.26, 3.57, 892314822
3102 , 75 , 3004 , 0 , -2.19, 3.59, 892322887
3102 , 66 , 3004 , 0 , -2.1, 3.66, 892331026
3102 , 58 , 3004 , 0 , -2.08, 3.73, 892339231
3102 , 49 , 3004 , 0 , -2.14, 3.63, 892347309
3102 , 39 , 3004 , 0 , -2.14, 3.51, 892355447
3102 , 31 , 3004 , 0 , -2.1, 3.45, 892363557
3102 , 22 , 3004 , 0 , -2.02, 3.55, 892371676
3102 , 13 , 3004 , 0 , -2.03, 3.65, 892379809
3102 , 5 , 3004 , 0 , -2.1, 3.62, 892387995
3102 , -5 , 3004 , 0 , -2.14, 3.49, 892396106
3102 , -14 , 3004 , 0 , -2.14, 3.4, 892404316
3102 , -22 , 3004 , 0 , -2.07, 3.47, 892412450
3102 , -31 , 3004 , 0 , -2.02, 3.6, 892420529
3102 , -41 , 3004 , 0 , -2.08, 3.56, 892428616
3102 , -49 , 3004 , 0 , -2.12, 3.44, 892436793
3102 , -58 , 3004 , 0 , -2.13, 3.35, 892444925
3102 , -67 , 3004 , 0 , -2.07, 3.38, 892453075
3102 , -75 , 3004 , 0 , -2.04, 3.46, 892461235
3102 , -85 , 3004 , 0 , -2.03, 3.44, 892469351
3102 , -94 , 3004 , 0 , -2.04, 3.33, 892477441
3102 , -103 , 3004 , 0 , -2.02, 3.25, 892485585
3102 , -111 , 3004 , 0 , -1.92, 3.28, 892493764
3102 , -121 , 3004 , 0 , -1.81, 3.51, 892501849
3102 , -130 , 3004 , 0 , -1.84, 3.54, 892509991
3102 , -138 , 3004 , 0 , -1.92, 3.47, 892518187
3102 , -147 , 3004 , 0 , -1.95, 3.36, 892526280
3102 , -156 , 3004 , 0 , -1.93, 3.35, 892534470
3102 , -164 , 3004 , 0 , -1.91, 3.44, 892542581
3102 , -173 , 3004 , 0 , -1.92, 3.47, 892550717
3102 , -183 , 3004 , 0 , -1.93, 3.45, 892558815
3102 , -191 , 3004 , 0 , -1.92, 3.38, 892566931
3102 , -200 , 3004 , 0 , touch
-1.84, 3.38, 892575052
3102 , -208 , 3004 , 0 , -1.78, 3.48, 892583167
3102 , -214 , 3004 , 0 , -1.77, 3.54, 892591299
3102 , -218 , 3004 , 0 , -1.74, 3.54, 892599406
3102 , -220 , 3004 , 0 , -1.74, 3.49, 892607552
3102 , -222 , 3004 , 0 , -1.74, 3.49, 892615684
3102 , -223 , 3004 , 0 , -1.76, 3.51, 892623845
3102 , -224 , 3004 , 0 , -1.77, 3.54, 892631959
3102 , -225 , 3004 , 0 , -1.77, 3.56, 892640093
3102 , -225 , 3004 , 0 , -1.77, 3.53, 892648192
3102 , -225 , 3004 , 0 , -1.77, 3.52, 892656338
3102 , -225 , 3004 , 0 , -1.77, 3.53, 892664461
3102 , -225 , 3004 , 0 , -1.78, 3.53, 892672583
3102 , -225 , 3004 , 0 , -1.78, 3.53, 892680717
3102 , -225 , 3004 , 0 , -1.76, 3.55, 892688887
3102 , -225 , 3004 , 0 , -1.75, 3.54, 892696974
3102 , -225 , 3004 , 0 , -1.74, 3.55, 892705104
3102 , -225 , 3004 , 0 , -1.74, 3.56, 892713260
3102 , -225 , 3004 , 0 , -1.75, 3.55, 892721454
3102 , -225 , 3004 , 0 , -1.76, 3.54, 892729555
3102 , -225 , 3004 , 0 , -1.76, 3.53, 892737656
3102 , -225 , 3004 , 0 , -1.76, 3.53, 892745833
3102 , -225 , 3004 , 0 , -1.78, 3.5, 892753917
3102 , -225 , 3004 , 0 , -1.78, 3.48, 892762056
3102 , -225 , 3004 , 0 , -1.79, 3.47, 892770235
3102 , -225 , 3004 , 0 , -1.79, 3.46, 892778321
3102 , -225 , 3004 , 0 , -1.8, 3.46, 892786478
3102 , -225 , 3004 , 0 , -1.81, 3.46, 892794607
3102 , -225 , 3004 , 0 , -1.81, 3.47, 892802739
3102 , -225 , 3004 , 0 , -1.82, 3.46, 892810916
3102 , -225 , 3004 , 0 , -1.83, 3.46, 892818992
3102 , -225 , 3004 , 0 , -1.84, 3.43, 892827144
3102 , -225 , 3004 , 0 , -1.84, 3.43, 892835297
3102 , -225 , 3004 , 0 , -1.85, 3.42, 892843404
3102 , -225 , 3004 , 0 , -1.86, 3.42, 892851547
3102 , -225 , 3004 , 0 , -1.86, 3.41, 892859693
3102 , -225 , 3004 , 0 , -1.86, 3.42, 892867875
3102 , -225 , 3004 , 0 , -1.87, 3.41, 892875958
3102 , -225 , 3004 , 0 , -1.87, 3.41, 892884152
3102 , -225 , 3004 , 0 , -1.88, 3.4, 892892242
3102 , -225 , 3004 , 0 , -1.88, 3.4, 892900331
3102 , -225 , 3004 , 0 , -1.87, 3.4, 892908458
3102 , -225 , 3004 , 0 , -1.86, 3.41, 892916592
3102 , -225 , 3004 , 0 , -1.84, 3.43, 892924752
3102 , -225 , 3004 , 0 , -1.84, 3.45, 892932845
3102 , -225 , 3004 , 0 , -1.84, 3.47, 892941014
