IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 98.102
	 Y: 30.277
	 Z: 37.207
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
1096 , 1084 , 1082 , 1 , -3.28, 3.5, 576975357
1106 , 1093 , 1091 , 1 , -3.21, 3.51, 576983485
1115 , 1102 , 1100 , 1 , -3.19, 3.5, 576991623
1123 , 1110 , 1108 , 1 , -3.14, 3.48, 576999740
1132 , 1119 , 1117 , 1 , -3.1, 3.41, 577007850
1140 , 1127 , 1125 , 1 , -3.02, 3.37, 577015997
1149 , 1136 , 1134 , 1 , -2.98, 3.36, 577024129
1158 , 1145 , 1143 , 1 , -2.94, 3.42, 577032265
1166 , 1153 , 1151 , 1 , -2.87, 3.51, 577040380
1176 , 1162 , 1160 , 1 , -2.79, 3.61, 577048499
1184 , 1170 , 1168 , 1 , -2.69, 3.66, 577056650
1193 , 1179 , 1177 , 1 , -2.61, 3.61, 577064827
1202 , 1188 , 1186 , 1 , -2.57, 3.68, 577072906
1210 , 1196 , 1194 , 1 , -2.53, 3.71, 577081063
1219 , 1206 , 1203 , 1 , -2.48, 3.69, 577089175
1227 , 1213 , 1211 , 1 , -2.46, 3.67, 577097330
1236 , 1222 , 1220 , 1 , -2.46, 3.69, 577105449
1246 , 1232 , 1229 , 1 , -2.44, 3.77, 577113592
1253 , 1239 , 1237 , 1 , -2.38, 3.82, 577121793
1262 , 1248 , 1246 , 1 , -2.32, 3.78, 577129950
1272 , 1257 , 1255 , 1 , -2.27, 3.7, 577138008
1279 , 1265 , 1263 , 1 , -2.14, 3.64, 577146200
1289 , 1275 , 1272 , 1 , -2.01, 3.68, 577154292
1297 , 1283 , 1280 , 1 , -1.93, 3.73, 577162441
1306 , 1292 , 1290 , 1 , -1.83, 3.74, 577170560
1314 , 1300 , 1297 , 1 , -1.74, 3.74, 577178709
1323 , 1309 , 1306 , 1 , -1.58, 3.79, 577186893
1333 , 1318 , 1316 , 1 , -1.49, 3.79, 577194984
1340 , 1326 , 1323 , 1 , -1.43, 3.78, 577203192
1349 , 1335 , 1332 , 1 , -1.35, 3.78, 577211378
1359 , 1344 , 1342 , 1 , -1.32, 3.81, 577219457
1367 , 1352 , 1349 , 1 , -1.24, 3.94, 577227611
1376 , 1361 , 1359 , 1 , -1.14, 4.02, 577235703
1384 , 1369 , 1367 , 1 , -1.07, 4.13, 577243839
1393 , 1379 , 1376 , 1 , -1.05, 4.03, 577251950
1401 , 1387 , 1384 , 1 , -0.979, 3.98, 577260088
1411 , 1396 , 1393 , 1 , -0.947, 4.05, 577268196
1419 , 1404 , 1401 , 1 , -0.927, 4.05, 577276348
1428 , 1413 , 1410 , 1 , -0.879, 4.08, 577284476
1436 , 1421 , 1418 , 1 , -0.85, 4.08, 577292581
1446 , 1431 , 1428 , 1 , -0.806, 4.14, 577300718
1454 , 1439 , 1436 , 1 , -0.8, 4.22, 577308971
1463 , 1448 , 1445 , 1 , -0.789, 4.2, 577316988
1471 , 1456 , 1453 , 1 , -0.742, 4.16, 577325205
1480 , 1465 , 1462 , 1 , -0.721, 4.13, 577333255
1489 , 1474 , 1471 , 1 , -0.705, 4.21, 577341460
1497 , 1482 , 1479 , 1 , -0.754, 4.29, 577349610
1506 , 1491 , 1488 , 1 , -0.775, 4.26, 577357724
1514 , 1499 , 1496 , 1 , -0.752, 4.17, 577365891
1523 , 1508 , 1505 , 1 , -0.727, 4.12, 577373966
1533 , 1518 , 1514 , 1 , -0.661, 4.13, 577382090
1540 , 1525 , 1522 , 1 , -0.659, 4.07, 577390267
1550 , 1535 , 1531 , 1 , -0.62, 3.99, 577398371
1558 , 1543 , 1539 , 1 , -0.635, 3.89, 577406592
1567 , 1552 , 1548 , 1 , -0.609, 3.88, 577414656
1576 , 1561 , 1557 , 1 , -0.618, 3.93, 577422784
1584 , 1569 , 1565 , 1 , -0.649, 3.96, 577430961
1593 , 1578 , 1575 , 1 , -0.663, 3.98, 577439080
1601 , 1586 , 1582 , 1 , -0.721, 3.93, 577447202
1610 , 1595 , 1591 , 1 , -0.785, 3.97, 577455340
1618 , 1603 , 1599 , 1 , -0.881, 4.04, 577463491
1628 , 1612 , 1609 , 1 , -0.935, 4.07, 577471638
1637 , 1621 , 1618 , 1 , -0.966, 4.1, 577479776
1645 , 1629 , 1625 , 1 , -0.989, 4.13, 577487917
1654 , 1639 , 1635 , 1 , -1.02, 4.23, 577496044
1663 , 1647 , 1644 , 1 , -1.07, 4.33, 577504177
1671 , 1655 , 1651 , 1 , -1.09, 4.35, 577512325
1680 , 1665 , 1661 , 1 , -1.09, 4.35, 577520456
1688 , 1672 , 1669 , 1 , -1.06, 4.39, 577528612
1698 , 1682 , 1678 , 1 , -1.05, 4.51, 577536725
1707 , 1691 , 1687 , 1 , -1.06, 4.62, 577544851
1714 , 1698 , 1694 , 1 , -1.04, 4.64, 577553019
1724 , 1708 , 1704 , 1 , -1.02, 4.61, 577561158
1731 , 1715 , 1712 , 1 , -0.914, 4.69, 577569340
1741 , 1725 , 1721 , 1 , -0.857, 4.75, 577577493
1749 , 1733 , 1729 , 1 , -0.854, 4.76, 577585568
1758 , 1742 , 1738 , 1 , -0.862, 4.74, 577593700
1767 , 1751 , 1747 , 1 , -0.901, 4.77, 577601830
1775 , 1759 , 1755 , 1 , -0.913, 4.97, 577609983
1784 , 1768 , 1764 , 1 , -0.939, 5.12, 577618098
1792 , 1776 , 1772 , 1 , -1.01, 5.23, 577626211
1802 , 1785 , 1781 , 1 , -1.1, 5.21, 577634313
1810 , 1793 , 1789 , 1 , -1.11, 5.33, 577642440
1819 , 1802 , 1798 , 1 , -1.13, 5.45, 577650577
1827 , 1810 , 1806 , 1 , -1.16, 5.55, 577658722
1837 , 1820 , 1816 , 1 , -1.21, 5.57, 577666857
1844 , 1827 , 1823 , 1 , -1.29, 5.51, 577674993
1854 , 1837 , 1833 , 1 , -1.31, 5.63, 577683123
1861 , 1844 , 1840 , 1 , -1.38, 5.69, 577691258
1871 , 1854 , 1850 , 1 , -1.42, 5.73, 577699353
1879 , 1861 , 1858 , 1 , -1.5, 5.71, 577707486
1888 , 1871 , 1867 , 1 , -1.58, 5.76, 577715605
1896 , 1879 , 1875 , 1 , -1.69, 5.83, 577723750
1905 , 1888 , 1884 , 1 , -1.86, 5.84, 577731886
1914 , 1897 , 1893 , 1 , -1.92, 5.87, 577740015
1922 , 1904 , 1901 , 1 , -2.01, 5.87, 577748186
1932 , 1914 , 1910 , 1 , -2.01, 5.94, 577756270
1940 , 1922 , 1919 , 1 , -2, 5.98, 577764433
1948 , 1930 , 1926 , 1 , -1.99, 5.99, 577772566
1957 , 1939 , 1936 , 1 , -1.97, 5.94, 577780756
1965 , 1947 , 1943 , 1 , -1.98, 5.93, 577788837
1974 , 1956 , 1952 , 1 , -1.93, 6.02, 577797032
1984 , 1965 , 1962 , 1 , -1.91, 6, 577805121
1991 , 1973 , 1969 , 1 , -1.94, 5.93, 577813284
2001 , 1982 , 1979 , 1 , -1.94, 5.84, 577821473
2010 , 1991 , 1987 , 1 , -2, 5.98, 577829559
2017 , 1998 , 1995 , 1 , -1.99, 6.06, 577837693
2027 , 2007 , 2004 , 1 , -1.92, 6.03, 577845822
2035 , 2015 , 2012 , 1 , -1.86, 5.98, 577853967
2044 , 2024 , 2021 , 1 , -1.81, 5.98, 577862084
2052 , 2032 , 2029 , 1 , -1.73, 6, 577870217
2061 , 2041 , 2038 , 1 , -1.69, 5.98, 577878332
2069 , 2049 , 2046 , 1 , -1.65, 5.97, 577886431
2079 , 2058 , 2056 , 1 , -1.61, 6.03, 577894565
2086 , 2066 , 2063 , 1 , -1.53, 6.15, 577902665
2096 , 2075 , 2073 , 1 , -1.42, 6.21, 577910790
2104 , 2083 , 2080 , 1 , -1.3, 6.26, 577919046
2113 , 2092 , 2090 , 1 , -1.24, 6.29, 577927059
2121 , 2100 , 2098 , 1 , -1.06, 6.46, 577935275
2130 , 2109 , 2106 , 1 , -0.953, 6.54, 577943353
2139 , 2118 , 2116 , 1 , -0.839, 6.59, 577951486
2147 , 2125 , 2123 , 1 , -0.788, 6.62, 577959639
2156 , 2134 , 2132 , 1 , -0.632, 6.76, 577967736
2165 , 2143 , 2141 , 1 , -0.505, 6.75, 577975899
2173 , 2151 , 2149 , 1 , -0.446, 6.74, 577984035
2182 , 2160 , 2158 , 1 , -0.397, 6.77, 577992172
2190 , 2168 , 2166 , 1 , -0.406, 6.83, 578000356
2199 , 2177 , 2175 , 1 , -0.447, 6.94, 578008439
2207 , 2184 , 2183 , 1 , -0.523, 7.01, 578016593
2217 , 2194 , 2192 , 1 , -0.623, 7.03, 578024703
2224 , 2201 , 2200 , 1 , -0.718, 7.04, 578032868
2234 , 2211 , 2209 , 1 , -0.742, 7.11, 578041012
2242 , 2218 , 2217 , 1 , -0.807, 7.1, 578049146
2251 , 2227 , 2226 , 1 , -0.887, 7.06, 578057316
2259 , 2235 , 2234 , 1 , -0.958, 7.05, 578065402
2269 , 2245 , 2244 , 1 , -0.987, 7.1, 578073546
2276 , 2252 , 2252 , 1 , -0.972, 7.14, 578081736
2286 , 2261 , 2261 , 1 , -0.995, 7.14, 578089830
2294 , 2269 , 2269 , 1 , -0.958, 7.11, 578098112
2302 , 2278 , 2277 , 1 , -0.955, 7.1, 578106175
2311 , 2286 , 2285 , 1 , -0.942, 7.12, 578114205
2320 , 2295 , 2295 , 1 , -0.983, 7.02, 578122328
2328 , 2303 , 2303 , 1 , -0.994, 6.94, 578130507
2337 , 2312 , 2312 , 1 , -1.02, 6.88, 578138578
2345 , 2319 , 2319 , 1 , -0.985, 6.9, 578146735
2354 , 2328 , 2328 , 1 , -0.985, 6.87, 578154877
2363 , 2337 , 2337 , 1 , -1.01, 6.83, 578163004
2371 , 2345 , 2345 , 1 , -1.04, 6.78, 578171160
2380 , 2354 , 2354 , 1 , -1.05, 6.82, 578179290
2389 , 2362 , 2363 , 1 , -1.06, 6.79, 578187420
2396 , 2370 , 2371 , 1 , -1.14, 6.71, 578195601
2406 , 2379 , 2380 , 1 , -1.2, 6.66, 578203688
2414 , 2387 , 2388 , 1 , -1.24, 6.64, 578211866
2423 , 2396 , 2397 , 1 , -1.26, 6.56, 578220019
2431 , 2403 , 2405 , 1 , -1.35, 6.45, 578228084
2440 , 2413 , 2414 , 1 , -1.46, 6.32, 578236203
2448 , 2420 , 2422 , 1 , -1.54, 6.29, 578244353
2457 , 2429 , 2431 , 1 , -1.62, 6.26, 578252465
2466 , 2438 , 2440 , 1 , -1.71, 6.21, 578260617
2474 , 2445 , 2448 , 1 , -1.79, 6.14, 578268823
2483 , 2455 , 2457 , 1 , -1.82, 6.01, 578276898
2491 , 2462 , 2465 , 1 , -1.8, 5.94, 578285030
2500 , 2471 , 2474 , 1 , -1.8, 5.89, 578293159
2508 , 2479 , 2482 , 1 , -1.77, 5.82, 578301382
2517 , 2488 , 2491 , 1 , -1.74, 5.77, 578309441
2525 , 2495 , 2499 , 1 , -1.66, 5.78, 578317588
2534 , 2504 , 2508 , 1 , -1.66, 5.67, 578325708
2542 , 2512 , 2515 , 1 , -1.66, 5.61, 578333860
2551 , 2521 , 2525 , 1 , -1.68, 5.49, 578341993
2559 , 2529 , 2532 , 1 , -1.64, 5.43, 578350101
2568 , 2538 , 2542 , 1 , -1.65, 5.37, 578358219
2576 , 2546 , 2549 , 1 , -1.69, 5.36, 578366407
2585 , 2554 , 2558 , 1 , -1.76, 5.3, 578374510
2594 , 2563 , 2567 , 1 , -1.81, 5.28, 578382613
2601 , 2570 , 2575 , 1 , -1.87, 5.27, 578390738
2611 , 2580 , 2584 , 1 , -2, 5.25, 578398870
2618 , 2587 , 2592 , 1 , -2.11, 5.24, 578407046
2628 , 2596 , 2601 , 1 , -2.21, 5.26, 578415135
2635 , 2604 , 2608 , 1 , -2.3, 5.33, 578423288
2645 , 2613 , 2618 , 1 , -2.35, 5.37, 578431429
2653 , 2621 , 2626 , 1 , -2.39, 5.34, 578439573
2661 , 2629 , 2634 , 1 , -2.35, 5.38, 578447715
2670 , 2638 , 2643 , 1 , -2.28, 5.45, 578455839
2678 , 2645 , 2651 , 1 , -2.2, 5.6, 578464059
2687 , 2654 , 2659 , 1 , -2.16, 5.64, 578472133
2696 , 2663 , 2668 , 1 , -2.11, 5.79, 578480248
2703 , 2670 , 2676 , 1 , -2.02, 5.95, 578488402
2713 , 2679 , 2685 , 1 , -1.92, 6.16, 578496516
2720 , 2687 , 2693 , 1 , -1.89, 6.32, 578504616
2729 , 2696 , 2702 , 1 , -1.89, 6.47, 578512737
2737 , 2703 , 2709 , 1 , -1.9, 6.67, 578520857
2746 , 2712 , 2719 , 1 , -1.86, 6.84, 578528972
2754 , 2720 , 2726 , 1 , -1.83, 6.94, 578537133
2763 , 2729 , 2735 , 1 , -1.78, 7.05, 578545250
2771 , 2736 , 2743 , 1 , -1.72, 7.21, 578553386
2780 , 2745 , 2752 , 1 , -1.63, 7.46, 578561511
2788 , 2753 , 2760 , 1 , -1.62, 7.55, 578569658
2797 , 2762 , 2769 , 1 , -1.68, 7.64, 578577779
2805 , 2769 , 2776 , 1 , -1.68, 7.76, 578585913
2814 , 2778 , 2786 , 1 , -1.66, 7.94, 578594010
2822 , 2787 , 2794 , 1 , -1.76, 8.05, 578602181
2830 , 2795 , 2802 , 1 , -1.88, 8.16, 578610376
2839 , 2803 , 2811 , 1 , -1.99, 8.27, 578618451
2847 , 2811 , 2818 , 1 , -2.06, 8.41, 578626734
2856 , 2819 , 2827 , 1 , -2.11, 8.46, 578634782
2864 , 2828 , 2836 , 1 , -2.22, 8.42, 578642852
2872 , 2836 , 2843 , 1 , -2.31, 8.43, 578651057
2881 , 2844 , 2852 , 1 , -2.35, 8.48, 578659180
2890 , 2853 , 2861 , 1 , -2.42, 8.5, 578667270
2897 , 2860 , 2868 , 1 , -2.5, 8.43, 578675501
2905 , 2868 , 2877 , 1 , -2.56, 8.38, 578683557
2914 , 2876 , 2885 , 1 , -2.63, 8.36, 578691752
2923 , 2885 , 2894 , 1 , -2.7, 8.33, 578699830
2931 , 2892 , 2902 , 1 , -2.7, 8.21, 578707967
2940 , 2901 , 2911 , 1 , -2.68, 8.15, 578716081
2947 , 2908 , 2919 , 1 , -2.65, 8.12, 578724188
2956 , 2917 , 2928 , 1 , -2.67, 8.01, 578732308
2964 , 2924 , 2935 , 1 , -2.66, 7.92, 578740471
2973 , 2933 , 2944 , 1 , -2.67, 7.84, 578748593
2980 , 2940 , 2952 , 1 , -2.68, 7.83, 578756732
2989 , 2949 , 2960 , 1 , -2.68, 7.72, 578764865
2998 , 2957 , 2969 , 1 , -2.67, 7.59, 578772994
3005 , 2965 , 2977 , 1 , -2.7, 7.52, 578781172
3014 , 2973 , 2985 , 1 , -2.71, 7.44, 578789306
3023 , 2981 , 2994 , 1 , -2.73, 7.29, 578797497
3031 , 2989 , 3002 , 1 , -2.76, 7.08, 578805581
3039 , 2997 , 3010 , 1 , -2.8, 6.89, 578813767
3048 , 3005 , 3019 , 1 , -2.83, 6.76, 578821864
3055 , 3012 , 3026 , 1 , -2.8, 6.57, 578829982
3064 , 3021 , 3035 , 1 , -2.78, 6.4, 578838095
3072 , 3028 , 3043 , 1 , -2.8, 6.31, 578846245
3080 , 3036 , 3051 , 1 , -2.77, 6.19, 578854389
3089 , 3045 , 3060 , 1 , -2.69, 6.1, 578862513
3097 , 3052 , 3068 , 1 , -2.66, 5.97, 578870710
3106 , 3060 , 3077 , 1 , -2.65, 5.9, 578878787
3114 , 3068 , 3085 , 1 , -2.6, 5.81, 578886991
3121 , 3075 , 3092 , 1 , -2.53, 5.71, 578895142
3130 , 3084 , 3101 , 1 , -2.5, 5.63, 578903273
3138 , 3092 , 3110 , 1 , -2.48, 5.56, 578911574
3146 , 3099 , 3117 , 1 , -2.42, 5.47, 578919674
3155 , 3108 , 3126 , 1 , -2.38, 5.37, 578927717
3162 , 3115 , 3133 , 1 , -2.39, 5.32, 578935912
3171 , 3123 , 3142 , 1 , -2.38, 5.29, 578944034
3178 , 3130 , 3149 , 1 , -2.32, 5.26, 578952187
3187 , 3138 , 3158 , 1 , -2.35, 5.22, 578960302
3195 , 3145 , 3166 , 1 , -2.35, 5.17, 578968465
3203 , 3153 , 3174 , 1 , -2.36, 5.07, 578976589
3212 , 3161 , 3183 , 1 , -2.39, 5.08, 578984725
3219 , 3168 , 3190 , 1 , -2.42, 5.08, 578992902
3227 , 3176 , 3198 , 1 , -2.44, 5.05, 579001084
3235 , 3184 , 3207 , 1 , -2.5, 5.06, 579009187
3242 , 3191 , 3214 , 1 , -2.52, 5.08, 579017297
3246 , 3198 , 3222 , 1 , -2.63, 5.11, 579025400
3248 , 3206 , 3231 , 1 , -2.71, 5.13, 579033537
3248 , 3213 , 3237 , 1 , -2.75, 5.13, 579041689
3248 , 3221 , 3243 , 1 , -2.84, 5.09, 579049801
3248 , 3228 , 3246 , 1 , -2.94, 5.07, 579057930
3248 , 3236 , 3248 , 1 , -3.05, 5.13, 579066039
3248 , 3242 , 3249 , 1 , -3.18, 5.11, 579074182
3248 , 3245 , 3249 , 1 , -3.31, 5.16, 579082315
3248 , 3247 , 3249 , 1 , -3.39, 5.26, 579090459
3248 , 3248 , 3249 , 1 , -3.48, 5.3, 579098569
3248 , 3248 , 3249 , 1 , -3.55, 5.26, 579106694
3248 , 3248 , 3249 , 1 , -3.59, 5.24, 579114864
3248 , 3248 , 3249 , 1 , -3.63, 5.24, 579122961
3248 , 3248 , 3249 , 1 , -3.68, 5.21, 579131116
3248 , 3248 , 3249 , 1 , -3.71, 5.14, 579139264
3248 , 3248 , 3249 , 1 , -3.77, 5.08, 579147363
3248 , 3248 , 3249 , 1 , -3.82, 5.04, 579155494
3248 , 3248 , 3249 , 1 , -3.85, 5.01, 579163674
3248 , 3248 , 3249 , 1 , -3.89, 4.98, 579171821
3248 , 3248 , 3249 , 1 , -3.9, 4.95, 579179926
3248 , 3248 , 3249 , 1 , -3.93, 4.93, 579188059
3248 , 3248 , 3249 , 1 , -3.96, 4.91, 579196206
3248 , 3248 , 3249 , 1 , -3.95, 4.9, 579204332
3248 , 3248 , 3249 , 1 , -3.95, 4.88, 579212461
3248 , 3248 , 3249 , 1 , -3.95, 4.89, 579220597
3248 , 3248 , 3249 , 1 , -3.95, 4.91, 579228731
3248 , 3248 , 3249 , 1 , -3.94, 4.9, 579236890
3248 , 3248 , 3249 , 1 , -3.95, 4.87, 579244979
3248 , 3248 , 3249 , 1 , -3.99, 4.83, 579253131
3248 , 3248 , 3249 , 1 , -4.03, 4.8, 579261279
3248 , 3248 , 3249 , 1 , -4.09, 4.75, 579269434
3248 , 3248 , 3249 , 1 , -4.14, 4.68, 579277519
3248 , 3248 , 3249 , 1 , -4.17, 4.61, 579285685
3248 , 3248 , 3249 , 1 , -4.2, 4.55, 579293857
3248 , 3248 , 3249 , 1 , -4.2, 4.48, 579301953
3248 , 3248 , 3249 , 1 , -4.15, 4.42, 579310088
3248 , 3248 , 3249 , 1 , -4.13, 4.35, 579318250
3248 , 3248 , 3249 , 1 , -4.08, 4.31, 579326355
3248 , 3248 , 3249 , 1 , -4.04, 4.29, 579334485
3248 , 3248 , 3249 , 1 , -4.01, 4.3, 579342632
3248 , 3248 , 3249 , 1 , -3.99, 4.35, 579350794
3248 , 3248 , 3249 , 1 , -3.99, 4.42, 579358904
3248 , 3248 , 3249 , 1 , -4, 4.5, 579367030
3248 , 3248 , 3249 , 1 , -3.99, 4.59, 579375178
3248 , 3248 , 3249 , 1 , -4, 4.69, 579383340
3248 , 3248 , 3249 , 1 , -3.99, 4.79, 579391513
3248 , 3248 , 3249 , 1 , -3.98, 4.88, 579399640
3248 , 3248 , 3249 , 1 , -3.96, 4.95, 579407770
3248 , 3248 , 3249 , 1 , -3.95, 5.01, 579415908
3248 , 3248 , 3249 , 1 , -3.94, 5.07, 579424029
3248 , 3248 , 3249 , 1 , -3.94, 5.14, 579432191
3248 , 3248 , 3249 , 1 , -3.95, 5.19, 579440336
3248 , 3248 , 3249 , 1 , -3.97, 5.24, 579448424
3248 , 3248 , 3249 , 1 , -4.01, 5.31, 579456558
3248 , 3248 , 3249 , 1 , -4.07, 5.39, 579464725
3248 , 3248 , 3249 , 1 , -4.13, 5.47, 579472834
3248 , 3248 , 3249 , 1 , -4.18, 5.55, 579480970
3248 , 3248 , 3249 , 1 , -4.23, 5.61, 579489194
3248 , 3248 , 3249 , 1 , -4.27, 5.67, 579497234
3248 , 3248 , 3249 , 1 , -4.3, 5.71, 579505369
3248 , 3248 , 3249 , 1 , -4.32, 5.76, 579513501
3248 , 3248 , 3249 , 1 , -4.31, 5.82, 579521647
3248 , 3248 , 3249 , 1 , -4.32, 5.87, 579529814
3248 , 3248 , 3249 , 1 , -4.31, 5.92, 579537894
3248 , 3248 , 3249 , 1 , -4.31, 5.96, 579546037
3248 , 3248 , 3249 , 1 , -4.3, 6, 579554200
3248 , 3248 , 3249 , 1 , -4.31, 6.01, 579562311
3248 , 3248 , 3249 , 1 , -4.31, 6.03, 579570449
3248 , 3248 , 3249 , 1 , -4.32, 6.03, 579578581
3248 , 3248 , 3249 , 1 , -4.31, 6.04, 579586728
3248 , 3248 , 3249 , 1 , -4.31, 6.06, 579595132
3248 , 3248 , 3249 , 1 , -4.29, 6.07, 579603011
3248 , 3248 , 3249 , 1 , -4.27, 6.06, 579611153
3248 , 3248 , 3249 , 1 , -4.26, 6.04, 579619292
3248 , 3248 , 3249 , 1 , -4.25, 6.01, 579627414
3248 , 3248 , 3249 , 1 , -4.24, 5.95, 579635560
3248 , 3248 , 3249 , 1 , -4.24, 5.9, 579643653
3248 , 3248 , 3249 , 1 , -4.22, 5.84, 579651822
3248 , 3248 , 3249 , 1 , -4.19, 5.8, 579659990
3248 , 3248 , 3249 , 1 , -4.15, 5.75, 579668093
3248 , 3248 , 3249 , 1 , -4.08, 5.69, 579676229
3248 , 3248 , 3249 , 1 , -4.01, 5.64, 579684359
3248 , 3248 , 3249 , 1 , -3.92, 5.59, 579692553
3248 , 3248 , 3249 , 1 , -3.85, 5.5, 579700690
3248 , 3248 , 3249 , 1 , -3.78, 5.42, 579708763
3248 , 3248 , 3249 , 1 , -3.71, 5.34, 579716902
3248 , 3248 , 3249 , 1 , -3.66, 5.28, 579725051
3248 , 3248 , 3249 , 1 , -3.63, 5.21, 579733199
3248 , 3248 , 3249 , 1 , -3.6, 5.13, 579741329
3248 , 3248 , 3249 , 1 , -3.56, 5.07, 579749457
3248 , 3248 , 3249 , 1 , -3.54, 5.02, 579757600
3248 , 3248 , 3249 , 1 , -3.52, 4.98, 579765771
3248 , 3248 , 3249 , 1 , -3.51, 4.96, 579773856
3248 , 3248 , 3249 , 1 , -3.51, 4.94, 579781987
3248 , 3248 , 3249 , 1 , -3.52, 4.96, 579790131
3248 , 3248 , 3249 , 1 , -3.53, 4.99, 579798235
3248 , 3248 , 3249 , 1 , -3.55, 5.03, 579806364
3248 , 3248 , 3249 , 1 , -3.58, 5.05, 579814522
3248 , 3248 , 3249 , 1 , -3.61, 5.09, 579822693
3248 , 3248 , 3249 , 1 , -3.65, 5.11, 579830786
3248 , 3248 , 3249 , 1 , -3.68, 5.15, 579838921
3248 , 3248 , 3249 , 1 , -3.71, 5.2, 579847117
3248 , 3248 , 3249 , 1 , -3.74, 5.25, 579855243
3248 , 3248 , 3249 , 1 , -3.77, 5.31, 579863383
3248 , 3248 , 3249 , 1 , -3.78, 5.36, 579871529
3248 , 3248 , 3249 , 1 , -3.78, 5.41, 579879693
3248 , 3248 , 3249 , 1 , -3.78, 5.45, 579887833
3248 , 3248 , 3249 , 1 , -3.79, 5.5, 579895920
3248 , 3248 , 3249 , 1 , -3.78, 5.53, 579904072
3248 , 3248 , 3249 , 1 , -3.78, 5.57, 579912247
3248 , 3248 , 3249 , 1 , -3.79, 5.61, 579920418
3248 , 3248 , 3249 , 1 , -3.8, 5.64, 579928506
3248 , 3248 , 3249 , 1 , -3.82, 5.66, 579936635
3248 , 3248 , 3249 , 1 , -3.84, 5.68, 579944808
3248 , 3248 , 3249 , 1 , -3.87, 5.7, 579952909
3248 , 3248 , 3249 , 1 , -3.91, 5.71, 579961037
3248 , 3248 , 3249 , 1 , -3.94, 5.71, 579969328
3248 , 3248 , 3249 , 1 , -3.98, 5.72, 579977312
3248 , 3248 , 3249 , 1 , -4.02, 5.73, 579985425
3248 , 3248 , 3249 , 1 , -4.05, 5.74, 579993552
3248 , 3248 , 3249 , 1 , -4.08, 5.73, 580001719
3248 , 3248 , 3249 , 1 , -4.12, 5.72, 580009877
3248 , 3248 , 3249 , 1 , -4.16, 5.71, 580017971
3248 , 3248 , 3249 , 1 , -4.21, 5.7, 580026109
3248 , 3248 , 3249 , 1 , -4.23, 5.67, 580034280
3248 , 3248 , 3249 , 1 , -4.26, 5.64, 580042380
3248 , 3248 , 3249 , 1 , -4.27, 5.62, 580050520
3248 , 3248 , 3249 , 1 , -4.28, 5.61, 580058697
3248 , 3248 , 3249 , 1 , -4.26, 5.6, 580066816
3248 , 3248 , 3249 , 1 , -4.23, 5.61, 580074913
3248 , 3248 , 3249 , 1 , -4.2, 5.61, 580083087
3248 , 3248 , 3249 , 1 , -4.16, 5.61, 580091207
3248 , 3248 , 3249 , 1 , -4.12, 5.6, 580099385
3248 , 3248 , 3249 , 1 , -4.08, 5.59, 580107442
3248 , 3248 , 3249 , 1 , -4.06, 5.59, 580115559
3248 , 3248 , 3249 , 1 , -4.03, 5.58, 580123673
3248 , 3248 , 3249 , 1 , -4.01, 5.59, 580131824
3248 , 3248 , 3249 , 1 , -3.99, 5.6, 580139975
3248 , 3248 , 3249 , 1 , -3.96, 5.61, 580148092
3248 , 3248 , 3249 , 1 , -3.93, 5.62, 580156226
3248 , 3248 , 3249 , 1 , -3.91, 5.62, 580164376
3248 , 3248 , 3249 , 1 , -3.87, 5.62, 580172557
3248 , 3248 , 3249 , 1 , -3.84, 5.6, 580180647
3248 , 3248 , 3249 , 1 , -3.81, 5.59, 580188788
3248 , 3248 , 3249 , 1 , -3.77, 5.58, 580196911
3248 , 3248 , 3249 , 1 , -3.73, 5.56, 580205094
3248 , 3248 , 3249 , 1 , -3.69, 5.56, 580213199
3248 , 3248 , 3249 , 1 , -3.65, 5.56, 580221355
3248 , 3248 , 3249 , 1 , -3.63, 5.57, 580229480
3248 , 3248 , 3249 , 1 , -3.59, 5.58, 580237598
3248 , 3248 , 3249 , 1 , -3.58, 5.59, 580245737
3248 , 3248 , 3249 , 1 , -3.57, 5.61, 580253893
3248 , 3248 , 3249 , 1 , -3.56, 5.62, 580262072
3248 , 3248 , 3249 , 1 , -3.55, 5.63, 580270171
3248 , 3248 , 3249 , 1 , -3.53, 5.64, 580278289
3248 , 3248 , 3249 , 1 , -3.5, 5.65, 580286467
3248 , 3248 , 3249 , 1 , -3.47, 5.66, 580294559
3248 , 3248 , 3249 , 1 , -3.44, 5.65, 580302708
3248 , 3248 , 3249 , 1 , -3.41, 5.65, 580310838
3248 , 3248 , 3249 , 1 , -3.4, 5.63, 580318956
3248 , 3248 , 3249 , 1 , -3.4, 5.6, 580327090
3248 , 3248 , 3249 , 1 , -3.4, 5.55, 580335228
3248 , 3248 , 3249 , 1 , -3.41, 5.52, 580343363
3248 , 3248 , 3249 , 1 , -3.43, 5.49, 580351554
3248 , 3248 , 3249 , 1 , -3.44, 5.48, 580359630
3248 , 3248 , 3249 , 1 , -3.45, 5.48, 580367766
3248 , 3248 , 3249 , 1 , -3.46, 5.47, 580375903
3248 , 3248 , 3249 , 1 , -3.45, 5.47, 580384015
